date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,120000.0,3.72,7,"Deming, NM",166.0,102.0,0,Jul-2016
2016-08-01,1,124500.0,3.73,8,"Deming, NM",163.0,104.0,0,Aug-2016
2016-09-01,2,123500.0,3.66,9,"Deming, NM",171.0,110.0,0,Sep-2016
2016-10-01,3,122650.0,3.64,10,"Deming, NM",163.0,108.0,0,Oct-2016
2016-11-01,4,124000.0,3.66,11,"Deming, NM",163.0,103.0,0,Nov-2016
2016-12-01,5,124500.0,3.48,12,"Deming, NM",154.0,115.0,0,Dec-2016
2017-01-01,6,124000.0,3.45,1,"Deming, NM",146.0,118.0,0,Jan-2017
2017-02-01,7,125000.0,3.5,2,"Deming, NM",146.0,134.0,0,Feb-2017
2017-03-01,8,122175.0,3.52,3,"Deming, NM",154.0,135.0,0,Mar-2017
2017-04-01,9,119900.0,4.03,4,"Deming, NM",166.0,109.0,0,Apr-2017
2017-05-01,10,120925.0,4.32,5,"Deming, NM",173.0,88.0,0,May-2017
2017-06-01,11,125000.0,4.2,6,"Deming, NM",172.0,101.0,0,Jun-2017
2017-07-01,12,125000.0,4.19,7,"Deming, NM",167.0,119.0,0,Jul-2017
2017-08-01,13,125000.0,4.3,8,"Deming, NM",169.0,136.0,0,Aug-2017
2017-09-01,14,121950.0,4.1,9,"Deming, NM",159.0,145.0,0,Sep-2017
2017-10-01,15,126750.0,4.05,10,"Deming, NM",164.0,148.0,0,Oct-2017
2017-11-01,16,128075.0,3.94,11,"Deming, NM",160.0,121.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"Deming, NM",154.0,127.0,0,Dec-2017
2018-01-01,18,125000.0,3.93,1,"Deming, NM",152.0,135.0,0,Jan-2018
2018-02-01,19,126600.0,3.83,2,"Deming, NM",143.0,137.0,0,Feb-2018
2018-03-01,20,126750.0,3.94,3,"Deming, NM",143.0,149.0,0,Mar-2018
2018-04-01,21,125248.0,3.95,4,"Deming, NM",144.0,144.0,0,Apr-2018
2018-05-01,22,127700.0,3.99,5,"Deming, NM",142.0,134.0,0,May-2018
2018-06-01,23,139700.0,4.15,6,"Deming, NM",128.0,137.0,0,Jun-2018
2018-07-01,24,135000.0,4.4,7,"Deming, NM",139.0,119.0,0,Jul-2018
2018-08-01,25,128700.0,4.46,8,"Deming, NM",139.0,83.0,0,Aug-2018
