date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,524900.0,3.72,7,"gallatin, mt",735.0,60.0,0,Jul-2016
2016-08-01,1,525000.0,3.73,8,"gallatin, mt",759.0,66.0,0,Aug-2016
2016-09-01,2,514950.0,3.66,9,"gallatin, mt",736.0,75.0,0,Sep-2016
2016-10-01,3,525000.0,3.64,10,"gallatin, mt",681.0,87.0,0,Oct-2016
2016-11-01,4,525000.0,3.66,11,"gallatin, mt",617.0,105.0,0,Nov-2016
2016-12-01,5,539700.0,3.48,12,"gallatin, mt",553.0,116.0,0,Dec-2016
2017-01-01,6,551250.0,3.45,1,"gallatin, mt",486.0,123.0,0,Jan-2017
2017-02-01,7,561800.0,3.5,2,"gallatin, mt",495.0,106.0,0,Feb-2017
2017-03-01,8,539000.0,3.52,3,"gallatin, mt",524.0,78.0,0,Mar-2017
2017-04-01,9,555000.0,4.03,4,"gallatin, mt",517.0,66.0,0,Apr-2017
2017-05-01,10,609500.0,4.32,5,"gallatin, mt",527.0,57.0,0,May-2017
2017-06-01,11,584000.0,4.2,6,"gallatin, mt",585.0,54.0,0,Jun-2017
2017-07-01,12,585000.0,4.19,7,"gallatin, mt",621.0,47.0,0,Jul-2017
2017-08-01,13,564000.0,4.3,8,"gallatin, mt",673.0,53.0,0,Aug-2017
2017-09-01,14,575000.0,4.1,9,"gallatin, mt",666.0,66.0,0,Sep-2017
2017-10-01,15,597000.0,4.05,10,"gallatin, mt",619.0,80.0,0,Oct-2017
2017-11-01,16,552475.0,3.94,11,"gallatin, mt",608.0,83.0,0,Nov-2017
2017-12-01,17,549900.0,4.03,12,"gallatin, mt",577.0,87.0,0,Dec-2017
2018-01-01,18,546500.0,3.93,1,"gallatin, mt",517.0,97.0,0,Jan-2018
2018-02-01,19,553713.0,3.83,2,"gallatin, mt",493.0,100.0,0,Feb-2018
2018-03-01,20,565500.0,3.94,3,"gallatin, mt",472.0,71.0,0,Mar-2018
2018-04-01,21,552438.0,3.95,4,"gallatin, mt",466.0,63.0,0,Apr-2018
2018-05-01,22,585625.0,3.99,5,"gallatin, mt",494.0,51.0,0,May-2018
2018-06-01,23,579450.0,4.15,6,"gallatin, mt",578.0,43.0,0,Jun-2018
2018-07-01,24,544450.0,4.4,7,"gallatin, mt",655.0,47.0,0,Jul-2018
2018-08-01,25,523675.0,4.46,8,"gallatin, mt",674.0,56.0,0,Aug-2018
2018-09-01,26,489000.0,4.58,9,"gallatin, mt",677.0,60.0,0,Sep-2018
2018-10-01,27,472225.0,4.66,10,"gallatin, mt",663.0,67.0,0,Oct-2018
2018-11-01,28,484325.0,4.62,11,"gallatin, mt",606.0,78.0,0,Nov-2018
2018-12-01,29,489450.0,4.54,12,"gallatin, mt",574.0,82.0,0,Dec-2018
2019-01-01,30,519500.0,4.6,1,"gallatin, mt",524.0,93.0,0,Jan-2019
2019-02-01,31,529000.0,4.72,2,"gallatin, mt",491.0,84.0,0,Feb-2019
2019-03-01,32,547543.0,4.9,3,"gallatin, mt",480.0,71.0,0,Mar-2019
2019-04-01,33,562818.0,4.94,4,"gallatin, mt",481.0,56.0,0,Apr-2019
2019-05-01,34,569600.0,4.75,5,"gallatin, mt",516.0,39.0,0,May-2019
2019-06-01,35,575000.0,4.51,6,"gallatin, mt",586.0,40.0,0,Jun-2019
2019-07-01,36,589000.0,4.41,7,"gallatin, mt",655.0,44.0,0,Jul-2019
2019-08-01,37,604091.0,4.41,8,"gallatin, mt",686.0,52.0,0,Aug-2019
2019-09-01,38,587727.0,4.2,9,"gallatin, mt",703.0,60.0,0,Sep-2019
2019-10-01,39,581818.0,4.14,10,"gallatin, mt",710.0,67.0,0,Oct-2019
2019-11-01,40,579500.0,3.84,11,"gallatin, mt",658.0,83.0,0,Nov-2019
2019-12-01,41,567000.0,3.81,12,"gallatin, mt",610.0,101.0,0,Dec-2019
2020-01-01,42,575000.0,3.75,1,"gallatin, mt",555.0,109.0,0,Jan-2020
2020-02-01,43,619000.0,3.73,2,"gallatin, mt",516.0,113.0,0,Feb-2020
2020-03-01,44,620475.0,3.78,3,"gallatin, mt",530.0,63.0,0,Mar-2020
2020-04-01,45,586188.0,3.75,4,"gallatin, mt",594.0,65.0,0,Apr-2020
2020-05-01,46,595000.0,3.74,5,"gallatin, mt",622.0,67.0,0,May-2020
2020-06-01,47,688250.0,3.72,6,"gallatin, mt",589.0,55.0,0,Jun-2020
2020-07-01,48,759750.0,3.49,7,"gallatin, mt",504.0,61.0,0,Jul-2020
2020-08-01,49,800000.0,3.65,8,"gallatin, mt",432.0,56.0,0,Aug-2020
2020-09-01,50,950000.0,3.33,9,"gallatin, mt",324.0,63.0,0,Sep-2020
2020-10-01,51,926000.0,3.28,10,"gallatin, mt",266.0,60.0,0,Oct-2020
2020-11-01,52,1073475.0,3.21,11,"gallatin, mt",217.0,51.0,0,Nov-2020
2020-12-01,53,1195250.0,3.07,12,"gallatin, mt",201.0,57.0,0,Dec-2020
2021-01-01,54,1350000.0,2.99,1,"gallatin, mt",177.0,66.0,0,Jan-2021
2021-02-01,55,1300000.0,2.93,2,"gallatin, mt",170.0,48.0,0,Feb-2021
2021-03-01,56,986000.0,2.88,3,"gallatin, mt",161.0,42.0,0,Mar-2021
2021-04-01,57,950000.0,2.84,4,"gallatin, mt",164.0,37.0,0,Apr-2021
2021-05-01,58,1095000.0,2.71,5,"gallatin, mt",187.0,37.0,0,May-2021
2021-06-01,59,962475.0,2.79,6,"gallatin, mt",257.0,31.0,0,Jun-2021
2021-07-01,60,949000.0,2.97,7,"gallatin, mt",290.0,33.0,0,Jul-2021
2021-08-01,61,858250.0,3.17,8,"gallatin, mt",316.0,40.0,0,Aug-2021
2021-09-01,62,880500.0,3.18,9,"gallatin, mt",309.0,38.0,0,Sep-2021
2021-10-01,63,979000.0,3.0,10,"gallatin, mt",258.0,44.0,0,Oct-2021
2021-11-01,64,1347000.0,3.02,11,"gallatin, mt",207.0,59.0,0,Nov-2021
2021-12-01,65,1537500.0,2.98,12,"gallatin, mt",166.0,71.0,0,Dec-2021
2022-01-01,66,1872500.0,2.87,1,"gallatin, mt",135.0,81.0,0,Jan-2022
