date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,245000.0,3.72,7,"lyon, ky",140.0,106.0,0,Jul-2016
2016-08-01,1,243675.0,3.73,8,"lyon, ky",138.0,124.0,0,Aug-2016
2016-09-01,2,248625.0,3.66,9,"lyon, ky",128.0,128.0,0,Sep-2016
2016-10-01,3,249000.0,3.64,10,"lyon, ky",110.0,139.0,0,Oct-2016
2016-11-01,4,235925.0,3.66,11,"lyon, ky",108.0,145.0,0,Nov-2016
2016-12-01,5,244950.0,3.48,12,"lyon, ky",97.0,148.0,0,Dec-2016
2017-01-01,6,249250.0,3.45,1,"lyon, ky",92.0,133.0,0,Jan-2017
2017-02-01,7,249600.0,3.5,2,"lyon, ky",101.0,119.0,0,Feb-2017
2017-03-01,8,249600.0,3.52,3,"lyon, ky",117.0,72.0,0,Mar-2017
2017-04-01,9,249700.0,4.03,4,"lyon, ky",122.0,78.0,0,Apr-2017
2017-05-01,10,250000.0,4.32,5,"lyon, ky",123.0,93.0,0,May-2017
2017-06-01,11,250000.0,4.2,6,"lyon, ky",128.0,110.0,0,Jun-2017
2017-07-01,12,245000.0,4.19,7,"lyon, ky",132.0,130.0,0,Jul-2017
2017-08-01,13,230950.0,4.3,8,"lyon, ky",120.0,132.0,0,Aug-2017
2017-09-01,14,239000.0,4.1,9,"lyon, ky",113.0,131.0,0,Sep-2017
2017-10-01,15,242175.0,4.05,10,"lyon, ky",98.0,112.0,0,Oct-2017
2017-11-01,16,239900.0,3.94,11,"lyon, ky",92.0,98.0,0,Nov-2017
2017-12-01,17,239900.0,4.03,12,"lyon, ky",88.0,120.0,0,Dec-2017
2018-01-01,18,249575.0,3.93,1,"lyon, ky",80.0,121.0,0,Jan-2018
2018-02-01,19,247450.0,3.83,2,"lyon, ky",89.0,115.0,0,Feb-2018
2018-03-01,20,257500.0,3.94,3,"lyon, ky",95.0,92.0,0,Mar-2018
2018-04-01,21,256175.0,3.95,4,"lyon, ky",100.0,80.0,0,Apr-2018
2018-05-01,22,250000.0,3.99,5,"lyon, ky",110.0,73.0,0,May-2018
2018-06-01,23,250000.0,4.15,6,"lyon, ky",115.0,74.0,0,Jun-2018
2018-07-01,24,272450.0,4.4,7,"lyon, ky",120.0,83.0,0,Jul-2018
2018-08-01,25,269700.0,4.46,8,"lyon, ky",114.0,104.0,0,Aug-2018
2018-09-01,26,264450.0,4.58,9,"lyon, ky",110.0,110.0,0,Sep-2018
2018-10-01,27,264450.0,4.66,10,"lyon, ky",99.0,120.0,0,Oct-2018
2018-11-01,28,259450.0,4.62,11,"lyon, ky",95.0,117.0,0,Nov-2018
2018-12-01,29,272000.0,4.54,12,"lyon, ky",96.0,124.0,0,Dec-2018
2019-01-01,30,261950.0,4.6,1,"lyon, ky",91.0,129.0,0,Jan-2019
2019-02-01,31,270500.0,4.72,2,"lyon, ky",93.0,123.0,0,Feb-2019
2019-03-01,32,259957.0,4.9,3,"lyon, ky",99.0,108.0,0,Mar-2019
2019-04-01,33,249863.0,4.94,4,"lyon, ky",108.0,98.0,0,Apr-2019
2019-05-01,34,249750.0,4.75,5,"lyon, ky",113.0,90.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"lyon, ky",117.0,82.0,0,Jun-2019
2019-07-01,36,249900.0,4.41,7,"lyon, ky",116.0,100.0,0,Jul-2019
2019-08-01,37,268455.0,4.41,8,"lyon, ky",112.0,103.0,0,Aug-2019
2019-09-01,38,272136.0,4.2,9,"lyon, ky",110.0,104.0,0,Sep-2019
2019-10-01,39,275000.0,4.14,10,"lyon, ky",108.0,101.0,0,Oct-2019
2019-11-01,40,275000.0,3.84,11,"lyon, ky",103.0,106.0,0,Nov-2019
2019-12-01,41,271000.0,3.81,12,"lyon, ky",92.0,121.0,0,Dec-2019
2020-01-01,42,249000.0,3.75,1,"lyon, ky",83.0,123.0,0,Jan-2020
2020-02-01,43,275000.0,3.73,2,"lyon, ky",85.0,113.0,0,Feb-2020
2020-03-01,44,295250.0,3.78,3,"lyon, ky",89.0,78.0,0,Mar-2020
2020-04-01,45,298900.0,3.75,4,"lyon, ky",84.0,80.0,0,Apr-2020
2020-05-01,46,298800.0,3.74,5,"lyon, ky",77.0,95.0,0,May-2020
2020-06-01,47,280950.0,3.72,6,"lyon, ky",77.0,105.0,0,Jun-2020
2020-07-01,48,271450.0,3.49,7,"lyon, ky",64.0,122.0,0,Jul-2020
2020-08-01,49,289000.0,3.65,8,"lyon, ky",56.0,109.0,0,Aug-2020
2020-09-01,50,284500.0,3.33,9,"lyon, ky",50.0,101.0,0,Sep-2020
2020-10-01,51,289000.0,3.28,10,"lyon, ky",44.0,96.0,0,Oct-2020
2020-11-01,52,284500.0,3.21,11,"lyon, ky",47.0,75.0,0,Nov-2020
2020-12-01,53,294250.0,3.07,12,"lyon, ky",36.0,93.0,0,Dec-2020
2021-01-01,54,305000.0,2.99,1,"lyon, ky",25.0,107.0,0,Jan-2021
2021-02-01,55,307375.0,2.93,2,"lyon, ky",23.0,131.0,0,Feb-2021
2021-03-01,56,359975.0,2.88,3,"lyon, ky",24.0,47.0,0,Mar-2021
2021-04-01,57,439250.0,2.84,4,"lyon, ky",25.0,32.0,0,Apr-2021
