date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,235750.0,3.72,7,"stark, nd",315.0,100.0,0,Jul-2016
2016-08-01,1,235250.0,3.73,8,"stark, nd",326.0,99.0,0,Aug-2016
2016-09-01,2,229900.0,3.66,9,"stark, nd",317.0,94.0,0,Sep-2016
2016-10-01,3,229000.0,3.64,10,"stark, nd",294.0,95.0,0,Oct-2016
2016-11-01,4,227875.0,3.66,11,"stark, nd",277.0,100.0,0,Nov-2016
2016-12-01,5,225000.0,3.48,12,"stark, nd",259.0,115.0,0,Dec-2016
2017-01-01,6,219975.0,3.45,1,"stark, nd",228.0,104.0,0,Jan-2017
2017-02-01,7,220000.0,3.5,2,"stark, nd",215.0,105.0,0,Feb-2017
2017-03-01,8,229000.0,3.52,3,"stark, nd",207.0,89.0,0,Mar-2017
2017-04-01,9,235000.0,4.03,4,"stark, nd",220.0,64.0,0,Apr-2017
2017-05-01,10,236750.0,4.32,5,"stark, nd",258.0,60.0,0,May-2017
2017-06-01,11,239900.0,4.2,6,"stark, nd",275.0,57.0,0,Jun-2017
2017-07-01,12,239900.0,4.19,7,"stark, nd",287.0,66.0,0,Jul-2017
2017-08-01,13,235000.0,4.3,8,"stark, nd",305.0,73.0,0,Aug-2017
2017-09-01,14,225000.0,4.1,9,"stark, nd",311.0,77.0,0,Sep-2017
2017-10-01,15,225000.0,4.05,10,"stark, nd",311.0,88.0,0,Oct-2017
2017-11-01,16,220000.0,3.94,11,"stark, nd",291.0,94.0,0,Nov-2017
2017-12-01,17,225000.0,4.03,12,"stark, nd",269.0,107.0,0,Dec-2017
2018-01-01,18,225725.0,3.93,1,"stark, nd",233.0,99.0,0,Jan-2018
2018-02-01,19,229675.0,3.83,2,"stark, nd",234.0,100.0,0,Feb-2018
2018-03-01,20,234000.0,3.94,3,"stark, nd",232.0,85.0,0,Mar-2018
2018-04-01,21,239900.0,3.95,4,"stark, nd",241.0,65.0,0,Apr-2018
2018-05-01,22,239900.0,3.99,5,"stark, nd",256.0,59.0,0,May-2018
2018-06-01,23,247000.0,4.15,6,"stark, nd",279.0,61.0,0,Jun-2018
2018-07-01,24,239725.0,4.4,7,"stark, nd",283.0,60.0,0,Jul-2018
2018-08-01,25,235000.0,4.46,8,"stark, nd",279.0,74.0,0,Aug-2018
2018-09-01,26,229900.0,4.58,9,"stark, nd",274.0,92.0,0,Sep-2018
2018-10-01,27,222500.0,4.66,10,"stark, nd",271.0,94.0,0,Oct-2018
2018-11-01,28,225000.0,4.62,11,"stark, nd",256.0,97.0,0,Nov-2018
2018-12-01,29,239950.0,4.54,12,"stark, nd",235.0,106.0,0,Dec-2018
2019-01-01,30,240000.0,4.6,1,"stark, nd",197.0,108.0,0,Jan-2019
2019-02-01,31,249000.0,4.72,2,"stark, nd",182.0,108.0,0,Feb-2019
2019-03-01,32,250479.0,4.9,3,"stark, nd",162.0,77.0,0,Mar-2019
2019-04-01,33,258675.0,4.94,4,"stark, nd",152.0,60.0,0,Apr-2019
2019-05-01,34,268725.0,4.75,5,"stark, nd",175.0,40.0,0,May-2019
2019-06-01,35,277450.0,4.51,6,"stark, nd",185.0,51.0,0,Jun-2019
2019-07-01,36,271950.0,4.41,7,"stark, nd",192.0,59.0,0,Jul-2019
2019-08-01,37,258364.0,4.41,8,"stark, nd",192.0,64.0,0,Aug-2019
2019-09-01,38,255909.0,4.2,9,"stark, nd",188.0,72.0,0,Sep-2019
2019-10-01,39,252000.0,4.14,10,"stark, nd",183.0,79.0,0,Oct-2019
2019-11-01,40,239950.0,3.84,11,"stark, nd",174.0,86.0,0,Nov-2019
2019-12-01,41,239225.0,3.81,12,"stark, nd",163.0,99.0,0,Dec-2019
2020-01-01,42,242200.0,3.75,1,"stark, nd",144.0,87.0,0,Jan-2020
2020-02-01,43,235000.0,3.73,2,"stark, nd",123.0,98.0,0,Feb-2020
2020-03-01,44,244000.0,3.78,3,"stark, nd",119.0,75.0,0,Mar-2020
2020-04-01,45,243725.0,3.75,4,"stark, nd",144.0,51.0,0,Apr-2020
2020-05-01,46,244900.0,3.74,5,"stark, nd",176.0,59.0,0,May-2020
2020-06-01,47,246150.0,3.72,6,"stark, nd",177.0,65.0,0,Jun-2020
2020-07-01,48,242425.0,3.49,7,"stark, nd",174.0,59.0,0,Jul-2020
2020-08-01,49,244900.0,3.65,8,"stark, nd",178.0,65.0,0,Aug-2020
2020-09-01,50,244900.0,3.33,9,"stark, nd",181.0,71.0,0,Sep-2020
2020-10-01,51,244900.0,3.28,10,"stark, nd",180.0,72.0,0,Oct-2020
2020-11-01,52,246975.0,3.21,11,"stark, nd",174.0,89.0,0,Nov-2020
2020-12-01,53,244175.0,3.07,12,"stark, nd",169.0,103.0,0,Dec-2020
2021-01-01,54,241000.0,2.99,1,"stark, nd",157.0,95.0,0,Jan-2021
2021-02-01,55,239750.0,2.93,2,"stark, nd",158.0,87.0,0,Feb-2021
2021-03-01,56,240000.0,2.88,3,"stark, nd",143.0,67.0,0,Mar-2021
2021-04-01,57,231225.0,2.84,4,"stark, nd",179.0,45.0,0,Apr-2021
2021-05-01,58,234950.0,2.71,5,"stark, nd",160.0,49.0,0,May-2021
2021-06-01,59,233750.0,2.79,6,"stark, nd",155.0,56.0,0,Jun-2021
2021-07-01,60,239950.0,2.97,7,"stark, nd",170.0,70.0,0,Jul-2021
2021-08-01,61,240000.0,3.17,8,"stark, nd",159.0,71.0,0,Aug-2021
2021-09-01,62,240475.0,3.18,9,"stark, nd",160.0,76.0,0,Sep-2021
2021-10-01,63,245000.0,3.0,10,"stark, nd",159.0,76.0,0,Oct-2021
2021-11-01,64,237500.0,3.02,11,"stark, nd",153.0,82.0,0,Nov-2021
2021-12-01,65,215925.0,2.98,12,"stark, nd",136.0,103.0,0,Dec-2021
