date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"geary, ks",271.0,89.0,0,Jul-2016
2016-08-01,1,138200.0,3.73,8,"geary, ks",275.0,91.0,0,Aug-2016
2016-09-01,2,139850.0,3.66,9,"geary, ks",285.0,82.0,0,Sep-2016
2016-10-01,3,135000.0,3.64,10,"geary, ks",278.0,85.0,0,Oct-2016
2016-11-01,4,136400.0,3.66,11,"geary, ks",286.0,93.0,0,Nov-2016
2016-12-01,5,136900.0,3.48,12,"geary, ks",272.0,96.0,0,Dec-2016
2017-01-01,6,135475.0,3.45,1,"geary, ks",279.0,100.0,0,Jan-2017
2017-02-01,7,139900.0,3.5,2,"geary, ks",288.0,86.0,0,Feb-2017
2017-03-01,8,139900.0,3.52,3,"geary, ks",328.0,70.0,0,Mar-2017
2017-04-01,9,135000.0,4.03,4,"geary, ks",329.0,74.0,0,Apr-2017
2017-05-01,10,135175.0,4.32,5,"geary, ks",321.0,88.0,0,May-2017
2017-06-01,11,135425.0,4.2,6,"geary, ks",318.0,96.0,0,Jun-2017
2017-07-01,12,137200.0,4.19,7,"geary, ks",311.0,93.0,0,Jul-2017
2017-08-01,13,129900.0,4.3,8,"geary, ks",312.0,79.0,0,Aug-2017
2017-09-01,14,129800.0,4.1,9,"geary, ks",301.0,79.0,0,Sep-2017
2017-10-01,15,125000.0,4.05,10,"geary, ks",321.0,77.0,0,Oct-2017
2017-11-01,16,125000.0,3.94,11,"geary, ks",321.0,85.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"geary, ks",315.0,93.0,0,Dec-2017
2018-01-01,18,127100.0,3.93,1,"geary, ks",297.0,102.0,0,Jan-2018
2018-02-01,19,129900.0,3.83,2,"geary, ks",290.0,109.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"geary, ks",296.0,105.0,0,Mar-2018
2018-04-01,21,130413.0,3.95,4,"geary, ks",312.0,79.0,0,Apr-2018
2018-05-01,22,129400.0,3.99,5,"geary, ks",317.0,72.0,0,May-2018
2018-06-01,23,129000.0,4.15,6,"geary, ks",314.0,71.0,0,Jun-2018
2018-07-01,24,129900.0,4.4,7,"geary, ks",296.0,50.0,0,Jul-2018
2018-08-01,25,130600.0,4.46,8,"geary, ks",291.0,62.0,0,Aug-2018
2018-09-01,26,134900.0,4.58,9,"geary, ks",273.0,89.0,0,Sep-2018
2018-10-01,27,129175.0,4.66,10,"geary, ks",259.0,105.0,0,Oct-2018
2018-11-01,28,128063.0,4.62,11,"geary, ks",259.0,104.0,0,Nov-2018
2018-12-01,29,125000.0,4.54,12,"geary, ks",253.0,110.0,0,Dec-2018
2019-01-01,30,124675.0,4.6,1,"geary, ks",250.0,101.0,0,Jan-2019
2019-02-01,31,124400.0,4.72,2,"geary, ks",256.0,101.0,0,Feb-2019
2019-03-01,32,125336.0,4.9,3,"geary, ks",266.0,95.0,0,Mar-2019
2019-04-01,33,127125.0,4.94,4,"geary, ks",272.0,85.0,0,Apr-2019
2019-05-01,34,128270.0,4.75,5,"geary, ks",278.0,80.0,0,May-2019
2019-06-01,35,129500.0,4.51,6,"geary, ks",282.0,76.0,0,Jun-2019
2019-07-01,36,128700.0,4.41,7,"geary, ks",283.0,79.0,0,Jul-2019
2019-08-01,37,123609.0,4.41,8,"geary, ks",265.0,88.0,0,Aug-2019
2019-09-01,38,121523.0,4.2,9,"geary, ks",239.0,96.0,0,Sep-2019
2019-10-01,39,119900.0,4.14,10,"geary, ks",216.0,100.0,0,Oct-2019
2019-11-01,40,119000.0,3.84,11,"geary, ks",197.0,101.0,0,Nov-2019
2019-12-01,41,116950.0,3.81,12,"geary, ks",178.0,93.0,0,Dec-2019
2020-01-01,42,120825.0,3.75,1,"geary, ks",166.0,88.0,0,Jan-2020
2020-02-01,43,124999.0,3.73,2,"geary, ks",160.0,88.0,0,Feb-2020
2020-03-01,44,120900.0,3.78,3,"geary, ks",163.0,72.0,0,Mar-2020
2020-04-01,45,125000.0,3.75,4,"geary, ks",159.0,69.0,0,Apr-2020
2020-05-01,46,126250.0,3.74,5,"geary, ks",144.0,71.0,0,May-2020
2020-06-01,47,129150.0,3.72,6,"geary, ks",125.0,66.0,0,Jun-2020
2020-07-01,48,127250.0,3.49,7,"geary, ks",116.0,55.0,0,Jul-2020
2020-08-01,49,125000.0,3.65,8,"geary, ks",130.0,53.0,0,Aug-2020
2020-09-01,50,132249.0,3.33,9,"geary, ks",130.0,54.0,0,Sep-2020
2020-10-01,51,131950.0,3.28,10,"geary, ks",109.0,60.0,0,Oct-2020
2020-11-01,52,127400.0,3.21,11,"geary, ks",98.0,63.0,0,Nov-2020
2020-12-01,53,116950.0,3.07,12,"geary, ks",86.0,76.0,0,Dec-2020
2021-01-01,54,118000.0,2.99,1,"geary, ks",80.0,78.0,0,Jan-2021
2021-02-01,55,122375.0,2.93,2,"geary, ks",71.0,62.0,0,Feb-2021
2021-03-01,56,121575.0,2.88,3,"geary, ks",63.0,55.0,0,Mar-2021
2021-04-01,57,114475.0,2.84,4,"geary, ks",55.0,46.0,0,Apr-2021
2021-05-01,58,125000.0,2.71,5,"geary, ks",55.0,29.0,0,May-2021
2021-06-01,59,126000.0,2.79,6,"geary, ks",73.0,33.0,0,Jun-2021
2021-07-01,60,139000.0,2.97,7,"geary, ks",91.0,39.0,0,Jul-2021
2021-08-01,61,134900.0,3.17,8,"geary, ks",111.0,31.0,0,Aug-2021
2021-09-01,62,134975.0,3.18,9,"geary, ks",104.0,43.0,0,Sep-2021
2021-10-01,63,136950.0,3.0,10,"geary, ks",102.0,45.0,0,Oct-2021
2021-11-01,64,144975.0,3.02,11,"geary, ks",89.0,59.0,0,Nov-2021
2021-12-01,65,136250.0,2.98,12,"geary, ks",85.0,56.0,0,Dec-2021
2022-01-01,66,124000.0,2.87,1,"geary, ks",61.0,68.0,0,Jan-2022
2022-02-01,67,125000.0,3.01,2,"geary, ks",48.0,54.0,0,Feb-2022
2022-03-01,68,127900.0,3.14,3,"geary, ks",39.0,53.0,0,Mar-2022
2022-04-01,69,144900.0,3.1,4,"geary, ks",46.0,38.0,0,Apr-2022
2022-05-01,70,147475.0,3.12,5,"geary, ks",58.0,32.0,0,May-2022
2022-06-01,71,147450.0,3.56,6,"geary, ks",74.0,34.0,0,Jun-2022
2022-07-01,72,168900.0,3.92,7,"geary, ks",81.0,39.0,0,Jul-2022
2022-08-01,73,154975.0,4.67,8,"geary, ks",92.0,38.0,0,Aug-2022
2022-09-01,74,149750.0,5.11,9,"geary, ks",84.0,45.0,168005,Sep-2022
2022-10-01,75,155000.0,5.3,10,"geary, ks",86.0,49.0,167798,Oct-2022
2022-11-01,76,160000.0,5.81,11,"geary, ks",101.0,50.0,167962,Nov-2022
2022-12-01,77,164900.0,5.54,12,"geary, ks",102.0,51.0,167834,Dec-2022
2023-01-01,78,175450.0,5.55,1,"geary, ks",95.0,70.0,159580,Jan-2023
2023-02-01,79,180000.0,6.7,2,"geary, ks",71.0,63.0,165530,Feb-2023
2023-03-01,80,165000.0,7.08,3,"geary, ks",64.0,50.0,168023,Mar-2023
2023-04-01,81,162000.0,7.08,4,"geary, ks",63.0,42.0,168432,Apr-2023
2023-05-01,82,164950.0,6.49,5,"geary, ks",59.0,45.0,168362,May-2023
2023-06-01,83,145225.0,6.48,6,"geary, ks",59.0,47.0,168337,Jun-2023
2023-07-01,84,157000.0,6.5,7,"geary, ks",69.0,37.0,168755,Jul-2023
