date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,121250.0,3.72,7,"knox, il",264.0,61.0,0,Jul-2016
2016-08-01,1,122725.0,3.73,8,"knox, il",278.0,68.0,0,Aug-2016
2016-09-01,2,119450.0,3.66,9,"knox, il",284.0,74.0,0,Sep-2016
2016-10-01,3,118500.0,3.64,10,"knox, il",272.0,77.0,0,Oct-2016
2016-11-01,4,113650.0,3.66,11,"knox, il",272.0,87.0,0,Nov-2016
2016-12-01,5,108900.0,3.48,12,"knox, il",252.0,89.0,0,Dec-2016
2017-01-01,6,100900.0,3.45,1,"knox, il",218.0,104.0,0,Jan-2017
2017-02-01,7,104150.0,3.5,2,"knox, il",218.0,103.0,0,Feb-2017
2017-03-01,8,109950.0,3.52,3,"knox, il",231.0,87.0,0,Mar-2017
2017-04-01,9,114900.0,4.03,4,"knox, il",242.0,60.0,0,Apr-2017
2017-05-01,10,122900.0,4.32,5,"knox, il",258.0,63.0,0,May-2017
2017-06-01,11,126475.0,4.2,6,"knox, il",261.0,63.0,0,Jun-2017
2017-07-01,12,123950.0,4.19,7,"knox, il",276.0,69.0,0,Jul-2017
2017-08-01,13,124950.0,4.3,8,"knox, il",278.0,71.0,0,Aug-2017
2017-09-01,14,125750.0,4.1,9,"knox, il",263.0,74.0,0,Sep-2017
2017-10-01,15,118450.0,4.05,10,"knox, il",259.0,80.0,0,Oct-2017
2017-11-01,16,110700.0,3.94,11,"knox, il",251.0,85.0,0,Nov-2017
2017-12-01,17,105000.0,4.03,12,"knox, il",223.0,86.0,0,Dec-2017
2018-01-01,18,104200.0,3.93,1,"knox, il",217.0,96.0,0,Jan-2018
2018-02-01,19,99375.0,3.83,2,"knox, il",216.0,106.0,0,Feb-2018
2018-03-01,20,105000.0,3.94,3,"knox, il",233.0,91.0,0,Mar-2018
2018-04-01,21,112350.0,3.95,4,"knox, il",244.0,74.0,0,Apr-2018
2018-05-01,22,109700.0,3.99,5,"knox, il",261.0,66.0,0,May-2018
2018-06-01,23,110700.0,4.15,6,"knox, il",282.0,60.0,0,Jun-2018
2018-07-01,24,110750.0,4.4,7,"knox, il",307.0,63.0,0,Jul-2018
2018-08-01,25,98950.0,4.46,8,"knox, il",329.0,65.0,0,Aug-2018
2018-09-01,26,95450.0,4.58,9,"knox, il",325.0,74.0,0,Sep-2018
2018-10-01,27,94500.0,4.66,10,"knox, il",312.0,80.0,0,Oct-2018
2018-11-01,28,94950.0,4.62,11,"knox, il",277.0,89.0,0,Nov-2018
2018-12-01,29,99200.0,4.54,12,"knox, il",233.0,92.0,0,Dec-2018
