date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,197450.0,3.72,7,"stearns, mn",706.0,71.0,0,Jul-2016
2016-08-01,1,199900.0,3.73,8,"stearns, mn",699.0,74.0,0,Aug-2016
2016-09-01,2,193150.0,3.66,9,"stearns, mn",692.0,79.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"stearns, mn",664.0,79.0,0,Oct-2016
2016-11-01,4,199900.0,3.66,11,"stearns, mn",583.0,71.0,0,Nov-2016
2016-12-01,5,189950.0,3.48,12,"stearns, mn",504.0,86.0,0,Dec-2016
2017-01-01,6,196325.0,3.45,1,"stearns, mn",467.0,87.0,0,Jan-2017
2017-02-01,7,214950.0,3.5,2,"stearns, mn",472.0,71.0,0,Feb-2017
2017-03-01,8,229225.0,3.52,3,"stearns, mn",513.0,46.0,0,Mar-2017
2017-04-01,9,225000.0,4.03,4,"stearns, mn",551.0,47.0,0,Apr-2017
2017-05-01,10,220000.0,4.32,5,"stearns, mn",609.0,47.0,0,May-2017
2017-06-01,11,216288.0,4.2,6,"stearns, mn",653.0,49.0,0,Jun-2017
2017-07-01,12,209900.0,4.19,7,"stearns, mn",671.0,54.0,0,Jul-2017
2017-08-01,13,209950.0,4.3,8,"stearns, mn",660.0,61.0,0,Aug-2017
2017-09-01,14,209900.0,4.1,9,"stearns, mn",667.0,59.0,0,Sep-2017
2017-10-01,15,209950.0,4.05,10,"stearns, mn",634.0,65.0,0,Oct-2017
2017-11-01,16,208675.0,3.94,11,"stearns, mn",583.0,73.0,0,Nov-2017
2017-12-01,17,210000.0,4.03,12,"stearns, mn",485.0,91.0,0,Dec-2017
2018-01-01,18,212500.0,3.93,1,"stearns, mn",424.0,88.0,0,Jan-2018
2018-02-01,19,215625.0,3.83,2,"stearns, mn",436.0,67.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"stearns, mn",442.0,54.0,0,Mar-2018
