date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159450.0,3.72,7,"davison, sd",42.0,48.0,0,Jul-2016
2016-08-01,1,155850.0,3.73,8,"davison, sd",44.0,56.0,0,Aug-2016
2016-09-01,2,146000.0,3.66,9,"davison, sd",43.0,58.0,0,Sep-2016
2016-10-01,3,152000.0,3.64,10,"davison, sd",41.0,79.0,0,Oct-2016
2016-11-01,4,152000.0,3.66,11,"davison, sd",41.0,78.0,0,Nov-2016
2016-12-01,5,149450.0,3.48,12,"davison, sd",35.0,81.0,0,Dec-2016
2017-01-01,6,149900.0,3.45,1,"davison, sd",31.0,82.0,0,Jan-2017
2017-02-01,7,149675.0,3.5,2,"davison, sd",28.0,89.0,0,Feb-2017
2017-03-01,8,149800.0,3.52,3,"davison, sd",29.0,64.0,0,Mar-2017
2017-04-01,9,153500.0,4.03,4,"davison, sd",36.0,38.0,0,Apr-2017
2017-05-01,10,165700.0,4.32,5,"davison, sd",57.0,30.0,0,May-2017
2017-06-01,11,166700.0,4.2,6,"davison, sd",57.0,41.0,0,Jun-2017
2017-07-01,12,164350.0,4.19,7,"davison, sd",54.0,57.0,0,Jul-2017
2017-08-01,13,163025.0,4.3,8,"davison, sd",56.0,53.0,0,Aug-2017
2017-09-01,14,153250.0,4.1,9,"davison, sd",53.0,46.0,0,Sep-2017
2017-10-01,15,159500.0,4.05,10,"davison, sd",64.0,63.0,0,Oct-2017
2017-11-01,16,157950.0,3.94,11,"davison, sd",61.0,59.0,0,Nov-2017
2017-12-01,17,158700.0,4.03,12,"davison, sd",62.0,68.0,0,Dec-2017
2018-01-01,18,159725.0,3.93,1,"davison, sd",54.0,82.0,0,Jan-2018
2018-02-01,19,177125.0,3.83,2,"davison, sd",52.0,87.0,0,Feb-2018
2018-03-01,20,180000.0,3.94,3,"davison, sd",43.0,79.0,0,Mar-2018
2018-04-01,21,186750.0,3.95,4,"davison, sd",49.0,33.0,0,Apr-2018
2018-05-01,22,193425.0,3.99,5,"davison, sd",51.0,34.0,0,May-2018
2018-06-01,23,194698.0,4.15,6,"davison, sd",51.0,57.0,0,Jun-2018
2018-07-01,24,188900.0,4.4,7,"davison, sd",55.0,57.0,0,Jul-2018
2018-08-01,25,164075.0,4.46,8,"davison, sd",64.0,47.0,0,Aug-2018
2018-09-01,26,161950.0,4.58,9,"davison, sd",57.0,68.0,0,Sep-2018
2018-10-01,27,157725.0,4.66,10,"davison, sd",55.0,70.0,0,Oct-2018
2018-11-01,28,159475.0,4.62,11,"davison, sd",58.0,73.0,0,Nov-2018
2018-12-01,29,159000.0,4.54,12,"davison, sd",56.0,66.0,0,Dec-2018
2019-01-01,30,174375.0,4.6,1,"davison, sd",42.0,85.0,0,Jan-2019
2019-02-01,31,170400.0,4.72,2,"davison, sd",35.0,82.0,0,Feb-2019
2019-03-01,32,180757.0,4.9,3,"davison, sd",34.0,70.0,0,Mar-2019
2019-04-01,33,186807.0,4.94,4,"davison, sd",33.0,60.0,0,Apr-2019
2019-05-01,34,173700.0,4.75,5,"davison, sd",39.0,40.0,0,May-2019
2019-06-01,35,172400.0,4.51,6,"davison, sd",54.0,26.0,0,Jun-2019
2019-07-01,36,168700.0,4.41,7,"davison, sd",56.0,47.0,0,Jul-2019
2019-08-01,37,159864.0,4.41,8,"davison, sd",63.0,56.0,0,Aug-2019
2019-09-01,38,148409.0,4.2,9,"davison, sd",63.0,66.0,0,Sep-2019
2019-10-01,39,145898.0,4.14,10,"davison, sd",66.0,73.0,0,Oct-2019
2019-11-01,40,149923.0,3.84,11,"davison, sd",58.0,92.0,0,Nov-2019
2019-12-01,41,144900.0,3.81,12,"davison, sd",52.0,108.0,0,Dec-2019
2020-01-01,42,139550.0,3.75,1,"davison, sd",45.0,110.0,0,Jan-2020
2020-02-01,43,154400.0,3.73,2,"davison, sd",51.0,74.0,0,Feb-2020
2020-03-01,44,159150.0,3.78,3,"davison, sd",52.0,44.0,0,Mar-2020
2020-04-01,45,169000.0,3.75,4,"davison, sd",52.0,54.0,0,Apr-2020
2020-05-01,46,169500.0,3.74,5,"davison, sd",54.0,57.0,0,May-2020
2020-06-01,47,165288.0,3.72,6,"davison, sd",49.0,58.0,0,Jun-2020
2020-07-01,48,158750.0,3.49,7,"davison, sd",50.0,58.0,0,Jul-2020
2020-08-01,49,158875.0,3.65,8,"davison, sd",51.0,62.0,0,Aug-2020
2020-09-01,50,156063.0,3.33,9,"davison, sd",48.0,66.0,0,Sep-2020
2020-10-01,51,142000.0,3.28,10,"davison, sd",42.0,55.0,0,Oct-2020
2020-11-01,52,134750.0,3.21,11,"davison, sd",36.0,72.0,0,Nov-2020
2020-12-01,53,141950.0,3.07,12,"davison, sd",28.0,81.0,0,Dec-2020
2021-01-01,54,147450.0,2.99,1,"davison, sd",24.0,72.0,0,Jan-2021
2021-02-01,55,149250.0,2.93,2,"davison, sd",26.0,79.0,0,Feb-2021
2021-03-01,56,180975.0,2.88,3,"davison, sd",30.0,46.0,0,Mar-2021
2021-04-01,57,204250.0,2.84,4,"davison, sd",32.0,29.0,0,Apr-2021
2021-05-01,58,223900.0,2.71,5,"davison, sd",35.0,29.0,0,May-2021
2021-06-01,59,218225.0,2.79,6,"davison, sd",35.0,37.0,0,Jun-2021
2021-07-01,60,199900.0,2.97,7,"davison, sd",45.0,37.0,0,Jul-2021
2021-08-01,61,199650.0,3.17,8,"davison, sd",54.0,31.0,0,Aug-2021
2021-09-01,62,203700.0,3.18,9,"davison, sd",43.0,54.0,0,Sep-2021
2021-10-01,63,165450.0,3.0,10,"davison, sd",34.0,75.0,0,Oct-2021
2021-11-01,64,174450.0,3.02,11,"davison, sd",30.0,90.0,0,Nov-2021
2021-12-01,65,149500.0,2.98,12,"davison, sd",27.0,53.0,0,Dec-2021
2022-01-01,66,138400.0,2.87,1,"davison, sd",23.0,54.0,0,Jan-2022
2022-02-01,67,152100.0,3.01,2,"davison, sd",27.0,29.0,0,Feb-2022
2022-03-01,68,185600.0,3.14,3,"davison, sd",30.0,32.0,0,Mar-2022
2022-04-01,69,214950.0,3.1,4,"davison, sd",38.0,30.0,0,Apr-2022
2022-05-01,70,223725.0,3.12,5,"davison, sd",41.0,33.0,0,May-2022
2022-06-01,71,227000.0,3.56,6,"davison, sd",45.0,32.0,0,Jun-2022
2022-07-01,72,229500.0,3.92,7,"davison, sd",42.0,43.0,0,Jul-2022
2022-08-01,73,234950.0,4.67,8,"davison, sd",39.0,34.0,0,Aug-2022
2022-09-01,74,226250.0,5.11,9,"davison, sd",40.0,46.0,226991,Sep-2022
2022-10-01,75,250000.0,5.3,10,"davison, sd",30.0,58.0,163187,Oct-2022
2022-11-01,76,244475.0,5.81,11,"davison, sd",33.0,51.0,180042,Nov-2022
2022-12-01,77,379450.0,5.54,12,"davison, sd",29.0,68.0,161731,Dec-2022
2023-01-01,78,306150.0,5.55,1,"davison, sd",26.0,92.0,153250,Jan-2023
2023-02-01,79,319974.0,6.7,2,"davison, sd",28.0,90.0,162152,Feb-2023
2023-03-01,80,303425.0,7.08,3,"davison, sd",27.0,65.0,162506,Mar-2023
2023-04-01,81,299000.0,7.08,4,"davison, sd",31.0,50.0,176697,Apr-2023
2023-05-01,82,302700.0,6.49,5,"davison, sd",54.0,31.0,208493,May-2023
2023-06-01,83,294450.0,6.48,6,"davison, sd",73.0,42.0,171775,Jun-2023
2023-07-01,84,279750.0,6.5,7,"davison, sd",95.0,59.0,165662,Jul-2023
