date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,69250.0,3.72,7,"sharp, ar",292.0,102.0,0,Jul-2016
2016-08-01,1,74250.0,3.73,8,"sharp, ar",282.0,103.0,0,Aug-2016
2016-09-01,2,74500.0,3.66,9,"sharp, ar",285.0,101.0,0,Sep-2016
2016-10-01,3,77750.0,3.64,10,"sharp, ar",297.0,96.0,0,Oct-2016
2016-11-01,4,76850.0,3.66,11,"sharp, ar",293.0,110.0,0,Nov-2016
2016-12-01,5,78500.0,3.48,12,"sharp, ar",283.0,130.0,0,Dec-2016
2017-01-01,6,77750.0,3.45,1,"sharp, ar",275.0,134.0,0,Jan-2017
2017-02-01,7,78500.0,3.5,2,"sharp, ar",271.0,149.0,0,Feb-2017
2017-03-01,8,79000.0,3.52,3,"sharp, ar",266.0,157.0,0,Mar-2017
2017-04-01,9,79500.0,4.03,4,"sharp, ar",271.0,116.0,0,Apr-2017
2017-05-01,10,82125.0,4.32,5,"sharp, ar",261.0,110.0,0,May-2017
2017-06-01,11,89500.0,4.2,6,"sharp, ar",254.0,111.0,0,Jun-2017
2017-07-01,12,89900.0,4.19,7,"sharp, ar",233.0,105.0,0,Jul-2017
2017-08-01,13,91200.0,4.3,8,"sharp, ar",245.0,109.0,0,Aug-2017
2017-09-01,14,89500.0,4.1,9,"sharp, ar",242.0,101.0,0,Sep-2017
2017-10-01,15,89700.0,4.05,10,"sharp, ar",226.0,103.0,0,Oct-2017
2017-11-01,16,91250.0,3.94,11,"sharp, ar",225.0,105.0,0,Nov-2017
2017-12-01,17,94950.0,4.03,12,"sharp, ar",226.0,118.0,0,Dec-2017
2018-01-01,18,95000.0,3.93,1,"sharp, ar",213.0,122.0,0,Jan-2018
2018-02-01,19,94000.0,3.83,2,"sharp, ar",223.0,122.0,0,Feb-2018
2018-03-01,20,90000.0,3.94,3,"sharp, ar",246.0,121.0,0,Mar-2018
2018-04-01,21,89700.0,3.95,4,"sharp, ar",250.0,90.0,0,Apr-2018
2018-05-01,22,88550.0,3.99,5,"sharp, ar",263.0,87.0,0,May-2018
2018-06-01,23,88450.0,4.15,6,"sharp, ar",273.0,93.0,0,Jun-2018
2018-07-01,24,89000.0,4.4,7,"sharp, ar",278.0,103.0,0,Jul-2018
2018-08-01,25,89500.0,4.46,8,"sharp, ar",268.0,112.0,0,Aug-2018
2018-09-01,26,89900.0,4.58,9,"sharp, ar",287.0,113.0,0,Sep-2018
2018-10-01,27,91500.0,4.66,10,"sharp, ar",277.0,107.0,0,Oct-2018
2018-11-01,28,89900.0,4.62,11,"sharp, ar",267.0,105.0,0,Nov-2018
2018-12-01,29,92000.0,4.54,12,"sharp, ar",251.0,124.0,0,Dec-2018
2019-01-01,30,95000.0,4.6,1,"sharp, ar",242.0,139.0,0,Jan-2019
2019-02-01,31,102900.0,4.72,2,"sharp, ar",239.0,152.0,0,Feb-2019
2019-03-01,32,113800.0,4.9,3,"sharp, ar",225.0,150.0,0,Mar-2019
2019-04-01,33,119000.0,4.94,4,"sharp, ar",223.0,139.0,0,Apr-2019
2019-05-01,34,115550.0,4.75,5,"sharp, ar",220.0,107.0,0,May-2019
2019-06-01,35,114000.0,4.51,6,"sharp, ar",221.0,89.0,0,Jun-2019
