date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189225.0,3.72,7,"lake of the woods, mn",95.0,68.0,0,Jul-2016
2016-08-01,1,194500.0,3.73,8,"lake of the woods, mn",102.0,85.0,0,Aug-2016
2016-09-01,2,187000.0,3.66,9,"lake of the woods, mn",99.0,101.0,0,Sep-2016
2016-10-01,3,185000.0,3.64,10,"lake of the woods, mn",91.0,124.0,0,Oct-2016
2016-11-01,4,178725.0,3.66,11,"lake of the woods, mn",75.0,153.0,0,Nov-2016
2016-12-01,5,204450.0,3.48,12,"lake of the woods, mn",74.0,181.0,0,Dec-2016
2017-01-01,6,201725.0,3.45,1,"lake of the woods, mn",70.0,200.0,0,Jan-2017
2017-02-01,7,191625.0,3.5,2,"lake of the woods, mn",70.0,202.0,0,Feb-2017
2017-03-01,8,198750.0,3.52,3,"lake of the woods, mn",70.0,210.0,0,Mar-2017
2017-04-01,9,209900.0,4.03,4,"lake of the woods, mn",77.0,138.0,0,Apr-2017
2017-05-01,10,198250.0,4.32,5,"lake of the woods, mn",80.0,109.0,0,May-2017
2017-06-01,11,193750.0,4.2,6,"lake of the woods, mn",82.0,93.0,0,Jun-2017
2017-07-01,12,194250.0,4.19,7,"lake of the woods, mn",81.0,107.0,0,Jul-2017
2017-08-01,13,191375.0,4.3,8,"lake of the woods, mn",76.0,120.0,0,Aug-2017
2017-09-01,14,192000.0,4.1,9,"lake of the woods, mn",77.0,123.0,0,Sep-2017
2017-10-01,15,196500.0,4.05,10,"lake of the woods, mn",69.0,135.0,0,Oct-2017
2017-11-01,16,185250.0,3.94,11,"lake of the woods, mn",60.0,165.0,0,Nov-2017
2017-12-01,17,185500.0,4.03,12,"lake of the woods, mn",47.0,187.0,0,Dec-2017
2018-01-01,18,185000.0,3.93,1,"lake of the woods, mn",42.0,211.0,0,Jan-2018
2018-02-01,19,173675.0,3.83,2,"lake of the woods, mn",43.0,189.0,0,Feb-2018
2018-03-01,20,209500.0,3.94,3,"lake of the woods, mn",48.0,185.0,0,Mar-2018
2018-04-01,21,227250.0,3.95,4,"lake of the woods, mn",54.0,103.0,0,Apr-2018
2018-05-01,22,229750.0,3.99,5,"lake of the woods, mn",55.0,84.0,0,May-2018
2018-06-01,23,233500.0,4.15,6,"lake of the woods, mn",64.0,79.0,0,Jun-2018
2018-07-01,24,230000.0,4.4,7,"lake of the woods, mn",71.0,94.0,0,Jul-2018
2018-08-01,25,229250.0,4.46,8,"lake of the woods, mn",70.0,110.0,0,Aug-2018
2018-09-01,26,224000.0,4.58,9,"lake of the woods, mn",68.0,120.0,0,Sep-2018
2018-10-01,27,218750.0,4.66,10,"lake of the woods, mn",60.0,128.0,0,Oct-2018
2018-11-01,28,224975.0,4.62,11,"lake of the woods, mn",54.0,146.0,0,Nov-2018
2018-12-01,29,221000.0,4.54,12,"lake of the woods, mn",51.0,156.0,0,Dec-2018
2019-01-01,30,219675.0,4.6,1,"lake of the woods, mn",49.0,190.0,0,Jan-2019
2019-02-01,31,219675.0,4.72,2,"lake of the woods, mn",46.0,207.0,0,Feb-2019
2019-03-01,32,224979.0,4.9,3,"lake of the woods, mn",41.0,212.0,0,Mar-2019
2019-04-01,33,228975.0,4.94,4,"lake of the woods, mn",37.0,204.0,0,Apr-2019
2019-05-01,34,241675.0,4.75,5,"lake of the woods, mn",38.0,144.0,0,May-2019
2019-06-01,35,235200.0,4.51,6,"lake of the woods, mn",40.0,75.0,0,Jun-2019
2019-07-01,36,235200.0,4.41,7,"lake of the woods, mn",42.0,72.0,0,Jul-2019
2019-08-01,37,228168.0,4.41,8,"lake of the woods, mn",44.0,71.0,0,Aug-2019
2019-09-01,38,226920.0,4.2,9,"lake of the woods, mn",45.0,80.0,0,Sep-2019
2019-10-01,39,225950.0,4.14,10,"lake of the woods, mn",44.0,91.0,0,Oct-2019
2019-11-01,40,219000.0,3.84,11,"lake of the woods, mn",40.0,110.0,0,Nov-2019
2019-12-01,41,206950.0,3.81,12,"lake of the woods, mn",39.0,129.0,0,Dec-2019
2020-01-01,42,200475.0,3.75,1,"lake of the woods, mn",41.0,143.0,0,Jan-2020
2020-02-01,43,206950.0,3.73,2,"lake of the woods, mn",39.0,164.0,0,Feb-2020
2020-03-01,44,196950.0,3.78,3,"lake of the woods, mn",43.0,141.0,0,Mar-2020
2020-04-01,45,205700.0,3.75,4,"lake of the woods, mn",40.0,168.0,0,Apr-2020
2020-05-01,46,214900.0,3.74,5,"lake of the woods, mn",45.0,128.0,0,May-2020
2020-06-01,47,225925.0,3.72,6,"lake of the woods, mn",45.0,81.0,0,Jun-2020
2020-07-01,48,211725.0,3.49,7,"lake of the woods, mn",41.0,29.0,0,Jul-2020
2020-08-01,49,199000.0,3.65,8,"lake of the woods, mn",41.0,60.0,0,Aug-2020
2020-09-01,50,237450.0,3.33,9,"lake of the woods, mn",36.0,92.0,0,Sep-2020
2020-10-01,51,206000.0,3.28,10,"lake of the woods, mn",27.0,121.0,0,Oct-2020
2020-11-01,52,171200.0,3.21,11,"lake of the woods, mn",24.0,137.0,0,Nov-2020
2020-12-01,53,209000.0,3.07,12,"lake of the woods, mn",18.0,158.0,0,Dec-2020
2021-01-01,54,207250.0,2.99,1,"lake of the woods, mn",16.0,192.0,0,Jan-2021
2021-02-01,55,238250.0,2.93,2,"lake of the woods, mn",16.0,160.0,0,Feb-2021
2021-03-01,56,250500.0,2.88,3,"lake of the woods, mn",16.0,130.0,0,Mar-2021
2021-04-01,57,252000.0,2.84,4,"lake of the woods, mn",15.0,52.0,0,Apr-2021
2021-05-01,58,269000.0,2.71,5,"lake of the woods, mn",17.0,48.0,0,May-2021
2021-06-01,59,266750.0,2.79,6,"lake of the woods, mn",23.0,33.0,0,Jun-2021
2021-07-01,60,259500.0,2.97,7,"lake of the woods, mn",25.0,52.0,0,Jul-2021
2021-08-01,61,313675.0,3.17,8,"lake of the woods, mn",24.0,70.0,0,Aug-2021
2021-09-01,62,309900.0,3.18,9,"lake of the woods, mn",29.0,69.0,0,Sep-2021
2021-10-01,63,322000.0,3.0,10,"lake of the woods, mn",28.0,85.0,0,Oct-2021
2021-11-01,64,331950.0,3.02,11,"lake of the woods, mn",23.0,94.0,0,Nov-2021
2021-12-01,65,334900.0,2.98,12,"lake of the woods, mn",19.0,116.0,0,Dec-2021
2022-01-01,66,334900.0,2.87,1,"lake of the woods, mn",18.0,150.0,0,Jan-2022
2022-02-01,67,331950.0,3.01,2,"lake of the woods, mn",17.0,175.0,0,Feb-2022
2022-03-01,68,342450.0,3.14,3,"lake of the woods, mn",18.0,192.0,0,Mar-2022
2022-04-01,69,315000.0,3.1,4,"lake of the woods, mn",24.0,37.0,0,Apr-2022
2022-05-01,70,256225.0,3.12,5,"lake of the woods, mn",27.0,48.0,0,May-2022
2022-06-01,71,264748.0,3.56,6,"lake of the woods, mn",28.0,61.0,0,Jun-2022
2022-07-01,72,259990.0,3.92,7,"lake of the woods, mn",35.0,66.0,0,Jul-2022
2022-08-01,73,253750.0,4.67,8,"lake of the woods, mn",34.0,86.0,0,Aug-2022
2022-09-01,74,246000.0,5.11,9,"lake of the woods, mn",33.0,87.0,227645,Sep-2022
2022-10-01,75,210000.0,5.3,10,"lake of the woods, mn",32.0,100.0,231849,Oct-2022
2022-11-01,76,191500.0,5.81,11,"lake of the woods, mn",30.0,126.0,245363,Nov-2022
2022-12-01,77,229000.0,5.54,12,"lake of the woods, mn",25.0,158.0,242771,Dec-2022
2023-01-01,78,239250.0,5.55,1,"lake of the woods, mn",26.0,191.0,241710,Jan-2023
2023-02-01,79,217000.0,6.7,2,"lake of the woods, mn",24.0,217.0,238811,Feb-2023
2023-03-01,80,275000.0,7.08,3,"lake of the woods, mn",22.0,135.0,251425,Mar-2023
2023-04-01,81,292500.0,7.08,4,"lake of the woods, mn",20.0,57.0,233571,Apr-2023
2023-05-01,82,314950.0,6.49,5,"lake of the woods, mn",21.0,89.0,227845,May-2023
2023-06-01,83,300000.0,6.48,6,"lake of the woods, mn",28.0,46.0,235059,Jun-2023
2023-07-01,84,281000.0,6.5,7,"lake of the woods, mn",31.0,52.0,227856,Jul-2023
