date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,727000.0,3.72,7,"Hailey, ID",686.0,69.0,0,Jul-2016
2016-08-01,1,725000.0,3.73,8,"Hailey, ID",679.0,79.0,0,Aug-2016
2016-09-01,2,735750.0,3.66,9,"Hailey, ID",666.0,94.0,0,Sep-2016
2016-10-01,3,768000.0,3.64,10,"Hailey, ID",615.0,112.0,0,Oct-2016
2016-11-01,4,788500.0,3.66,11,"Hailey, ID",550.0,136.0,0,Nov-2016
2016-12-01,5,775000.0,3.48,12,"Hailey, ID",535.0,149.0,0,Dec-2016
2017-01-01,6,781000.0,3.45,1,"Hailey, ID",493.0,153.0,0,Jan-2017
2017-02-01,7,792500.0,3.5,2,"Hailey, ID",490.0,151.0,0,Feb-2017
2017-03-01,8,799000.0,3.52,3,"Hailey, ID",476.0,137.0,0,Mar-2017
2017-04-01,9,766000.0,4.03,4,"Hailey, ID",461.0,123.0,0,Apr-2017
2017-05-01,10,768500.0,4.32,5,"Hailey, ID",475.0,100.0,0,May-2017
2017-06-01,11,762500.0,4.2,6,"Hailey, ID",532.0,74.0,0,Jun-2017
2017-07-01,12,775000.0,4.19,7,"Hailey, ID",583.0,67.0,0,Jul-2017
2017-08-01,13,763500.0,4.3,8,"Hailey, ID",613.0,74.0,0,Aug-2017
2017-09-01,14,770000.0,4.1,9,"Hailey, ID",577.0,89.0,0,Sep-2017
2017-10-01,15,795000.0,4.05,10,"Hailey, ID",544.0,108.0,0,Oct-2017
2017-11-01,16,860000.0,3.94,11,"Hailey, ID",503.0,125.0,0,Nov-2017
2017-12-01,17,895000.0,4.03,12,"Hailey, ID",492.0,144.0,0,Dec-2017
2018-01-01,18,940000.0,3.93,1,"Hailey, ID",459.0,147.0,0,Jan-2018
2018-02-01,19,969250.0,3.83,2,"Hailey, ID",446.0,130.0,0,Feb-2018
2018-03-01,20,947000.0,3.94,3,"Hailey, ID",432.0,122.0,0,Mar-2018
2018-04-01,21,897000.0,3.95,4,"Hailey, ID",424.0,112.0,0,Apr-2018
2018-05-01,22,862000.0,3.99,5,"Hailey, ID",430.0,100.0,0,May-2018
2018-06-01,23,875000.0,4.15,6,"Hailey, ID",498.0,66.0,0,Jun-2018
2018-07-01,24,872000.0,4.4,7,"Hailey, ID",540.0,63.0,0,Jul-2018
2018-08-01,25,876250.0,4.46,8,"Hailey, ID",531.0,73.0,0,Aug-2018
2018-09-01,26,869000.0,4.58,9,"Hailey, ID",508.0,95.0,0,Sep-2018
2018-10-01,27,873750.0,4.66,10,"Hailey, ID",466.0,114.0,0,Oct-2018
2018-11-01,28,871250.0,4.62,11,"Hailey, ID",420.0,126.0,0,Nov-2018
2018-12-01,29,875000.0,4.54,12,"Hailey, ID",406.0,134.0,0,Dec-2018
2019-01-01,30,875000.0,4.6,1,"Hailey, ID",373.0,139.0,0,Jan-2019
2019-02-01,31,892000.0,4.72,2,"Hailey, ID",358.0,141.0,0,Feb-2019
2019-03-01,32,1043286.0,4.9,3,"Hailey, ID",337.0,133.0,0,Mar-2019
2019-04-01,33,1158536.0,4.94,4,"Hailey, ID",317.0,119.0,0,Apr-2019
2019-05-01,34,982500.0,4.75,5,"Hailey, ID",340.0,99.0,0,May-2019
2019-06-01,35,995000.0,4.51,6,"Hailey, ID",375.0,65.0,0,Jun-2019
2019-07-01,36,976000.0,4.41,7,"Hailey, ID",397.0,63.0,0,Jul-2019
2019-08-01,37,987591.0,4.41,8,"Hailey, ID",391.0,76.0,0,Aug-2019
2019-09-01,38,1029727.0,4.2,9,"Hailey, ID",366.0,90.0,0,Sep-2019
2019-10-01,39,1108750.0,4.14,10,"Hailey, ID",345.0,101.0,0,Oct-2019
2019-11-01,40,1195000.0,3.84,11,"Hailey, ID",308.0,116.0,0,Nov-2019
2019-12-01,41,1280000.0,3.81,12,"Hailey, ID",300.0,135.0,0,Dec-2019
2020-01-01,42,1347500.0,3.75,1,"Hailey, ID",266.0,122.0,0,Jan-2020
2020-02-01,43,1370000.0,3.73,2,"Hailey, ID",270.0,106.0,0,Feb-2020
2020-03-01,44,1260000.0,3.78,3,"Hailey, ID",281.0,97.0,0,Mar-2020
2020-04-01,45,1262500.0,3.75,4,"Hailey, ID",273.0,105.0,0,Apr-2020
2020-05-01,46,1172500.0,3.74,5,"Hailey, ID",275.0,108.0,0,May-2020
2020-06-01,47,1115000.0,3.72,6,"Hailey, ID",311.0,77.0,0,Jun-2020
2020-07-01,48,1198750.0,3.49,7,"Hailey, ID",322.0,48.0,0,Jul-2020
2020-08-01,49,1197500.0,3.65,8,"Hailey, ID",287.0,50.0,0,Aug-2020
2020-09-01,50,1236250.0,3.33,9,"Hailey, ID",259.0,54.0,0,Sep-2020
2020-10-01,51,1395000.0,3.28,10,"Hailey, ID",195.0,65.0,0,Oct-2020
2020-11-01,52,1643750.0,3.21,11,"Hailey, ID",150.0,90.0,0,Nov-2020
2020-12-01,53,1648750.0,3.07,12,"Hailey, ID",136.0,94.0,0,Dec-2020
2021-01-01,54,1847500.0,2.99,1,"Hailey, ID",96.0,101.0,0,Jan-2021
2021-02-01,55,1603000.0,2.93,2,"Hailey, ID",86.0,71.0,0,Feb-2021
2021-03-01,56,1499500.0,2.88,3,"Hailey, ID",81.0,60.0,0,Mar-2021
2021-04-01,57,917250.0,2.84,4,"Hailey, ID",92.0,42.0,0,Apr-2021
2021-05-01,58,910000.0,2.71,5,"Hailey, ID",96.0,51.0,0,May-2021
2021-06-01,59,944250.0,2.79,6,"Hailey, ID",106.0,42.0,0,Jun-2021
2021-07-01,60,1447500.0,2.97,7,"Hailey, ID",133.0,37.0,0,Jul-2021
2021-08-01,61,1550000.0,3.17,8,"Hailey, ID",149.0,37.0,0,Aug-2021
2021-09-01,62,1472500.0,3.18,9,"Hailey, ID",140.0,44.0,0,Sep-2021
2021-10-01,63,1300000.0,3.0,10,"Hailey, ID",130.0,51.0,0,Oct-2021
2021-11-01,64,1363750.0,3.02,11,"Hailey, ID",119.0,65.0,0,Nov-2021
2021-12-01,65,1525000.0,2.98,12,"Hailey, ID",109.0,78.0,0,Dec-2021
2022-01-01,66,1850000.0,2.87,1,"Hailey, ID",88.0,93.0,0,Jan-2022
2022-02-01,67,2147500.0,3.01,2,"Hailey, ID",79.0,92.0,0,Feb-2022
2022-03-01,68,3200000.0,3.14,3,"Hailey, ID",80.0,89.0,0,Mar-2022
2022-04-01,69,2100000.0,3.1,4,"Hailey, ID",83.0,60.0,0,Apr-2022
2022-05-01,70,1523000.0,3.12,5,"Hailey, ID",90.0,58.0,0,May-2022
2022-06-01,71,1667500.0,3.56,6,"Hailey, ID",136.0,31.0,0,Jun-2022
2022-07-01,72,1572500.0,3.92,7,"Hailey, ID",196.0,38.0,0,Jul-2022
2022-08-01,73,1345000.0,4.67,8,"Hailey, ID",211.0,55.0,0,Aug-2022
2022-09-01,74,1439500.0,5.11,9,"Hailey, ID",207.0,72.0,1641162,Sep-2022
2022-10-01,75,1472500.0,5.3,10,"Hailey, ID",193.0,92.0,1615830,Oct-2022
2022-11-01,76,1583750.0,5.81,11,"Hailey, ID",180.0,104.0,1591456,Nov-2022
2022-12-01,77,1850000.0,5.54,12,"Hailey, ID",171.0,115.0,1690420,Dec-2022
2023-01-01,78,1872500.0,5.55,1,"Hailey, ID",149.0,105.0,1672373,Jan-2023
2023-02-01,79,1862500.0,6.7,2,"Hailey, ID",142.0,99.0,1602048,Feb-2023
2023-03-01,80,1651250.0,7.08,3,"Hailey, ID",145.0,80.0,1621348,Mar-2023
2023-04-01,81,1550000.0,7.08,4,"Hailey, ID",130.0,73.0,1597388,Apr-2023
2023-05-01,82,995000.0,6.49,5,"Hailey, ID",118.0,86.0,1591437,May-2023
2023-06-01,83,1633750.0,6.48,6,"Hailey, ID",157.0,64.0,1572086,Jun-2023
2023-07-01,84,1962500.0,6.5,7,"Hailey, ID",203.0,43.0,1665291,Jul-2023
