date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159000.0,3.72,7,"claiborne, la",41.0,89.0,0,Jul-2016
2016-08-01,1,134963.0,3.73,8,"claiborne, la",42.0,79.0,0,Aug-2016
2016-09-01,2,107875.0,3.66,9,"claiborne, la",41.0,90.0,0,Sep-2016
2016-10-01,3,89900.0,3.64,10,"claiborne, la",42.0,82.0,0,Oct-2016
2016-11-01,4,107450.0,3.66,11,"claiborne, la",46.0,82.0,0,Nov-2016
2016-12-01,5,139475.0,3.48,12,"claiborne, la",39.0,96.0,0,Dec-2016
2017-01-01,6,139925.0,3.45,1,"claiborne, la",37.0,126.0,0,Jan-2017
2017-02-01,7,138113.0,3.5,2,"claiborne, la",34.0,132.0,0,Feb-2017
2017-03-01,8,144875.0,3.52,3,"claiborne, la",34.0,115.0,0,Mar-2017
2017-04-01,9,155000.0,4.03,4,"claiborne, la",29.0,70.0,0,Apr-2017
2017-05-01,10,159925.0,4.32,5,"claiborne, la",35.0,79.0,0,May-2017
2017-06-01,11,162475.0,4.2,6,"claiborne, la",31.0,61.0,0,Jun-2017
2017-07-01,12,165000.0,4.19,7,"claiborne, la",33.0,73.0,0,Jul-2017
2017-08-01,13,165000.0,4.3,8,"claiborne, la",32.0,73.0,0,Aug-2017
2017-09-01,14,186000.0,4.1,9,"claiborne, la",31.0,87.0,0,Sep-2017
2017-10-01,15,138500.0,4.05,10,"claiborne, la",32.0,76.0,0,Oct-2017
2017-11-01,16,124975.0,3.94,11,"claiborne, la",34.0,69.0,0,Nov-2017
2017-12-01,17,129950.0,4.03,12,"claiborne, la",34.0,77.0,0,Dec-2017
2018-01-01,18,146950.0,3.93,1,"claiborne, la",31.0,103.0,0,Jan-2018
2018-02-01,19,151500.0,3.83,2,"claiborne, la",31.0,128.0,0,Feb-2018
2018-03-01,20,159450.0,3.94,3,"claiborne, la",32.0,144.0,0,Mar-2018
2018-04-01,21,165000.0,3.95,4,"claiborne, la",33.0,111.0,0,Apr-2018
2018-05-01,22,164000.0,3.99,5,"claiborne, la",42.0,61.0,0,May-2018
2018-06-01,23,166750.0,4.15,6,"claiborne, la",43.0,70.0,0,Jun-2018
2018-07-01,24,156133.0,4.4,7,"claiborne, la",48.0,74.0,0,Jul-2018
2018-08-01,25,156000.0,4.46,8,"claiborne, la",50.0,85.0,0,Aug-2018
2018-09-01,26,149950.0,4.58,9,"claiborne, la",47.0,87.0,0,Sep-2018
2018-10-01,27,149950.0,4.66,10,"claiborne, la",42.0,101.0,0,Oct-2018
2018-11-01,28,149925.0,4.62,11,"claiborne, la",41.0,125.0,0,Nov-2018
2018-12-01,29,144975.0,4.54,12,"claiborne, la",39.0,144.0,0,Dec-2018
2019-01-01,30,164925.0,4.6,1,"claiborne, la",33.0,139.0,0,Jan-2019
2019-02-01,31,162400.0,4.72,2,"claiborne, la",30.0,127.0,0,Feb-2019
2019-03-01,32,148157.0,4.9,3,"claiborne, la",32.0,97.0,0,Mar-2019
2019-04-01,33,137957.0,4.94,4,"claiborne, la",36.0,71.0,0,Apr-2019
2019-05-01,34,145750.0,4.75,5,"claiborne, la",37.0,75.0,0,May-2019
2019-06-01,35,138750.0,4.51,6,"claiborne, la",44.0,75.0,0,Jun-2019
2019-07-01,36,142625.0,4.41,7,"claiborne, la",43.0,95.0,0,Jul-2019
2019-08-01,37,130455.0,4.41,8,"claiborne, la",42.0,85.0,0,Aug-2019
2019-09-01,38,127386.0,4.2,9,"claiborne, la",40.0,92.0,0,Sep-2019
2019-10-01,39,112500.0,4.14,10,"claiborne, la",39.0,93.0,0,Oct-2019
2019-11-01,40,130000.0,3.84,11,"claiborne, la",37.0,99.0,0,Nov-2019
2019-12-01,41,138475.0,3.81,12,"claiborne, la",34.0,103.0,0,Dec-2019
2020-01-01,42,138475.0,3.75,1,"claiborne, la",31.0,110.0,0,Jan-2020
