date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,115500.0,3.72,7,"Duncan, OK",294.0,75.0,0,Jul-2016
2016-08-01,1,115000.0,3.73,8,"Duncan, OK",300.0,75.0,0,Aug-2016
2016-09-01,2,109749.0,3.66,9,"Duncan, OK",306.0,82.0,0,Sep-2016
2016-10-01,3,103575.0,3.64,10,"Duncan, OK",300.0,92.0,0,Oct-2016
2016-11-01,4,95000.0,3.66,11,"Duncan, OK",282.0,96.0,0,Nov-2016
2016-12-01,5,94900.0,3.48,12,"Duncan, OK",272.0,106.0,0,Dec-2016
2017-01-01,6,89900.0,3.45,1,"Duncan, OK",272.0,105.0,0,Jan-2017
2017-02-01,7,89475.0,3.5,2,"Duncan, OK",281.0,94.0,0,Feb-2017
2017-03-01,8,89000.0,3.52,3,"Duncan, OK",291.0,80.0,0,Mar-2017
2017-04-01,9,92000.0,4.03,4,"Duncan, OK",302.0,79.0,0,Apr-2017
2017-05-01,10,94700.0,4.32,5,"Duncan, OK",299.0,75.0,0,May-2017
2017-06-01,11,100000.0,4.2,6,"Duncan, OK",308.0,82.0,0,Jun-2017
2017-07-01,12,102450.0,4.19,7,"Duncan, OK",345.0,86.0,0,Jul-2017
2017-08-01,13,110500.0,4.3,8,"Duncan, OK",342.0,80.0,0,Aug-2017
2017-09-01,14,117900.0,4.1,9,"Duncan, OK",319.0,87.0,0,Sep-2017
2017-10-01,15,118575.0,4.05,10,"Duncan, OK",311.0,94.0,0,Oct-2017
2017-11-01,16,114900.0,3.94,11,"Duncan, OK",302.0,101.0,0,Nov-2017
2017-12-01,17,110000.0,4.03,12,"Duncan, OK",293.0,107.0,0,Dec-2017
2018-01-01,18,108975.0,3.93,1,"Duncan, OK",289.0,105.0,0,Jan-2018
2018-02-01,19,103250.0,3.83,2,"Duncan, OK",287.0,98.0,0,Feb-2018
2018-03-01,20,104000.0,3.94,3,"Duncan, OK",290.0,98.0,0,Mar-2018
2018-04-01,21,111950.0,3.95,4,"Duncan, OK",302.0,89.0,0,Apr-2018
2018-05-01,22,105500.0,3.99,5,"Duncan, OK",319.0,81.0,0,May-2018
2018-06-01,23,105000.0,4.15,6,"Duncan, OK",339.0,72.0,0,Jun-2018
2018-07-01,24,105000.0,4.4,7,"Duncan, OK",341.0,73.0,0,Jul-2018
2018-08-01,25,106500.0,4.46,8,"Duncan, OK",344.0,76.0,0,Aug-2018
2018-09-01,26,110000.0,4.58,9,"Duncan, OK",336.0,85.0,0,Sep-2018
2018-10-01,27,105000.0,4.66,10,"Duncan, OK",339.0,87.0,0,Oct-2018
2018-11-01,28,99825.0,4.62,11,"Duncan, OK",331.0,94.0,0,Nov-2018
2018-12-01,29,99500.0,4.54,12,"Duncan, OK",301.0,98.0,0,Dec-2018
2019-01-01,30,96250.0,4.6,1,"Duncan, OK",286.0,111.0,0,Jan-2019
2019-02-01,31,95250.0,4.72,2,"Duncan, OK",282.0,109.0,0,Feb-2019
2019-03-01,32,101300.0,4.9,3,"Duncan, OK",293.0,101.0,0,Mar-2019
2019-04-01,33,108550.0,4.94,4,"Duncan, OK",288.0,94.0,0,Apr-2019
2019-05-01,34,109975.0,4.75,5,"Duncan, OK",284.0,93.0,0,May-2019
2019-06-01,35,114900.0,4.51,6,"Duncan, OK",273.0,87.0,0,Jun-2019
2019-07-01,36,114450.0,4.41,7,"Duncan, OK",277.0,85.0,0,Jul-2019
2019-08-01,37,114909.0,4.41,8,"Duncan, OK",271.0,84.0,0,Aug-2019
2019-09-01,38,116648.0,4.2,9,"Duncan, OK",265.0,80.0,0,Sep-2019
2019-10-01,39,118000.0,4.14,10,"Duncan, OK",262.0,75.0,0,Oct-2019
2019-11-01,40,111000.0,3.84,11,"Duncan, OK",261.0,83.0,0,Nov-2019
2019-12-01,41,113750.0,3.81,12,"Duncan, OK",250.0,90.0,0,Dec-2019
2020-01-01,42,119975.0,3.75,1,"Duncan, OK",250.0,106.0,0,Jan-2020
2020-02-01,43,115000.0,3.73,2,"Duncan, OK",233.0,116.0,0,Feb-2020
2020-03-01,44,112000.0,3.78,3,"Duncan, OK",212.0,115.0,0,Mar-2020
2020-04-01,45,108500.0,3.75,4,"Duncan, OK",205.0,107.0,0,Apr-2020
2020-05-01,46,105000.0,3.74,5,"Duncan, OK",183.0,92.0,0,May-2020
2020-06-01,47,112450.0,3.72,6,"Duncan, OK",159.0,96.0,0,Jun-2020
2020-07-01,48,116500.0,3.49,7,"Duncan, OK",140.0,87.0,0,Jul-2020
2020-08-01,49,125000.0,3.65,8,"Duncan, OK",142.0,55.0,0,Aug-2020
2020-09-01,50,129950.0,3.33,9,"Duncan, OK",124.0,53.0,0,Sep-2020
2020-10-01,51,124950.0,3.28,10,"Duncan, OK",123.0,65.0,0,Oct-2020
2020-11-01,52,123000.0,3.21,11,"Duncan, OK",136.0,53.0,0,Nov-2020
2020-12-01,53,122750.0,3.07,12,"Duncan, OK",143.0,58.0,0,Dec-2020
2021-01-01,54,125500.0,2.99,1,"Duncan, OK",130.0,75.0,0,Jan-2021
2021-02-01,55,107375.0,2.93,2,"Duncan, OK",128.0,67.0,0,Feb-2021
2021-03-01,56,103575.0,2.88,3,"Duncan, OK",122.0,68.0,0,Mar-2021
2021-04-01,57,105000.0,2.84,4,"Duncan, OK",103.0,66.0,0,Apr-2021
2021-05-01,58,97450.0,2.71,5,"Duncan, OK",102.0,51.0,0,May-2021
2021-06-01,59,105725.0,2.79,6,"Duncan, OK",101.0,50.0,0,Jun-2021
2021-07-01,60,125000.0,2.97,7,"Duncan, OK",112.0,46.0,0,Jul-2021
2021-08-01,61,110000.0,3.17,8,"Duncan, OK",121.0,43.0,0,Aug-2021
2021-09-01,62,115000.0,3.18,9,"Duncan, OK",117.0,43.0,0,Sep-2021
2021-10-01,63,109000.0,3.0,10,"Duncan, OK",122.0,52.0,0,Oct-2021
2021-11-01,64,109000.0,3.02,11,"Duncan, OK",108.0,60.0,0,Nov-2021
2021-12-01,65,130000.0,2.98,12,"Duncan, OK",77.0,74.0,0,Dec-2021
2022-01-01,66,127500.0,2.87,1,"Duncan, OK",78.0,64.0,0,Jan-2022
2022-02-01,67,130000.0,3.01,2,"Duncan, OK",78.0,48.0,0,Feb-2022
2022-03-01,68,127250.0,3.14,3,"Duncan, OK",81.0,43.0,0,Mar-2022
2022-04-01,69,149500.0,3.1,4,"Duncan, OK",89.0,42.0,0,Apr-2022
2022-05-01,70,145925.0,3.12,5,"Duncan, OK",79.0,45.0,0,May-2022
2022-06-01,71,168750.0,3.56,6,"Duncan, OK",86.0,42.0,0,Jun-2022
2022-07-01,72,187450.0,3.92,7,"Duncan, OK",113.0,40.0,0,Jul-2022
2022-08-01,73,202475.0,4.67,8,"Duncan, OK",115.0,49.0,0,Aug-2022
2022-09-01,74,194750.0,5.11,9,"Duncan, OK",112.0,58.0,220620,Sep-2022
2022-10-01,75,169500.0,5.3,10,"Duncan, OK",123.0,58.0,221602,Oct-2022
2022-11-01,76,162500.0,5.81,11,"Duncan, OK",119.0,56.0,222497,Nov-2022
2022-12-01,77,169000.0,5.54,12,"Duncan, OK",108.0,72.0,221759,Dec-2022
2023-01-01,78,176000.0,5.55,1,"Duncan, OK",98.0,65.0,221977,Jan-2023
2023-02-01,79,183000.0,6.7,2,"Duncan, OK",85.0,74.0,222462,Feb-2023
2023-03-01,80,181625.0,7.08,3,"Duncan, OK",86.0,59.0,223415,Mar-2023
2023-04-01,81,179900.0,7.08,4,"Duncan, OK",74.0,53.0,223884,Apr-2023
2023-05-01,82,192475.0,6.49,5,"Duncan, OK",67.0,45.0,224570,May-2023
2023-06-01,83,189450.0,6.48,6,"Duncan, OK",81.0,40.0,224934,Jun-2023
2023-07-01,84,227000.0,6.5,7,"Duncan, OK",86.0,39.0,224965,Jul-2023
