date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,95950.0,3.72,7,"polk, ne",18.0,56.0,0,Jul-2016
2016-08-01,1,87500.0,3.73,8,"polk, ne",17.0,79.0,0,Aug-2016
2016-09-01,2,80550.0,3.66,9,"polk, ne",16.0,85.0,0,Sep-2016
2016-10-01,3,69950.0,3.64,10,"polk, ne",15.0,76.0,0,Oct-2016
2016-11-01,4,60200.0,3.66,11,"polk, ne",11.0,54.0,0,Nov-2016
2016-12-01,5,52750.0,3.48,12,"polk, ne",10.0,86.0,0,Dec-2016
2017-01-01,6,48750.0,3.45,1,"polk, ne",6.0,71.0,0,Jan-2017
2017-02-01,7,73500.0,3.5,2,"polk, ne",6.0,94.0,0,Feb-2017
2017-03-01,8,73500.0,3.52,3,"polk, ne",4.0,158.0,0,Mar-2017
2017-04-01,9,88000.0,4.03,4,"polk, ne",6.0,16.0,0,Apr-2017
2017-05-01,10,105250.0,4.32,5,"polk, ne",8.0,33.0,0,May-2017
2017-06-01,11,107425.0,4.2,6,"polk, ne",9.0,54.0,0,Jun-2017
2017-07-01,12,100450.0,4.19,7,"polk, ne",10.0,47.0,0,Jul-2017
2017-08-01,13,112000.0,4.3,8,"polk, ne",7.0,74.0,0,Aug-2017
2017-09-01,14,115000.0,4.1,9,"polk, ne",5.0,26.0,0,Sep-2017
2017-10-01,15,91350.0,4.05,10,"polk, ne",5.0,44.0,0,Oct-2017
2017-11-01,16,96513.0,3.94,11,"polk, ne",8.0,33.0,0,Nov-2017
2017-12-01,17,169900.0,4.03,12,"polk, ne",6.0,43.0,0,Dec-2017
2018-01-01,18,201175.0,3.93,1,"polk, ne",6.0,72.0,0,Jan-2018
2018-02-01,19,141175.0,3.83,2,"polk, ne",7.0,86.0,0,Feb-2018
2018-03-01,20,130000.0,3.94,3,"polk, ne",6.0,79.0,0,Mar-2018
2018-04-01,21,147500.0,3.95,4,"polk, ne",8.0,26.0,0,Apr-2018
2018-05-01,22,156225.0,3.99,5,"polk, ne",10.0,42.0,0,May-2018
2018-06-01,23,123500.0,4.15,6,"polk, ne",14.0,54.0,0,Jun-2018
2018-07-01,24,115625.0,4.4,7,"polk, ne",13.0,61.0,0,Jul-2018
2018-08-01,25,124450.0,4.46,8,"polk, ne",13.0,62.0,0,Aug-2018
2018-09-01,26,163500.0,4.58,9,"polk, ne",12.0,76.0,0,Sep-2018
2018-10-01,27,124125.0,4.66,10,"polk, ne",12.0,42.0,0,Oct-2018
2018-11-01,28,131500.0,4.62,11,"polk, ne",14.0,55.0,0,Nov-2018
