date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159950.0,3.72,7,"hancock, oh",255.0,58.0,0,Jul-2016
2016-08-01,1,156950.0,3.73,8,"hancock, oh",258.0,63.0,0,Aug-2016
2016-09-01,2,164675.0,3.66,9,"hancock, oh",253.0,64.0,0,Sep-2016
2016-10-01,3,154900.0,3.64,10,"hancock, oh",241.0,71.0,0,Oct-2016
2016-11-01,4,152775.0,3.66,11,"hancock, oh",235.0,66.0,0,Nov-2016
2016-12-01,5,152650.0,3.48,12,"hancock, oh",220.0,74.0,0,Dec-2016
2017-01-01,6,149900.0,3.45,1,"hancock, oh",178.0,80.0,0,Jan-2017
2017-02-01,7,169400.0,3.5,2,"hancock, oh",166.0,79.0,0,Feb-2017
2017-03-01,8,173500.0,3.52,3,"hancock, oh",163.0,57.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"hancock, oh",166.0,54.0,0,Apr-2017
2017-05-01,10,167288.0,4.32,5,"hancock, oh",183.0,38.0,0,May-2017
2017-06-01,11,163150.0,4.2,6,"hancock, oh",196.0,41.0,0,Jun-2017
2017-07-01,12,169700.0,4.19,7,"hancock, oh",218.0,45.0,0,Jul-2017
2017-08-01,13,170050.0,4.3,8,"hancock, oh",244.0,51.0,0,Aug-2017
2017-09-01,14,167900.0,4.1,9,"hancock, oh",244.0,59.0,0,Sep-2017
2017-10-01,15,169125.0,4.05,10,"hancock, oh",241.0,67.0,0,Oct-2017
2017-11-01,16,169900.0,3.94,11,"hancock, oh",242.0,68.0,0,Nov-2017
2017-12-01,17,179900.0,4.03,12,"hancock, oh",225.0,75.0,0,Dec-2017
2018-01-01,18,179900.0,3.93,1,"hancock, oh",195.0,86.0,0,Jan-2018
2018-02-01,19,169600.0,3.83,2,"hancock, oh",194.0,84.0,0,Feb-2018
2018-03-01,20,182450.0,3.94,3,"hancock, oh",190.0,59.0,0,Mar-2018
2018-04-01,21,194700.0,3.95,4,"hancock, oh",191.0,60.0,0,Apr-2018
2018-05-01,22,192725.0,3.99,5,"hancock, oh",195.0,53.0,0,May-2018
2018-06-01,23,189900.0,4.15,6,"hancock, oh",223.0,41.0,0,Jun-2018
2018-07-01,24,189900.0,4.4,7,"hancock, oh",233.0,48.0,0,Jul-2018
2018-08-01,25,182400.0,4.46,8,"hancock, oh",235.0,56.0,0,Aug-2018
2018-09-01,26,179900.0,4.58,9,"hancock, oh",237.0,65.0,0,Sep-2018
2018-10-01,27,186175.0,4.66,10,"hancock, oh",219.0,62.0,0,Oct-2018
2018-11-01,28,186565.0,4.62,11,"hancock, oh",215.0,61.0,0,Nov-2018
2018-12-01,29,192900.0,4.54,12,"hancock, oh",180.0,61.0,0,Dec-2018
2019-01-01,30,191200.0,4.6,1,"hancock, oh",176.0,74.0,0,Jan-2019
2019-02-01,31,182400.0,4.72,2,"hancock, oh",176.0,61.0,0,Feb-2019
2019-03-01,32,201329.0,4.9,3,"hancock, oh",168.0,49.0,0,Mar-2019
2019-04-01,33,229550.0,4.94,4,"hancock, oh",173.0,40.0,0,Apr-2019
2019-05-01,34,239575.0,4.75,5,"hancock, oh",164.0,39.0,0,May-2019
2019-06-01,35,221900.0,4.51,6,"hancock, oh",186.0,33.0,0,Jun-2019
2019-07-01,36,204925.0,4.41,7,"hancock, oh",198.0,45.0,0,Jul-2019
2019-08-01,37,204518.0,4.41,8,"hancock, oh",202.0,49.0,0,Aug-2019
2019-09-01,38,203945.0,4.2,9,"hancock, oh",198.0,52.0,0,Sep-2019
2019-10-01,39,203500.0,4.14,10,"hancock, oh",195.0,52.0,0,Oct-2019
2019-11-01,40,194900.0,3.84,11,"hancock, oh",168.0,58.0,0,Nov-2019
2019-12-01,41,189850.0,3.81,12,"hancock, oh",143.0,67.0,0,Dec-2019
2020-01-01,42,199500.0,3.75,1,"hancock, oh",124.0,71.0,0,Jan-2020
2020-02-01,43,199500.0,3.73,2,"hancock, oh",97.0,30.0,0,Feb-2020
2020-03-01,44,214900.0,3.78,3,"hancock, oh",113.0,39.0,0,Mar-2020
2020-04-01,45,203375.0,3.75,4,"hancock, oh",110.0,46.0,0,Apr-2020
2020-05-01,46,197900.0,3.74,5,"hancock, oh",121.0,40.0,0,May-2020
2020-06-01,47,263725.0,3.72,6,"hancock, oh",113.0,41.0,0,Jun-2020
2020-07-01,48,254450.0,3.49,7,"hancock, oh",138.0,34.0,0,Jul-2020
2020-08-01,49,229900.0,3.65,8,"hancock, oh",133.0,39.0,0,Aug-2020
2020-09-01,50,227450.0,3.33,9,"hancock, oh",129.0,47.0,0,Sep-2020
2020-10-01,51,209900.0,3.28,10,"hancock, oh",152.0,37.0,0,Oct-2020
2020-11-01,52,199200.0,3.21,11,"hancock, oh",151.0,45.0,0,Nov-2020
2020-12-01,53,192900.0,3.07,12,"hancock, oh",136.0,61.0,0,Dec-2020
2021-01-01,54,204400.0,2.99,1,"hancock, oh",116.0,73.0,0,Jan-2021
2021-02-01,55,209900.0,2.93,2,"hancock, oh",88.0,74.0,0,Feb-2021
2021-03-01,56,244950.0,2.88,3,"hancock, oh",72.0,37.0,0,Mar-2021
2021-04-01,57,261175.0,2.84,4,"hancock, oh",72.0,33.0,0,Apr-2021
2021-05-01,58,253950.0,2.71,5,"hancock, oh",80.0,30.0,0,May-2021
2021-06-01,59,260775.0,2.79,6,"hancock, oh",89.0,30.0,0,Jun-2021
2021-07-01,60,247500.0,2.97,7,"hancock, oh",113.0,26.0,0,Jul-2021
2021-08-01,61,224900.0,3.17,8,"hancock, oh",137.0,28.0,0,Aug-2021
2021-09-01,62,221200.0,3.18,9,"hancock, oh",145.0,31.0,0,Sep-2021
2021-10-01,63,216300.0,3.0,10,"hancock, oh",135.0,37.0,0,Oct-2021
2021-11-01,64,223350.0,3.02,11,"hancock, oh",134.0,37.0,0,Nov-2021
2021-12-01,65,207000.0,2.98,12,"hancock, oh",104.0,48.0,0,Dec-2021
2022-01-01,66,218350.0,2.87,1,"hancock, oh",67.0,69.0,0,Jan-2022
2022-02-01,67,213450.0,3.01,2,"hancock, oh",62.0,55.0,0,Feb-2022
2022-03-01,68,214900.0,3.14,3,"hancock, oh",49.0,31.0,0,Mar-2022
2022-04-01,69,259900.0,3.1,4,"hancock, oh",48.0,32.0,0,Apr-2022
2022-05-01,70,258425.0,3.12,5,"hancock, oh",60.0,19.0,0,May-2022
2022-06-01,71,249900.0,3.56,6,"hancock, oh",94.0,23.0,0,Jun-2022
2022-07-01,72,254950.0,3.92,7,"hancock, oh",107.0,29.0,0,Jul-2022
2022-08-01,73,247175.0,4.67,8,"hancock, oh",111.0,39.0,0,Aug-2022
2022-09-01,74,234500.0,5.11,9,"hancock, oh",118.0,36.0,255895,Sep-2022
2022-10-01,75,237400.0,5.3,10,"hancock, oh",111.0,45.0,242217,Oct-2022
2022-11-01,76,230000.0,5.81,11,"hancock, oh",112.0,44.0,253325,Nov-2022
2022-12-01,77,229900.0,5.54,12,"hancock, oh",101.0,55.0,251189,Dec-2022
2023-01-01,78,221000.0,5.55,1,"hancock, oh",92.0,63.0,252793,Jan-2023
2023-02-01,79,209900.0,6.7,2,"hancock, oh",74.0,59.0,248271,Feb-2023
2023-03-01,80,217400.0,7.08,3,"hancock, oh",70.0,45.0,251593,Mar-2023
2023-04-01,81,238950.0,7.08,4,"hancock, oh",72.0,41.0,249804,Apr-2023
2023-05-01,82,242175.0,6.49,5,"hancock, oh",75.0,31.0,255924,May-2023
2023-06-01,83,254900.0,6.48,6,"hancock, oh",95.0,33.0,250863,Jun-2023
2023-07-01,84,282450.0,6.5,7,"hancock, oh",97.0,38.0,254194,Jul-2023
