date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,174900.0,3.72,7,"appomattox, va",86.0,88.0,0,Jul-2016
2016-08-01,1,172675.0,3.73,8,"appomattox, va",88.0,78.0,0,Aug-2016
2016-09-01,2,169100.0,3.66,9,"appomattox, va",84.0,72.0,0,Sep-2016
2016-10-01,3,169900.0,3.64,10,"appomattox, va",79.0,78.0,0,Oct-2016
2016-11-01,4,171150.0,3.66,11,"appomattox, va",86.0,79.0,0,Nov-2016
2016-12-01,5,168200.0,3.48,12,"appomattox, va",90.0,79.0,0,Dec-2016
2017-01-01,6,165300.0,3.45,1,"appomattox, va",86.0,88.0,0,Jan-2017
2017-02-01,7,161150.0,3.5,2,"appomattox, va",75.0,109.0,0,Feb-2017
2017-03-01,8,176000.0,3.52,3,"appomattox, va",78.0,108.0,0,Mar-2017
2017-04-01,9,175000.0,4.03,4,"appomattox, va",75.0,118.0,0,Apr-2017
2017-05-01,10,175000.0,4.32,5,"appomattox, va",74.0,102.0,0,May-2017
2017-06-01,11,175000.0,4.2,6,"appomattox, va",79.0,101.0,0,Jun-2017
2017-07-01,12,167450.0,4.19,7,"appomattox, va",70.0,78.0,0,Jul-2017
2017-08-01,13,168675.0,4.3,8,"appomattox, va",71.0,74.0,0,Aug-2017
2017-09-01,14,176950.0,4.1,9,"appomattox, va",70.0,82.0,0,Sep-2017
2017-10-01,15,175000.0,4.05,10,"appomattox, va",68.0,81.0,0,Oct-2017
2017-11-01,16,164900.0,3.94,11,"appomattox, va",71.0,76.0,0,Nov-2017
2017-12-01,17,175000.0,4.03,12,"appomattox, va",65.0,79.0,0,Dec-2017
2018-01-01,18,184950.0,3.93,1,"appomattox, va",62.0,93.0,0,Jan-2018
2018-02-01,19,197450.0,3.83,2,"appomattox, va",67.0,66.0,0,Feb-2018
2018-03-01,20,188950.0,3.94,3,"appomattox, va",69.0,58.0,0,Mar-2018
2018-04-01,21,189900.0,3.95,4,"appomattox, va",83.0,52.0,0,Apr-2018
2018-05-01,22,88031.0,3.99,5,"appomattox, va",172.0,84.0,0,May-2018
2018-06-01,23,79950.0,4.15,6,"appomattox, va",191.0,85.0,0,Jun-2018
2018-07-01,24,79900.0,4.4,7,"appomattox, va",193.0,104.0,0,Jul-2018
2018-08-01,25,81925.0,4.46,8,"appomattox, va",190.0,101.0,0,Aug-2018
2018-09-01,26,89000.0,4.58,9,"appomattox, va",196.0,114.0,0,Sep-2018
2018-10-01,27,91150.0,4.66,10,"appomattox, va",191.0,123.0,0,Oct-2018
2018-11-01,28,94450.0,4.62,11,"appomattox, va",181.0,114.0,0,Nov-2018
2018-12-01,29,97000.0,4.54,12,"appomattox, va",171.0,134.0,0,Dec-2018
2019-01-01,30,99000.0,4.6,1,"appomattox, va",165.0,157.0,0,Jan-2019
2019-02-01,31,78450.0,4.72,2,"appomattox, va",159.0,172.0,0,Feb-2019
2019-03-01,32,128357.0,4.9,3,"appomattox, va",123.0,124.0,0,Mar-2019
2019-04-01,33,194900.0,4.94,4,"appomattox, va",71.0,59.0,0,Apr-2019
2019-05-01,34,201138.0,4.75,5,"appomattox, va",68.0,62.0,0,May-2019
2019-06-01,35,195000.0,4.51,6,"appomattox, va",74.0,49.0,0,Jun-2019
2019-07-01,36,196900.0,4.41,7,"appomattox, va",67.0,53.0,0,Jul-2019
2019-08-01,37,193573.0,4.41,8,"appomattox, va",67.0,60.0,0,Aug-2019
2019-09-01,38,191507.0,4.2,9,"appomattox, va",70.0,64.0,0,Sep-2019
