date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,239000.0,3.72,7,"juab, ut",46.0,63.0,0,Jul-2016
2016-08-01,1,246000.0,3.73,8,"juab, ut",44.0,71.0,0,Aug-2016
2016-09-01,2,234500.0,3.66,9,"juab, ut",44.0,62.0,0,Sep-2016
2016-10-01,3,239900.0,3.64,10,"juab, ut",37.0,74.0,0,Oct-2016
2016-11-01,4,239900.0,3.66,11,"juab, ut",39.0,77.0,0,Nov-2016
2016-12-01,5,224900.0,3.48,12,"juab, ut",36.0,64.0,0,Dec-2016
2017-01-01,6,235225.0,3.45,1,"juab, ut",25.0,80.0,0,Jan-2017
2017-02-01,7,210500.0,3.5,2,"juab, ut",25.0,112.0,0,Feb-2017
2017-03-01,8,245200.0,3.52,3,"juab, ut",23.0,127.0,0,Mar-2017
2017-04-01,9,255500.0,4.03,4,"juab, ut",27.0,28.0,0,Apr-2017
2017-05-01,10,237450.0,4.32,5,"juab, ut",25.0,48.0,0,May-2017
2017-06-01,11,259080.0,4.2,6,"juab, ut",27.0,33.0,0,Jun-2017
2017-07-01,12,269000.0,4.19,7,"juab, ut",25.0,44.0,0,Jul-2017
2017-08-01,13,265533.0,4.3,8,"juab, ut",29.0,59.0,0,Aug-2017
2017-09-01,14,259900.0,4.1,9,"juab, ut",19.0,82.0,0,Sep-2017
2017-10-01,15,262200.0,4.05,10,"juab, ut",20.0,54.0,0,Oct-2017
2017-11-01,16,290000.0,3.94,11,"juab, ut",25.0,47.0,0,Nov-2017
2017-12-01,17,349900.0,4.03,12,"juab, ut",24.0,62.0,0,Dec-2017
2018-01-01,18,349900.0,3.93,1,"juab, ut",25.0,80.0,0,Jan-2018
2018-02-01,19,349675.0,3.83,2,"juab, ut",20.0,94.0,0,Feb-2018
2018-03-01,20,349000.0,3.94,3,"juab, ut",21.0,87.0,0,Mar-2018
2018-04-01,21,319750.0,3.95,4,"juab, ut",22.0,49.0,0,Apr-2018
2018-05-01,22,344475.0,3.99,5,"juab, ut",22.0,39.0,0,May-2018
2018-06-01,23,329500.0,4.15,6,"juab, ut",24.0,46.0,0,Jun-2018
2018-07-01,24,335975.0,4.4,7,"juab, ut",23.0,40.0,0,Jul-2018
2018-08-01,25,326475.0,4.46,8,"juab, ut",21.0,48.0,0,Aug-2018
2018-09-01,26,284900.0,4.58,9,"juab, ut",28.0,33.0,0,Sep-2018
2018-10-01,27,273200.0,4.66,10,"juab, ut",29.0,44.0,0,Oct-2018
2018-11-01,28,263725.0,4.62,11,"juab, ut",35.0,57.0,0,Nov-2018
2018-12-01,29,274900.0,4.54,12,"juab, ut",26.0,65.0,0,Dec-2018
2019-01-01,30,308765.0,4.6,1,"juab, ut",28.0,72.0,0,Jan-2019
2019-02-01,31,316200.0,4.72,2,"juab, ut",27.0,42.0,0,Feb-2019
2019-03-01,32,328003.0,4.9,3,"juab, ut",24.0,57.0,0,Mar-2019
2019-04-01,33,342780.0,4.94,4,"juab, ut",23.0,77.0,0,Apr-2019
2019-05-01,34,351370.0,4.75,5,"juab, ut",27.0,64.0,0,May-2019
2019-06-01,35,359900.0,4.51,6,"juab, ut",27.0,54.0,0,Jun-2019
2019-07-01,36,364000.0,4.41,7,"juab, ut",22.0,72.0,0,Jul-2019
2019-08-01,37,345382.0,4.41,8,"juab, ut",22.0,67.0,0,Aug-2019
2019-09-01,38,331105.0,4.2,9,"juab, ut",20.0,60.0,0,Sep-2019
2019-10-01,39,318750.0,4.14,10,"juab, ut",20.0,55.0,0,Oct-2019
2019-11-01,40,329900.0,3.84,11,"juab, ut",17.0,33.0,0,Nov-2019
2019-12-01,41,332638.0,3.81,12,"juab, ut",13.0,53.0,0,Dec-2019
2020-01-01,42,347975.0,3.75,1,"juab, ut",12.0,67.0,0,Jan-2020
2020-02-01,43,417500.0,3.73,2,"juab, ut",13.0,75.0,0,Feb-2020
2020-03-01,44,335247.0,3.78,3,"juab, ut",22.0,19.0,0,Mar-2020
2020-04-01,45,379044.0,3.75,4,"juab, ut",29.0,38.0,0,Apr-2020
2020-05-01,46,385000.0,3.74,5,"juab, ut",28.0,57.0,0,May-2020
2020-06-01,47,399450.0,3.72,6,"juab, ut",25.0,68.0,0,Jun-2020
2020-07-01,48,397225.0,3.49,7,"juab, ut",27.0,58.0,0,Jul-2020
2020-08-01,49,399900.0,3.65,8,"juab, ut",23.0,83.0,0,Aug-2020
2020-09-01,50,398800.0,3.33,9,"juab, ut",16.0,95.0,0,Sep-2020
2020-10-01,51,377000.0,3.28,10,"juab, ut",18.0,72.0,0,Oct-2020
2020-11-01,52,415200.0,3.21,11,"juab, ut",14.0,85.0,0,Nov-2020
2020-12-01,53,395000.0,3.07,12,"juab, ut",12.0,80.0,0,Dec-2020
2021-01-01,54,404900.0,2.99,1,"juab, ut",12.0,38.0,0,Jan-2021
2021-02-01,55,420675.0,2.93,2,"juab, ut",12.0,27.0,0,Feb-2021
2021-03-01,56,431925.0,2.88,3,"juab, ut",10.0,45.0,0,Mar-2021
2021-04-01,57,377425.0,2.84,4,"juab, ut",10.0,15.0,0,Apr-2021
2021-05-01,58,359900.0,2.71,5,"juab, ut",6.0,22.0,0,May-2021
2021-06-01,59,321750.0,2.79,6,"juab, ut",9.0,16.0,0,Jun-2021
2021-07-01,60,439900.0,2.97,7,"juab, ut",11.0,28.0,0,Jul-2021
2021-08-01,61,403750.0,3.17,8,"juab, ut",19.0,21.0,0,Aug-2021
2021-09-01,62,353500.0,3.18,9,"juab, ut",18.0,32.0,0,Sep-2021
2021-10-01,63,348950.0,3.0,10,"juab, ut",16.0,32.0,0,Oct-2021
2021-11-01,64,365000.0,3.02,11,"juab, ut",19.0,34.0,0,Nov-2021
2021-12-01,65,408250.0,2.98,12,"juab, ut",15.0,37.0,0,Dec-2021
2022-01-01,66,484500.0,2.87,1,"juab, ut",12.0,60.0,0,Jan-2022
2022-02-01,67,566125.0,3.01,2,"juab, ut",9.0,43.0,0,Feb-2022
2022-03-01,68,569075.0,3.14,3,"juab, ut",9.0,21.0,0,Mar-2022
2022-04-01,69,549950.0,3.1,4,"juab, ut",15.0,31.0,0,Apr-2022
2022-05-01,70,539900.0,3.12,5,"juab, ut",31.0,20.0,0,May-2022
2022-06-01,71,526175.0,3.56,6,"juab, ut",55.0,27.0,0,Jun-2022
2022-07-01,72,539811.0,3.92,7,"juab, ut",67.0,40.0,0,Jul-2022
2022-08-01,73,517450.0,4.67,8,"juab, ut",71.0,70.0,0,Aug-2022
2022-09-01,74,514900.0,5.11,9,"juab, ut",67.0,95.0,517829,Sep-2022
2022-10-01,75,499900.0,5.3,10,"juab, ut",69.0,108.0,509416,Oct-2022
2022-11-01,76,491150.0,5.81,11,"juab, ut",72.0,114.0,520394,Nov-2022
2022-12-01,77,494950.0,5.54,12,"juab, ut",67.0,145.0,496229,Dec-2022
2023-01-01,78,453700.0,5.55,1,"juab, ut",56.0,147.0,511926,Jan-2023
2023-02-01,79,442400.0,6.7,2,"juab, ut",54.0,162.0,509332,Feb-2023
2023-03-01,80,448650.0,7.08,3,"juab, ut",48.0,135.0,522858,Mar-2023
2023-04-01,81,469450.0,7.08,4,"juab, ut",52.0,159.0,503934,Apr-2023
2023-05-01,82,469450.0,6.49,5,"juab, ut",53.0,86.0,534359,May-2023
2023-06-01,83,471150.0,6.48,6,"juab, ut",57.0,50.0,532519,Jun-2023
2023-07-01,84,484900.0,6.5,7,"juab, ut",52.0,55.0,537391,Jul-2023
