date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,239900.0,3.72,7,"new castle, de",2291.0,66.0,0,Jul-2016
2016-08-01,1,239250.0,3.73,8,"new castle, de",2295.0,66.0,0,Aug-2016
2016-09-01,2,240000.0,3.66,9,"new castle, de",2326.0,69.0,0,Sep-2016
2016-10-01,3,239900.0,3.64,10,"new castle, de",2366.0,66.0,0,Oct-2016
2016-11-01,4,231450.0,3.66,11,"new castle, de",2302.0,67.0,0,Nov-2016
2016-12-01,5,229900.0,3.48,12,"new castle, de",2052.0,79.0,0,Dec-2016
2017-01-01,6,230725.0,3.45,1,"new castle, de",1911.0,91.0,0,Jan-2017
2017-02-01,7,229575.0,3.5,2,"new castle, de",1880.0,88.0,0,Feb-2017
2017-03-01,8,231450.0,3.52,3,"new castle, de",1880.0,68.0,0,Mar-2017
2017-04-01,9,240450.0,4.03,4,"new castle, de",1952.0,59.0,0,Apr-2017
2017-05-01,10,239900.0,4.32,5,"new castle, de",1980.0,56.0,0,May-2017
2017-06-01,11,239950.0,4.2,6,"new castle, de",1988.0,59.0,0,Jun-2017
2017-07-01,12,249900.0,4.19,7,"new castle, de",2053.0,59.0,0,Jul-2017
2017-08-01,13,249950.0,4.3,8,"new castle, de",1993.0,63.0,0,Aug-2017
2017-09-01,14,249900.0,4.1,9,"new castle, de",2004.0,65.0,0,Sep-2017
2017-10-01,15,250000.0,4.05,10,"new castle, de",2180.0,62.0,0,Oct-2017
2017-11-01,16,242400.0,3.94,11,"new castle, de",2106.0,63.0,0,Nov-2017
2017-12-01,17,239550.0,4.03,12,"new castle, de",1867.0,73.0,0,Dec-2017
2018-01-01,18,234900.0,3.93,1,"new castle, de",1617.0,87.0,0,Jan-2018
2018-02-01,19,236950.0,3.83,2,"new castle, de",1576.0,80.0,0,Feb-2018
2018-03-01,20,259900.0,3.94,3,"new castle, de",1527.0,52.0,0,Mar-2018
2018-04-01,21,270988.0,3.95,4,"new castle, de",1581.0,51.0,0,Apr-2018
2018-05-01,22,277450.0,3.99,5,"new castle, de",1632.0,42.0,0,May-2018
2018-06-01,23,270000.0,4.15,6,"new castle, de",1650.0,46.0,0,Jun-2018
2018-07-01,24,269450.0,4.4,7,"new castle, de",1685.0,52.0,0,Jul-2018
2018-08-01,25,268063.0,4.46,8,"new castle, de",1651.0,55.0,0,Aug-2018
2018-09-01,26,267000.0,4.58,9,"new castle, de",1631.0,58.0,0,Sep-2018
2018-10-01,27,268475.0,4.66,10,"new castle, de",1686.0,55.0,0,Oct-2018
2018-11-01,28,264725.0,4.62,11,"new castle, de",1740.0,56.0,0,Nov-2018
2018-12-01,29,260450.0,4.54,12,"new castle, de",1690.0,61.0,0,Dec-2018
2019-01-01,30,259950.0,4.6,1,"new castle, de",1490.0,74.0,0,Jan-2019
2019-02-01,31,264000.0,4.72,2,"new castle, de",1452.0,73.0,0,Feb-2019
2019-03-01,32,268950.0,4.9,3,"new castle, de",1439.0,57.0,0,Mar-2019
2019-04-01,33,279473.0,4.94,4,"new castle, de",1459.0,43.0,0,Apr-2019
2019-05-01,34,289888.0,4.75,5,"new castle, de",1478.0,44.0,0,May-2019
2019-06-01,35,290000.0,4.51,6,"new castle, de",1508.0,45.0,0,Jun-2019
2019-07-01,36,294321.0,4.41,7,"new castle, de",1441.0,52.0,0,Jul-2019
2019-08-01,37,294057.0,4.41,8,"new castle, de",1389.0,51.0,0,Aug-2019
2019-09-01,38,294531.0,4.2,9,"new castle, de",1360.0,50.0,0,Sep-2019
2019-10-01,39,296950.0,4.14,10,"new castle, de",1338.0,50.0,0,Oct-2019
2019-11-01,40,297439.0,3.84,11,"new castle, de",1284.0,52.0,0,Nov-2019
2019-12-01,41,294900.0,3.81,12,"new castle, de",1110.0,64.0,0,Dec-2019
2020-01-01,42,293446.0,3.75,1,"new castle, de",983.0,75.0,0,Jan-2020
2020-02-01,43,294856.0,3.73,2,"new castle, de",957.0,69.0,0,Feb-2020
2020-03-01,44,304147.0,3.78,3,"new castle, de",943.0,40.0,0,Mar-2020
2020-04-01,45,300292.0,3.75,4,"new castle, de",864.0,46.0,0,Apr-2020
2020-05-01,46,315000.0,3.74,5,"new castle, de",851.0,57.0,0,May-2020
2020-06-01,47,327100.0,3.72,6,"new castle, de",801.0,45.0,0,Jun-2020
2020-07-01,48,334364.0,3.49,7,"new castle, de",691.0,39.0,0,Jul-2020
2020-08-01,49,325000.0,3.65,8,"new castle, de",669.0,30.0,0,Aug-2020
2020-09-01,50,319343.0,3.33,9,"new castle, de",635.0,32.0,0,Sep-2020
2020-10-01,51,315000.0,3.28,10,"new castle, de",640.0,37.0,0,Oct-2020
2020-11-01,52,299950.0,3.21,11,"new castle, de",618.0,41.0,0,Nov-2020
2020-12-01,53,288225.0,3.07,12,"new castle, de",542.0,47.0,0,Dec-2020
2021-01-01,54,285000.0,2.99,1,"new castle, de",465.0,52.0,0,Jan-2021
2021-02-01,55,290000.0,2.93,2,"new castle, de",426.0,45.0,0,Feb-2021
2021-03-01,56,314900.0,2.88,3,"new castle, de",417.0,36.0,0,Mar-2021
2021-04-01,57,327000.0,2.84,4,"new castle, de",455.0,23.0,0,Apr-2021
2021-05-01,58,324900.0,2.71,5,"new castle, de",504.0,27.0,0,May-2021
2021-06-01,59,317500.0,2.79,6,"new castle, de",616.0,24.0,0,Jun-2021
2021-07-01,60,300000.0,2.97,7,"new castle, de",696.0,29.0,0,Jul-2021
2021-08-01,61,299900.0,3.17,8,"new castle, de",711.0,32.0,0,Aug-2021
2021-09-01,62,299675.0,3.18,9,"new castle, de",708.0,36.0,0,Sep-2021
2021-10-01,63,319450.0,3.0,10,"new castle, de",715.0,36.0,0,Oct-2021
2021-11-01,64,306000.0,3.02,11,"new castle, de",603.0,39.0,0,Nov-2021
2021-12-01,65,319950.0,2.98,12,"new castle, de",545.0,47.0,0,Dec-2021
2022-01-01,66,334850.0,2.87,1,"new castle, de",456.0,49.0,0,Jan-2022
2022-02-01,67,344334.0,3.01,2,"new castle, de",441.0,45.0,0,Feb-2022
2022-03-01,68,374956.0,3.14,3,"new castle, de",421.0,30.0,0,Mar-2022
2022-04-01,69,389900.0,3.1,4,"new castle, de",443.0,31.0,0,Apr-2022
2022-05-01,70,394475.0,3.12,5,"new castle, de",502.0,28.0,0,May-2022
2022-06-01,71,394950.0,3.56,6,"new castle, de",563.0,28.0,0,Jun-2022
2022-07-01,72,399000.0,3.92,7,"new castle, de",665.0,31.0,0,Jul-2022
2022-08-01,73,399497.0,4.67,8,"new castle, de",637.0,37.0,0,Aug-2022
2022-09-01,74,395781.0,5.11,9,"new castle, de",621.0,39.0,418208,Sep-2022
2022-10-01,75,385000.0,5.3,10,"new castle, de",665.0,37.0,419574,Oct-2022
