date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,465000.0,3.72,7,"talbot, md",528.0,92.0,0,Jul-2016
2016-08-01,1,449450.0,3.73,8,"talbot, md",519.0,102.0,0,Aug-2016
2016-09-01,2,440000.0,3.66,9,"talbot, md",503.0,106.0,0,Sep-2016
2016-10-01,3,446000.0,3.64,10,"talbot, md",470.0,109.0,0,Oct-2016
2016-11-01,4,450495.0,3.66,11,"talbot, md",447.0,121.0,0,Nov-2016
2016-12-01,5,445000.0,3.48,12,"talbot, md",394.0,125.0,0,Dec-2016
2017-01-01,6,447625.0,3.45,1,"talbot, md",343.0,138.0,0,Jan-2017
2017-02-01,7,453975.0,3.5,2,"talbot, md",341.0,127.0,0,Feb-2017
2017-03-01,8,454700.0,3.52,3,"talbot, md",378.0,84.0,0,Mar-2017
2017-04-01,9,474450.0,4.03,4,"talbot, md",413.0,62.0,0,Apr-2017
2017-05-01,10,483000.0,4.32,5,"talbot, md",447.0,68.0,0,May-2017
2017-06-01,11,483500.0,4.2,6,"talbot, md",464.0,73.0,0,Jun-2017
2017-07-01,12,499900.0,4.19,7,"talbot, md",463.0,85.0,0,Jul-2017
2017-08-01,13,522475.0,4.3,8,"talbot, md",446.0,97.0,0,Aug-2017
2017-09-01,14,525000.0,4.1,9,"talbot, md",435.0,106.0,0,Sep-2017
2017-10-01,15,495500.0,4.05,10,"talbot, md",431.0,107.0,0,Oct-2017
2017-11-01,16,489975.0,3.94,11,"talbot, md",469.0,115.0,0,Nov-2017
2017-12-01,17,475000.0,4.03,12,"talbot, md",398.0,128.0,0,Dec-2017
2018-01-01,18,486748.0,3.93,1,"talbot, md",346.0,137.0,0,Jan-2018
2018-02-01,19,478500.0,3.83,2,"talbot, md",323.0,142.0,0,Feb-2018
2018-03-01,20,519999.0,3.94,3,"talbot, md",347.0,123.0,0,Mar-2018
2018-04-01,21,529495.0,3.95,4,"talbot, md",396.0,67.0,0,Apr-2018
2018-05-01,22,529000.0,3.99,5,"talbot, md",408.0,69.0,0,May-2018
2018-06-01,23,549000.0,4.15,6,"talbot, md",405.0,78.0,0,Jun-2018
2018-07-01,24,529968.0,4.4,7,"talbot, md",388.0,90.0,0,Jul-2018
2018-08-01,25,544000.0,4.46,8,"talbot, md",400.0,100.0,0,Aug-2018
2018-09-01,26,549000.0,4.58,9,"talbot, md",413.0,96.0,0,Sep-2018
2018-10-01,27,552175.0,4.66,10,"talbot, md",406.0,87.0,0,Oct-2018
2018-11-01,28,579975.0,4.62,11,"talbot, md",395.0,89.0,0,Nov-2018
2018-12-01,29,595000.0,4.54,12,"talbot, md",363.0,100.0,0,Dec-2018
