date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,92000.0,3.72,7,"Greenville, MS",95.0,95.0,0,Jul-2016
2016-08-01,1,97950.0,3.73,8,"Greenville, MS",99.0,86.0,0,Aug-2016
2016-09-01,2,99700.0,3.66,9,"Greenville, MS",89.0,103.0,0,Sep-2016
2016-10-01,3,92500.0,3.64,10,"Greenville, MS",83.0,105.0,0,Oct-2016
2016-11-01,4,86250.0,3.66,11,"Greenville, MS",91.0,108.0,0,Nov-2016
2016-12-01,5,93000.0,3.48,12,"Greenville, MS",96.0,83.0,0,Dec-2016
2017-01-01,6,98750.0,3.45,1,"Greenville, MS",90.0,87.0,0,Jan-2017
2017-02-01,7,102225.0,3.5,2,"Greenville, MS",95.0,92.0,0,Feb-2017
2017-03-01,8,102225.0,3.52,3,"Greenville, MS",99.0,68.0,0,Mar-2017
2017-04-01,9,115000.0,4.03,4,"Greenville, MS",99.0,68.0,0,Apr-2017
2017-05-01,10,118000.0,4.32,5,"Greenville, MS",105.0,80.0,0,May-2017
2017-06-01,11,133000.0,4.2,6,"Greenville, MS",110.0,83.0,0,Jun-2017
2017-07-01,12,122500.0,4.19,7,"Greenville, MS",123.0,92.0,0,Jul-2017
2017-08-01,13,119500.0,4.3,8,"Greenville, MS",127.0,94.0,0,Aug-2017
2017-09-01,14,119000.0,4.1,9,"Greenville, MS",121.0,95.0,0,Sep-2017
2017-10-01,15,120000.0,4.05,10,"Greenville, MS",123.0,88.0,0,Oct-2017
2017-11-01,16,120000.0,3.94,11,"Greenville, MS",124.0,99.0,0,Nov-2017
2017-12-01,17,120000.0,4.03,12,"Greenville, MS",121.0,110.0,0,Dec-2017
2018-01-01,18,123625.0,3.93,1,"Greenville, MS",120.0,109.0,0,Jan-2018
2018-02-01,19,140225.0,3.83,2,"Greenville, MS",129.0,104.0,0,Feb-2018
2018-03-01,20,139950.0,3.94,3,"Greenville, MS",134.0,79.0,0,Mar-2018
2018-04-01,21,140750.0,3.95,4,"Greenville, MS",133.0,87.0,0,Apr-2018
2018-05-01,22,135000.0,3.99,5,"Greenville, MS",137.0,91.0,0,May-2018
2018-06-01,23,122000.0,4.15,6,"Greenville, MS",147.0,88.0,0,Jun-2018
2018-07-01,24,135000.0,4.4,7,"Greenville, MS",142.0,96.0,0,Jul-2018
2018-08-01,25,128450.0,4.46,8,"Greenville, MS",135.0,96.0,0,Aug-2018
2018-09-01,26,119000.0,4.58,9,"Greenville, MS",132.0,102.0,0,Sep-2018
2018-10-01,27,119250.0,4.66,10,"Greenville, MS",143.0,109.0,0,Oct-2018
2018-11-01,28,123225.0,4.62,11,"Greenville, MS",138.0,112.0,0,Nov-2018
2018-12-01,29,130000.0,4.54,12,"Greenville, MS",128.0,109.0,0,Dec-2018
2019-01-01,30,130000.0,4.6,1,"Greenville, MS",113.0,118.0,0,Jan-2019
2019-02-01,31,124350.0,4.72,2,"Greenville, MS",110.0,126.0,0,Feb-2019
2019-03-01,32,121321.0,4.9,3,"Greenville, MS",106.0,116.0,0,Mar-2019
2019-04-01,33,123500.0,4.94,4,"Greenville, MS",110.0,87.0,0,Apr-2019
2019-05-01,34,120625.0,4.75,5,"Greenville, MS",116.0,83.0,0,May-2019
2019-06-01,35,125000.0,4.51,6,"Greenville, MS",115.0,85.0,0,Jun-2019
2019-07-01,36,128225.0,4.41,7,"Greenville, MS",103.0,106.0,0,Jul-2019
2019-08-01,37,119691.0,4.41,8,"Greenville, MS",98.0,101.0,0,Aug-2019
2019-09-01,38,108052.0,4.2,9,"Greenville, MS",103.0,87.0,0,Sep-2019
2019-10-01,39,99625.0,4.14,10,"Greenville, MS",106.0,81.0,0,Oct-2019
2019-11-01,40,110000.0,3.84,11,"Greenville, MS",113.0,105.0,0,Nov-2019
2019-12-01,41,98750.0,3.81,12,"Greenville, MS",110.0,123.0,0,Dec-2019
2020-01-01,42,106125.0,3.75,1,"Greenville, MS",105.0,132.0,0,Jan-2020
2020-02-01,43,114950.0,3.73,2,"Greenville, MS",117.0,112.0,0,Feb-2020
2020-03-01,44,124950.0,3.78,3,"Greenville, MS",119.0,109.0,0,Mar-2020
2020-04-01,45,114950.0,3.75,4,"Greenville, MS",119.0,99.0,0,Apr-2020
2020-05-01,46,125000.0,3.74,5,"Greenville, MS",108.0,116.0,0,May-2020
2020-06-01,47,123750.0,3.72,6,"Greenville, MS",107.0,129.0,0,Jun-2020
2020-07-01,48,125000.0,3.49,7,"Greenville, MS",103.0,126.0,0,Jul-2020
2020-08-01,49,120000.0,3.65,8,"Greenville, MS",102.0,85.0,0,Aug-2020
2020-09-01,50,119900.0,3.33,9,"Greenville, MS",91.0,89.0,0,Sep-2020
2020-10-01,51,119500.0,3.28,10,"Greenville, MS",89.0,101.0,0,Oct-2020
2020-11-01,52,109750.0,3.21,11,"Greenville, MS",95.0,95.0,0,Nov-2020
2020-12-01,53,110000.0,3.07,12,"Greenville, MS",88.0,94.0,0,Dec-2020
2021-01-01,54,110000.0,2.99,1,"Greenville, MS",86.0,104.0,0,Jan-2021
2021-02-01,55,106250.0,2.93,2,"Greenville, MS",87.0,111.0,0,Feb-2021
2021-03-01,56,114500.0,2.88,3,"Greenville, MS",77.0,126.0,0,Mar-2021
2021-04-01,57,120000.0,2.84,4,"Greenville, MS",74.0,107.0,0,Apr-2021
2021-05-01,58,135000.0,2.71,5,"Greenville, MS",65.0,89.0,0,May-2021
2021-06-01,59,136250.0,2.79,6,"Greenville, MS",66.0,76.0,0,Jun-2021
2021-07-01,60,129000.0,2.97,7,"Greenville, MS",64.0,55.0,0,Jul-2021
2021-08-01,61,129750.0,3.17,8,"Greenville, MS",57.0,63.0,0,Aug-2021
2021-09-01,62,130125.0,3.18,9,"Greenville, MS",58.0,59.0,0,Sep-2021
2021-10-01,63,128500.0,3.0,10,"Greenville, MS",70.0,51.0,0,Oct-2021
2021-11-01,64,129000.0,3.02,11,"Greenville, MS",75.0,50.0,0,Nov-2021
2021-12-01,65,129250.0,2.98,12,"Greenville, MS",67.0,72.0,0,Dec-2021
2022-01-01,66,129900.0,2.87,1,"Greenville, MS",65.0,88.0,0,Jan-2022
2022-02-01,67,125000.0,3.01,2,"Greenville, MS",57.0,100.0,0,Feb-2022
2022-03-01,68,100000.0,3.14,3,"Greenville, MS",55.0,81.0,0,Mar-2022
2022-04-01,69,139950.0,3.1,4,"Greenville, MS",49.0,55.0,0,Apr-2022
2022-05-01,70,138950.0,3.12,5,"Greenville, MS",51.0,59.0,0,May-2022
2022-06-01,71,136000.0,3.56,6,"Greenville, MS",51.0,63.0,0,Jun-2022
2022-07-01,72,142900.0,3.92,7,"Greenville, MS",62.0,44.0,0,Jul-2022
2022-08-01,73,144625.0,4.67,8,"Greenville, MS",70.0,54.0,0,Aug-2022
2022-09-01,74,149250.0,5.11,9,"Greenville, MS",67.0,64.0,144754,Sep-2022
2022-10-01,75,136450.0,5.3,10,"Greenville, MS",66.0,78.0,144257,Oct-2022
2022-11-01,76,135000.0,5.81,11,"Greenville, MS",66.0,78.0,144491,Nov-2022
2022-12-01,77,135000.0,5.54,12,"Greenville, MS",70.0,85.0,144122,Dec-2022
2023-01-01,78,134995.0,5.55,1,"Greenville, MS",69.0,88.0,141943,Jan-2023
2023-02-01,79,128750.0,6.7,2,"Greenville, MS",64.0,115.0,141792,Feb-2023
2023-03-01,80,125000.0,7.08,3,"Greenville, MS",70.0,124.0,142145,Mar-2023
2023-04-01,81,135000.0,7.08,4,"Greenville, MS",73.0,101.0,142910,Apr-2023
2023-05-01,82,130873.0,6.49,5,"Greenville, MS",63.0,81.0,144661,May-2023
2023-06-01,83,124975.0,6.48,6,"Greenville, MS",65.0,77.0,145402,Jun-2023
2023-07-01,84,117000.0,6.5,7,"Greenville, MS",66.0,52.0,146054,Jul-2023
