date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,239900.0,3.72,7,"Lincoln, NE",692.0,46.0,0,Jul-2016
2016-08-01,1,221300.0,3.73,8,"Lincoln, NE",735.0,46.0,0,Aug-2016
2016-09-01,2,213930.0,3.66,9,"Lincoln, NE",728.0,46.0,0,Sep-2016
2016-10-01,3,209900.0,3.64,10,"Lincoln, NE",786.0,47.0,0,Oct-2016
2016-11-01,4,207850.0,3.66,11,"Lincoln, NE",779.0,51.0,0,Nov-2016
2016-12-01,5,212150.0,3.48,12,"Lincoln, NE",685.0,63.0,0,Dec-2016
2017-01-01,6,224900.0,3.45,1,"Lincoln, NE",634.0,60.0,0,Jan-2017
2017-02-01,7,251313.0,3.5,2,"Lincoln, NE",593.0,50.0,0,Feb-2017
2017-03-01,8,258275.0,3.52,3,"Lincoln, NE",583.0,44.0,0,Mar-2017
2017-04-01,9,285000.0,4.03,4,"Lincoln, NE",547.0,45.0,0,Apr-2017
2017-05-01,10,291700.0,4.32,5,"Lincoln, NE",560.0,41.0,0,May-2017
2017-06-01,11,281497.0,4.2,6,"Lincoln, NE",600.0,45.0,0,Jun-2017
2017-07-01,12,268267.0,4.19,7,"Lincoln, NE",667.0,44.0,0,Jul-2017
2017-08-01,13,262237.0,4.3,8,"Lincoln, NE",726.0,43.0,0,Aug-2017
2017-09-01,14,249900.0,4.1,9,"Lincoln, NE",755.0,45.0,0,Sep-2017
2017-10-01,15,249950.0,4.05,10,"Lincoln, NE",757.0,46.0,0,Oct-2017
2017-11-01,16,264200.0,3.94,11,"Lincoln, NE",741.0,51.0,0,Nov-2017
2017-12-01,17,269200.0,4.03,12,"Lincoln, NE",687.0,54.0,0,Dec-2017
2018-01-01,18,282250.0,3.93,1,"Lincoln, NE",643.0,53.0,0,Jan-2018
2018-02-01,19,299450.0,3.83,2,"Lincoln, NE",612.0,51.0,0,Feb-2018
2018-03-01,20,319900.0,3.94,3,"Lincoln, NE",590.0,49.0,0,Mar-2018
2018-04-01,21,323713.0,3.95,4,"Lincoln, NE",620.0,45.0,0,Apr-2018
2018-05-01,22,314961.0,3.99,5,"Lincoln, NE",673.0,39.0,0,May-2018
2018-06-01,23,308900.0,4.15,6,"Lincoln, NE",714.0,40.0,0,Jun-2018
2018-07-01,24,299916.0,4.4,7,"Lincoln, NE",792.0,41.0,0,Jul-2018
2018-08-01,25,289800.0,4.46,8,"Lincoln, NE",858.0,43.0,0,Aug-2018
2018-09-01,26,285500.0,4.58,9,"Lincoln, NE",875.0,46.0,0,Sep-2018
2018-10-01,27,275623.0,4.66,10,"Lincoln, NE",946.0,43.0,0,Oct-2018
2018-11-01,28,271400.0,4.62,11,"Lincoln, NE",982.0,44.0,0,Nov-2018
2018-12-01,29,272538.0,4.54,12,"Lincoln, NE",891.0,54.0,0,Dec-2018
2019-01-01,30,273697.0,4.6,1,"Lincoln, NE",796.0,58.0,0,Jan-2019
2019-02-01,31,284948.0,4.72,2,"Lincoln, NE",753.0,51.0,0,Feb-2019
2019-03-01,32,292986.0,4.9,3,"Lincoln, NE",729.0,51.0,0,Mar-2019
2019-04-01,33,296123.0,4.94,4,"Lincoln, NE",694.0,42.0,0,Apr-2019
2019-05-01,34,306625.0,4.75,5,"Lincoln, NE",756.0,33.0,0,May-2019
2019-06-01,35,299900.0,4.51,6,"Lincoln, NE",790.0,36.0,0,Jun-2019
2019-07-01,36,299900.0,4.41,7,"Lincoln, NE",781.0,38.0,0,Jul-2019
2019-08-01,37,292941.0,4.41,8,"Lincoln, NE",830.0,36.0,0,Aug-2019
2019-09-01,38,285352.0,4.2,9,"Lincoln, NE",894.0,36.0,0,Sep-2019
2019-10-01,39,279725.0,4.14,10,"Lincoln, NE",928.0,38.0,0,Oct-2019
2019-11-01,40,282079.0,3.84,11,"Lincoln, NE",854.0,47.0,0,Nov-2019
2019-12-01,41,284900.0,3.81,12,"Lincoln, NE",784.0,57.0,0,Dec-2019
2020-01-01,42,299925.0,3.75,1,"Lincoln, NE",681.0,64.0,0,Jan-2020
2020-02-01,43,302500.0,3.73,2,"Lincoln, NE",614.0,59.0,0,Feb-2020
2020-03-01,44,303575.0,3.78,3,"Lincoln, NE",641.0,41.0,0,Mar-2020
2020-04-01,45,304850.0,3.75,4,"Lincoln, NE",701.0,43.0,0,Apr-2020
2020-05-01,46,319000.0,3.74,5,"Lincoln, NE",651.0,52.0,0,May-2020
2020-06-01,47,325500.0,3.72,6,"Lincoln, NE",546.0,53.0,0,Jun-2020
2020-07-01,48,325000.0,3.49,7,"Lincoln, NE",499.0,53.0,0,Jul-2020
2020-08-01,49,315000.0,3.65,8,"Lincoln, NE",474.0,43.0,0,Aug-2020
2020-09-01,50,307925.0,3.33,9,"Lincoln, NE",454.0,45.0,0,Sep-2020
2020-10-01,51,299950.0,3.28,10,"Lincoln, NE",455.0,46.0,0,Oct-2020
2020-11-01,52,321650.0,3.21,11,"Lincoln, NE",472.0,46.0,0,Nov-2020
2020-12-01,53,326663.0,3.07,12,"Lincoln, NE",454.0,52.0,0,Dec-2020
2021-01-01,54,334950.0,2.99,1,"Lincoln, NE",395.0,58.0,0,Jan-2021
2021-02-01,55,350700.0,2.93,2,"Lincoln, NE",360.0,53.0,0,Feb-2021
2021-03-01,56,362225.0,2.88,3,"Lincoln, NE",374.0,53.0,0,Mar-2021
2021-04-01,57,359900.0,2.84,4,"Lincoln, NE",368.0,50.0,0,Apr-2021
2021-05-01,58,359900.0,2.71,5,"Lincoln, NE",364.0,46.0,0,May-2021
2021-06-01,59,336975.0,2.79,6,"Lincoln, NE",404.0,43.0,0,Jun-2021
2021-07-01,60,329000.0,2.97,7,"Lincoln, NE",428.0,40.0,0,Jul-2021
2021-08-01,61,318500.0,3.17,8,"Lincoln, NE",430.0,41.0,0,Aug-2021
2021-09-01,62,299950.0,3.18,9,"Lincoln, NE",442.0,41.0,0,Sep-2021
2021-10-01,63,312265.0,3.0,10,"Lincoln, NE",490.0,37.0,0,Oct-2021
2021-11-01,64,328696.0,3.02,11,"Lincoln, NE",494.0,45.0,0,Nov-2021
2021-12-01,65,349950.0,2.98,12,"Lincoln, NE",424.0,57.0,0,Dec-2021
2022-01-01,66,369925.0,2.87,1,"Lincoln, NE",379.0,51.0,0,Jan-2022
2022-02-01,67,387305.0,3.01,2,"Lincoln, NE",367.0,43.0,0,Feb-2022
2022-03-01,68,369463.0,3.14,3,"Lincoln, NE",347.0,47.0,0,Mar-2022
2022-04-01,69,389999.0,3.1,4,"Lincoln, NE",365.0,40.0,0,Apr-2022
2022-05-01,70,367588.0,3.12,5,"Lincoln, NE",431.0,35.0,0,May-2022
2022-06-01,71,365049.0,3.56,6,"Lincoln, NE",455.0,39.0,0,Jun-2022
2022-07-01,72,362595.0,3.92,7,"Lincoln, NE",551.0,38.0,0,Jul-2022
2022-08-01,73,371825.0,4.67,8,"Lincoln, NE",559.0,39.0,0,Aug-2022
2022-09-01,74,379386.0,5.11,9,"Lincoln, NE",563.0,43.0,379878,Sep-2022
2022-10-01,75,383545.0,5.3,10,"Lincoln, NE",578.0,39.0,384711,Oct-2022
2022-11-01,76,387450.0,5.81,11,"Lincoln, NE",615.0,39.0,387798,Nov-2022
2022-12-01,77,407450.0,5.54,12,"Lincoln, NE",583.0,52.0,394590,Dec-2022
2023-01-01,78,439476.0,5.55,1,"Lincoln, NE",523.0,55.0,399251,Jan-2023
2023-02-01,79,441275.0,6.7,2,"Lincoln, NE",501.0,45.0,413961,Feb-2023
2023-03-01,80,447500.0,7.08,3,"Lincoln, NE",458.0,50.0,417347,Mar-2023
2023-04-01,81,444900.0,7.08,4,"Lincoln, NE",497.0,43.0,419121,Apr-2023
2023-05-01,82,447700.0,6.49,5,"Lincoln, NE",535.0,38.0,415931,May-2023
2023-06-01,83,445125.0,6.48,6,"Lincoln, NE",542.0,41.0,416425,Jun-2023
2023-07-01,84,437900.0,6.5,7,"Lincoln, NE",570.0,40.0,415323,Jul-2023
