date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-10-01,0,10000.0,3.64,10,"cottle, tx",1.0,0,Oct-2016
2016-12-01,2,5000.0,3.48,12,"cottle, tx",1.0,0,Dec-2016
2017-01-01,3,5000.0,3.45,1,"cottle, tx",0.0,0,Jan-2017
2017-07-01,9,4008025.0,4.19,7,"cottle, tx",1.0,0,Jul-2017
2017-08-01,10,4008025.0,4.3,8,"cottle, tx",1.0,0,Aug-2017
2017-09-01,11,4008025.0,4.1,9,"cottle, tx",1.0,0,Sep-2017
2017-10-01,12,2035013.0,4.05,10,"cottle, tx",2.0,0,Oct-2017
2017-11-01,13,1069506.0,3.94,11,"cottle, tx",3.0,0,Nov-2017
2017-12-01,14,90000.0,4.03,12,"cottle, tx",3.0,0,Dec-2017
2018-01-01,15,90000.0,3.93,1,"cottle, tx",3.0,0,Jan-2018
2018-02-01,16,83750.0,3.83,2,"cottle, tx",4.0,0,Feb-2018
2018-03-01,17,77500.0,3.94,3,"cottle, tx",4.0,0,Mar-2018
2018-04-01,18,60000.0,3.95,4,"cottle, tx",3.0,0,Apr-2018
2018-05-01,19,57500.0,3.99,5,"cottle, tx",2.0,0,May-2018
2018-06-01,20,1152500.0,4.15,6,"cottle, tx",2.0,0,Jun-2018
2018-07-01,21,608750.0,4.4,7,"cottle, tx",2.0,0,Jul-2018
2018-08-01,22,55000.0,4.46,8,"cottle, tx",3.0,0,Aug-2018
2018-09-01,23,55000.0,4.58,9,"cottle, tx",3.0,0,Sep-2018
2018-10-01,24,31500.0,4.66,10,"cottle, tx",2.0,0,Oct-2018
2018-11-01,25,55750.0,4.62,11,"cottle, tx",2.0,0,Nov-2018
2018-12-01,26,56000.0,4.54,12,"cottle, tx",3.0,0,Dec-2018
2019-01-01,27,55000.0,4.6,1,"cottle, tx",3.0,0,Jan-2019
2019-02-01,28,55000.0,4.72,2,"cottle, tx",3.0,0,Feb-2019
2019-03-01,29,93543.0,4.9,3,"cottle, tx",3.0,0,Mar-2019
2019-04-01,30,55000.0,4.94,4,"cottle, tx",4.0,0,Apr-2019
2019-05-01,31,55500.0,4.75,5,"cottle, tx",4.0,0,May-2019
2019-06-01,32,55500.0,4.51,6,"cottle, tx",4.0,0,Jun-2019
