date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,221000.0,3.72,7,"Starkville, MS",211.0,88.0,0,Jul-2016
2016-08-01,1,239225.0,3.73,8,"Starkville, MS",212.0,89.0,0,Aug-2016
2016-09-01,2,231150.0,3.66,9,"Starkville, MS",206.0,84.0,0,Sep-2016
2016-10-01,3,237000.0,3.64,10,"Starkville, MS",202.0,85.0,0,Oct-2016
2016-11-01,4,235000.0,3.66,11,"Starkville, MS",211.0,83.0,0,Nov-2016
2016-12-01,5,256500.0,3.48,12,"Starkville, MS",223.0,86.0,0,Dec-2016
2017-01-01,6,258675.0,3.45,1,"Starkville, MS",219.0,96.0,0,Jan-2017
2017-02-01,7,257950.0,3.5,2,"Starkville, MS",234.0,95.0,0,Feb-2017
2017-03-01,8,249900.0,3.52,3,"Starkville, MS",239.0,113.0,0,Mar-2017
2017-04-01,9,259900.0,4.03,4,"Starkville, MS",234.0,102.0,0,Apr-2017
2017-05-01,10,248150.0,4.32,5,"Starkville, MS",224.0,89.0,0,May-2017
2017-06-01,11,257250.0,4.2,6,"Starkville, MS",222.0,94.0,0,Jun-2017
2017-07-01,12,249900.0,4.19,7,"Starkville, MS",230.0,80.0,0,Jul-2017
2017-08-01,13,242250.0,4.3,8,"Starkville, MS",228.0,88.0,0,Aug-2017
2017-09-01,14,242250.0,4.1,9,"Starkville, MS",233.0,86.0,0,Sep-2017
2017-10-01,15,236850.0,4.05,10,"Starkville, MS",238.0,87.0,0,Oct-2017
2017-11-01,16,233350.0,3.94,11,"Starkville, MS",245.0,90.0,0,Nov-2017
2017-12-01,17,235350.0,4.03,12,"Starkville, MS",245.0,92.0,0,Dec-2017
2018-01-01,18,232350.0,3.93,1,"Starkville, MS",222.0,112.0,0,Jan-2018
2018-02-01,19,233000.0,3.83,2,"Starkville, MS",214.0,92.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"Starkville, MS",245.0,79.0,0,Mar-2018
2018-04-01,21,225000.0,3.95,4,"Starkville, MS",280.0,61.0,0,Apr-2018
2018-05-01,22,225000.0,3.99,5,"Starkville, MS",291.0,65.0,0,May-2018
2018-06-01,23,225000.0,4.15,6,"Starkville, MS",281.0,73.0,0,Jun-2018
