date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,158500.0,3.72,7,"ellis, ks",194.0,65.0,0,Jul-2016
2016-08-01,1,159950.0,3.73,8,"ellis, ks",186.0,75.0,0,Aug-2016
2016-09-01,2,159000.0,3.66,9,"ellis, ks",193.0,79.0,0,Sep-2016
2016-10-01,3,165000.0,3.64,10,"ellis, ks",189.0,81.0,0,Oct-2016
2016-11-01,4,168925.0,3.66,11,"ellis, ks",190.0,94.0,0,Nov-2016
2016-12-01,5,165000.0,3.48,12,"ellis, ks",182.0,111.0,0,Dec-2016
2017-01-01,6,169225.0,3.45,1,"ellis, ks",162.0,123.0,0,Jan-2017
2017-02-01,7,174900.0,3.5,2,"ellis, ks",146.0,128.0,0,Feb-2017
2017-03-01,8,176500.0,3.52,3,"ellis, ks",147.0,97.0,0,Mar-2017
2017-04-01,9,175000.0,4.03,4,"ellis, ks",165.0,66.0,0,Apr-2017
2017-05-01,10,169625.0,4.32,5,"ellis, ks",176.0,68.0,0,May-2017
2017-06-01,11,169875.0,4.2,6,"ellis, ks",178.0,76.0,0,Jun-2017
2017-07-01,12,165000.0,4.19,7,"ellis, ks",176.0,87.0,0,Jul-2017
2017-08-01,13,171600.0,4.3,8,"ellis, ks",186.0,87.0,0,Aug-2017
2017-09-01,14,174900.0,4.1,9,"ellis, ks",181.0,80.0,0,Sep-2017
2017-10-01,15,165000.0,4.05,10,"ellis, ks",183.0,83.0,0,Oct-2017
2017-11-01,16,170250.0,3.94,11,"ellis, ks",178.0,96.0,0,Nov-2017
2017-12-01,17,168500.0,4.03,12,"ellis, ks",172.0,116.0,0,Dec-2017
2018-01-01,18,168925.0,3.93,1,"ellis, ks",172.0,124.0,0,Jan-2018
2018-02-01,19,169925.0,3.83,2,"ellis, ks",168.0,121.0,0,Feb-2018
2018-03-01,20,171000.0,3.94,3,"ellis, ks",159.0,104.0,0,Mar-2018
2018-04-01,21,182999.0,3.95,4,"ellis, ks",167.0,81.0,0,Apr-2018
2018-05-01,22,167250.0,3.99,5,"ellis, ks",171.0,74.0,0,May-2018
2018-06-01,23,172450.0,4.15,6,"ellis, ks",177.0,70.0,0,Jun-2018
2018-07-01,24,169950.0,4.4,7,"ellis, ks",179.0,70.0,0,Jul-2018
2018-08-01,25,152725.0,4.46,8,"ellis, ks",186.0,75.0,0,Aug-2018
2018-09-01,26,147500.0,4.58,9,"ellis, ks",187.0,83.0,0,Sep-2018
2018-10-01,27,139925.0,4.66,10,"ellis, ks",179.0,100.0,0,Oct-2018
2018-11-01,28,139475.0,4.62,11,"ellis, ks",173.0,113.0,0,Nov-2018
2018-12-01,29,139500.0,4.54,12,"ellis, ks",172.0,126.0,0,Dec-2018
2019-01-01,30,146675.0,4.6,1,"ellis, ks",161.0,132.0,0,Jan-2019
2019-02-01,31,140000.0,4.72,2,"ellis, ks",163.0,118.0,0,Feb-2019
2019-03-01,32,147543.0,4.9,3,"ellis, ks",155.0,99.0,0,Mar-2019
2019-04-01,33,152793.0,4.94,4,"ellis, ks",146.0,78.0,0,Apr-2019
2019-05-01,34,148975.0,4.75,5,"ellis, ks",160.0,60.0,0,May-2019
2019-06-01,35,149500.0,4.51,6,"ellis, ks",165.0,67.0,0,Jun-2019
2019-07-01,36,148000.0,4.41,7,"ellis, ks",165.0,74.0,0,Jul-2019
2019-08-01,37,148609.0,4.41,8,"ellis, ks",159.0,82.0,0,Aug-2019
2019-09-01,38,146523.0,4.2,9,"ellis, ks",154.0,94.0,0,Sep-2019
2019-10-01,39,145000.0,4.14,10,"ellis, ks",147.0,106.0,0,Oct-2019
2019-11-01,40,144950.0,3.84,11,"ellis, ks",140.0,75.0,0,Nov-2019
2019-12-01,41,141575.0,3.81,12,"ellis, ks",127.0,35.0,0,Dec-2019
2020-01-01,42,139975.0,3.75,1,"ellis, ks",118.0,63.0,0,Jan-2020
2020-02-01,43,140000.0,3.73,2,"ellis, ks",117.0,94.0,0,Feb-2020
2020-03-01,44,145875.0,3.78,3,"ellis, ks",113.0,95.0,0,Mar-2020
2020-04-01,45,148000.0,3.75,4,"ellis, ks",101.0,107.0,0,Apr-2020
2020-05-01,46,150000.0,3.74,5,"ellis, ks",93.0,102.0,0,May-2020
2020-06-01,47,158850.0,3.72,6,"ellis, ks",87.0,103.0,0,Jun-2020
2020-07-01,48,170400.0,3.49,7,"ellis, ks",90.0,100.0,0,Jul-2020
2020-08-01,49,179948.0,3.65,8,"ellis, ks",88.0,78.0,0,Aug-2020
