date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,53900.0,3.72,7,"fulton, ky",39.0,144.0,0,Jul-2016
2016-08-01,1,52950.0,3.73,8,"fulton, ky",40.0,137.0,0,Aug-2016
2016-09-01,2,54900.0,3.66,9,"fulton, ky",40.0,159.0,0,Sep-2016
2016-10-01,3,58900.0,3.64,10,"fulton, ky",36.0,154.0,0,Oct-2016
2016-11-01,4,61200.0,3.66,11,"fulton, ky",29.0,148.0,0,Nov-2016
2016-12-01,5,57900.0,3.48,12,"fulton, ky",25.0,222.0,0,Dec-2016
2017-01-01,6,58900.0,3.45,1,"fulton, ky",26.0,158.0,0,Jan-2017
2017-02-01,7,59400.0,3.5,2,"fulton, ky",31.0,105.0,0,Feb-2017
2017-03-01,8,65850.0,3.52,3,"fulton, ky",34.0,56.0,0,Mar-2017
2017-04-01,9,57900.0,4.03,4,"fulton, ky",32.0,67.0,0,Apr-2017
2017-05-01,10,49675.0,4.32,5,"fulton, ky",33.0,78.0,0,May-2017
2017-06-01,11,57900.0,4.2,6,"fulton, ky",37.0,86.0,0,Jun-2017
2017-07-01,12,59900.0,4.19,7,"fulton, ky",36.0,101.0,0,Jul-2017
2017-08-01,13,61900.0,4.3,8,"fulton, ky",37.0,101.0,0,Aug-2017
2017-09-01,14,59900.0,4.1,9,"fulton, ky",41.0,101.0,0,Sep-2017
2017-10-01,15,58400.0,4.05,10,"fulton, ky",39.0,95.0,0,Oct-2017
2017-11-01,16,58400.0,3.94,11,"fulton, ky",37.0,99.0,0,Nov-2017
2017-12-01,17,60900.0,4.03,12,"fulton, ky",35.0,123.0,0,Dec-2017
2018-01-01,18,58675.0,3.93,1,"fulton, ky",34.0,157.0,0,Jan-2018
2018-02-01,19,53700.0,3.83,2,"fulton, ky",31.0,181.0,0,Feb-2018
2018-03-01,20,52000.0,3.94,3,"fulton, ky",26.0,193.0,0,Mar-2018
2018-04-01,21,55950.0,3.95,4,"fulton, ky",32.0,127.0,0,Apr-2018
2018-05-01,22,63800.0,3.99,5,"fulton, ky",35.0,63.0,0,May-2018
2018-06-01,23,66200.0,4.15,6,"fulton, ky",35.0,62.0,0,Jun-2018
2018-07-01,24,64100.0,4.4,7,"fulton, ky",33.0,81.0,0,Jul-2018
2018-08-01,25,64375.0,4.46,8,"fulton, ky",36.0,99.0,0,Aug-2018
2018-09-01,26,66200.0,4.58,9,"fulton, ky",28.0,121.0,0,Sep-2018
2018-10-01,27,50725.0,4.66,10,"fulton, ky",23.0,138.0,0,Oct-2018
2018-11-01,28,49500.0,4.62,11,"fulton, ky",23.0,128.0,0,Nov-2018
2018-12-01,29,51450.0,4.54,12,"fulton, ky",20.0,138.0,0,Dec-2018
2019-01-01,30,48625.0,4.6,1,"fulton, ky",18.0,161.0,0,Jan-2019
2019-02-01,31,57750.0,4.72,2,"fulton, ky",18.0,178.0,0,Feb-2019
2019-03-01,32,58243.0,4.9,3,"fulton, ky",19.0,109.0,0,Mar-2019
2019-04-01,33,58900.0,4.94,4,"fulton, ky",22.0,68.0,0,Apr-2019
