date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"overton, tn",108.0,82.0,0,Jul-2016
2016-08-01,1,184900.0,3.73,8,"overton, tn",112.0,95.0,0,Aug-2016
2016-09-01,2,179900.0,3.66,9,"overton, tn",114.0,93.0,0,Sep-2016
2016-10-01,3,170000.0,3.64,10,"overton, tn",100.0,83.0,0,Oct-2016
2016-11-01,4,173465.0,3.66,11,"overton, tn",98.0,91.0,0,Nov-2016
2016-12-01,5,175000.0,3.48,12,"overton, tn",96.0,103.0,0,Dec-2016
2017-01-01,6,169450.0,3.45,1,"overton, tn",87.0,104.0,0,Jan-2017
2017-02-01,7,159790.0,3.5,2,"overton, tn",82.0,101.0,0,Feb-2017
2017-03-01,8,167815.0,3.52,3,"overton, tn",84.0,91.0,0,Mar-2017
2017-04-01,9,167900.0,4.03,4,"overton, tn",86.0,57.0,0,Apr-2017
2017-05-01,10,174679.0,4.32,5,"overton, tn",90.0,66.0,0,May-2017
2017-06-01,11,180482.0,4.2,6,"overton, tn",88.0,70.0,0,Jun-2017
2017-07-01,12,179900.0,4.19,7,"overton, tn",90.0,78.0,0,Jul-2017
2017-08-01,13,184915.0,4.3,8,"overton, tn",92.0,79.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"overton, tn",88.0,74.0,0,Sep-2017
2017-10-01,15,174907.0,4.05,10,"overton, tn",82.0,83.0,0,Oct-2017
2017-11-01,16,174675.0,3.94,11,"overton, tn",89.0,86.0,0,Nov-2017
2017-12-01,17,184500.0,4.03,12,"overton, tn",77.0,112.0,0,Dec-2017
2018-01-01,18,177350.0,3.93,1,"overton, tn",74.0,117.0,0,Jan-2018
2018-02-01,19,172450.0,3.83,2,"overton, tn",80.0,106.0,0,Feb-2018
2018-03-01,20,169900.0,3.94,3,"overton, tn",84.0,87.0,0,Mar-2018
2018-04-01,21,162150.0,3.95,4,"overton, tn",83.0,70.0,0,Apr-2018
2018-05-01,22,168450.0,3.99,5,"overton, tn",96.0,61.0,0,May-2018
2018-06-01,23,155500.0,4.15,6,"overton, tn",96.0,82.0,0,Jun-2018
2018-07-01,24,152250.0,4.4,7,"overton, tn",96.0,84.0,0,Jul-2018
2018-08-01,25,149950.0,4.46,8,"overton, tn",95.0,78.0,0,Aug-2018
2018-09-01,26,169900.0,4.58,9,"overton, tn",86.0,70.0,0,Sep-2018
2018-10-01,27,199000.0,4.66,10,"overton, tn",81.0,81.0,0,Oct-2018
2018-11-01,28,189465.0,4.62,11,"overton, tn",87.0,91.0,0,Nov-2018
2018-12-01,29,175000.0,4.54,12,"overton, tn",83.0,94.0,0,Dec-2018
2019-01-01,30,189000.0,4.6,1,"overton, tn",81.0,102.0,0,Jan-2019
2019-02-01,31,189000.0,4.72,2,"overton, tn",75.0,99.0,0,Feb-2019
2019-03-01,32,178714.0,4.9,3,"overton, tn",67.0,86.0,0,Mar-2019
2019-04-01,33,162500.0,4.94,4,"overton, tn",66.0,69.0,0,Apr-2019
2019-05-01,34,193838.0,4.75,5,"overton, tn",67.0,67.0,0,May-2019
2019-06-01,35,191975.0,4.51,6,"overton, tn",66.0,61.0,0,Jun-2019
2019-07-01,36,182400.0,4.41,7,"overton, tn",75.0,64.0,0,Jul-2019
2019-08-01,37,189764.0,4.41,8,"overton, tn",76.0,59.0,0,Aug-2019
2019-09-01,38,189559.0,4.2,9,"overton, tn",79.0,65.0,0,Sep-2019
2019-10-01,39,189423.0,4.14,10,"overton, tn",81.0,69.0,0,Oct-2019
2019-11-01,40,199450.0,3.84,11,"overton, tn",76.0,79.0,0,Nov-2019
2019-12-01,41,199900.0,3.81,12,"overton, tn",74.0,101.0,0,Dec-2019
2020-01-01,42,212933.0,3.75,1,"overton, tn",63.0,111.0,0,Jan-2020
2020-02-01,43,227450.0,3.73,2,"overton, tn",60.0,117.0,0,Feb-2020
2020-03-01,44,221167.0,3.78,3,"overton, tn",56.0,88.0,0,Mar-2020
2020-04-01,45,211225.0,3.75,4,"overton, tn",58.0,86.0,0,Apr-2020
2020-05-01,46,224500.0,3.74,5,"overton, tn",48.0,72.0,0,May-2020
2020-06-01,47,249499.0,3.72,6,"overton, tn",50.0,85.0,0,Jun-2020
2020-07-01,48,248499.0,3.49,7,"overton, tn",54.0,66.0,0,Jul-2020
2020-08-01,49,247000.0,3.65,8,"overton, tn",53.0,59.0,0,Aug-2020
2020-09-01,50,243925.0,3.33,9,"overton, tn",52.0,70.0,0,Sep-2020
2020-10-01,51,230000.0,3.28,10,"overton, tn",47.0,68.0,0,Oct-2020
2020-11-01,52,244925.0,3.21,11,"overton, tn",48.0,56.0,0,Nov-2020
2020-12-01,53,273457.0,3.07,12,"overton, tn",37.0,67.0,0,Dec-2020
2021-01-01,54,264929.0,2.99,1,"overton, tn",35.0,61.0,0,Jan-2021
2021-02-01,55,286950.0,2.93,2,"overton, tn",31.0,71.0,0,Feb-2021
2021-03-01,56,285975.0,2.88,3,"overton, tn",28.0,58.0,0,Mar-2021
