date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199000.0,3.72,7,"colleton, sc",256.0,102.0,0,Jul-2016
2016-08-01,1,205500.0,3.73,8,"colleton, sc",243.0,108.0,0,Aug-2016
2016-09-01,2,199725.0,3.66,9,"colleton, sc",243.0,107.0,0,Sep-2016
2016-10-01,3,199000.0,3.64,10,"colleton, sc",240.0,126.0,0,Oct-2016
2016-11-01,4,190825.0,3.66,11,"colleton, sc",242.0,129.0,0,Nov-2016
2016-12-01,5,188500.0,3.48,12,"colleton, sc",242.0,133.0,0,Dec-2016
2017-01-01,6,188625.0,3.45,1,"colleton, sc",235.0,135.0,0,Jan-2017
2017-02-01,7,196500.0,3.5,2,"colleton, sc",229.0,128.0,0,Feb-2017
2017-03-01,8,195750.0,3.52,3,"colleton, sc",227.0,126.0,0,Mar-2017
2017-04-01,9,198600.0,4.03,4,"colleton, sc",223.0,119.0,0,Apr-2017
2017-05-01,10,199475.0,4.32,5,"colleton, sc",222.0,99.0,0,May-2017
2017-06-01,11,232200.0,4.2,6,"colleton, sc",219.0,89.0,0,Jun-2017
2017-07-01,12,242000.0,4.19,7,"colleton, sc",211.0,87.0,0,Jul-2017
2017-08-01,13,249225.0,4.3,8,"colleton, sc",214.0,88.0,0,Aug-2017
2017-09-01,14,239000.0,4.1,9,"colleton, sc",224.0,90.0,0,Sep-2017
2017-10-01,15,229925.0,4.05,10,"colleton, sc",219.0,94.0,0,Oct-2017
2017-11-01,16,225000.0,3.94,11,"colleton, sc",221.0,99.0,0,Nov-2017
2017-12-01,17,249500.0,4.03,12,"colleton, sc",206.0,109.0,0,Dec-2017
2018-01-01,18,274950.0,3.93,1,"colleton, sc",189.0,123.0,0,Jan-2018
2018-02-01,19,260150.0,3.83,2,"colleton, sc",191.0,123.0,0,Feb-2018
2018-03-01,20,249900.0,3.94,3,"colleton, sc",202.0,104.0,0,Mar-2018
2018-04-01,21,268725.0,3.95,4,"colleton, sc",202.0,77.0,0,Apr-2018
2018-05-01,22,274975.0,3.99,5,"colleton, sc",198.0,79.0,0,May-2018
2018-06-01,23,274900.0,4.15,6,"colleton, sc",199.0,94.0,0,Jun-2018
2018-07-01,24,273500.0,4.4,7,"colleton, sc",203.0,108.0,0,Jul-2018
2018-08-01,25,299225.0,4.46,8,"colleton, sc",193.0,109.0,0,Aug-2018
2018-09-01,26,299000.0,4.58,9,"colleton, sc",197.0,89.0,0,Sep-2018
2018-10-01,27,285750.0,4.66,10,"colleton, sc",191.0,92.0,0,Oct-2018
2018-11-01,28,278500.0,4.62,11,"colleton, sc",195.0,96.0,0,Nov-2018
2018-12-01,29,275000.0,4.54,12,"colleton, sc",200.0,96.0,0,Dec-2018
2019-01-01,30,277000.0,4.6,1,"colleton, sc",197.0,117.0,0,Jan-2019
2019-02-01,31,293475.0,4.72,2,"colleton, sc",196.0,110.0,0,Feb-2019
2019-03-01,32,308214.0,4.9,3,"colleton, sc",201.0,111.0,0,Mar-2019
2019-04-01,33,319675.0,4.94,4,"colleton, sc",207.0,96.0,0,Apr-2019
2019-05-01,34,304250.0,4.75,5,"colleton, sc",203.0,95.0,0,May-2019
2019-06-01,35,309500.0,4.51,6,"colleton, sc",198.0,107.0,0,Jun-2019
2019-07-01,36,330000.0,4.41,7,"colleton, sc",192.0,101.0,0,Jul-2019
2019-08-01,37,322500.0,4.41,8,"colleton, sc",187.0,106.0,0,Aug-2019
2019-09-01,38,322500.0,4.2,9,"colleton, sc",176.0,112.0,0,Sep-2019
2019-10-01,39,327750.0,4.14,10,"colleton, sc",168.0,117.0,0,Oct-2019
2019-11-01,40,321750.0,3.84,11,"colleton, sc",168.0,123.0,0,Nov-2019
2019-12-01,41,327500.0,3.81,12,"colleton, sc",172.0,124.0,0,Dec-2019
2020-01-01,42,307000.0,3.75,1,"colleton, sc",169.0,93.0,0,Jan-2020
2020-02-01,43,306500.0,3.73,2,"colleton, sc",160.0,100.0,0,Feb-2020
2020-03-01,44,315000.0,3.78,3,"colleton, sc",153.0,111.0,0,Mar-2020
2020-04-01,45,303000.0,3.75,4,"colleton, sc",150.0,116.0,0,Apr-2020
2020-05-01,46,317000.0,3.74,5,"colleton, sc",130.0,110.0,0,May-2020
2020-06-01,47,324749.0,3.72,6,"colleton, sc",118.0,122.0,0,Jun-2020
2020-07-01,48,296750.0,3.49,7,"colleton, sc",108.0,103.0,0,Jul-2020
2020-08-01,49,328995.0,3.65,8,"colleton, sc",108.0,69.0,0,Aug-2020
2020-09-01,50,319000.0,3.33,9,"colleton, sc",102.0,83.0,0,Sep-2020
2020-10-01,51,299000.0,3.28,10,"colleton, sc",95.0,85.0,0,Oct-2020
2020-11-01,52,298000.0,3.21,11,"colleton, sc",80.0,97.0,0,Nov-2020
2020-12-01,53,342595.0,3.07,12,"colleton, sc",70.0,88.0,0,Dec-2020
2021-01-01,54,339880.0,2.99,1,"colleton, sc",57.0,79.0,0,Jan-2021
2021-02-01,55,338000.0,2.93,2,"colleton, sc",55.0,65.0,0,Feb-2021
2021-03-01,56,351875.0,2.88,3,"colleton, sc",49.0,45.0,0,Mar-2021
2021-04-01,57,327250.0,2.84,4,"colleton, sc",48.0,31.0,0,Apr-2021
2021-05-01,58,303950.0,2.71,5,"colleton, sc",51.0,45.0,0,May-2021
2021-06-01,59,338225.0,2.79,6,"colleton, sc",52.0,37.0,0,Jun-2021
2021-07-01,60,311000.0,2.97,7,"colleton, sc",58.0,38.0,0,Jul-2021
2021-08-01,61,313750.0,3.17,8,"colleton, sc",64.0,40.0,0,Aug-2021
2021-09-01,62,314725.0,3.18,9,"colleton, sc",66.0,52.0,0,Sep-2021
2021-10-01,63,338700.0,3.0,10,"colleton, sc",72.0,43.0,0,Oct-2021
2021-11-01,64,306975.0,3.02,11,"colleton, sc",61.0,54.0,0,Nov-2021
2021-12-01,65,327000.0,2.98,12,"colleton, sc",55.0,75.0,0,Dec-2021
2022-01-01,66,289000.0,2.87,1,"colleton, sc",54.0,75.0,0,Jan-2022
2022-02-01,67,263500.0,3.01,2,"colleton, sc",47.0,34.0,0,Feb-2022
2022-03-01,68,323950.0,3.14,3,"colleton, sc",44.0,34.0,0,Mar-2022
2022-04-01,69,339920.0,3.1,4,"colleton, sc",47.0,45.0,0,Apr-2022
2022-05-01,70,339670.0,3.12,5,"colleton, sc",58.0,32.0,0,May-2022
2022-06-01,71,347748.0,3.56,6,"colleton, sc",70.0,40.0,0,Jun-2022
2022-07-01,72,360000.0,3.92,7,"colleton, sc",79.0,43.0,0,Jul-2022
2022-08-01,73,375000.0,4.67,8,"colleton, sc",84.0,57.0,0,Aug-2022
2022-09-01,74,366250.0,5.11,9,"colleton, sc",80.0,70.0,352654,Sep-2022
2022-10-01,75,350000.0,5.3,10,"colleton, sc",90.0,64.0,352614,Oct-2022
2022-11-01,76,342250.0,5.81,11,"colleton, sc",98.0,54.0,352573,Nov-2022
2022-12-01,77,317900.0,5.54,12,"colleton, sc",101.0,63.0,350554,Dec-2022
2023-01-01,78,342250.0,5.55,1,"colleton, sc",91.0,74.0,351763,Jan-2023
2023-02-01,79,318725.0,6.7,2,"colleton, sc",85.0,88.0,352896,Feb-2023
2023-03-01,80,309700.0,7.08,3,"colleton, sc",77.0,79.0,352217,Mar-2023
2023-04-01,81,299950.0,7.08,4,"colleton, sc",68.0,71.0,352279,Apr-2023
2023-05-01,82,304675.0,6.49,5,"colleton, sc",64.0,83.0,351636,May-2023
2023-06-01,83,343750.0,6.48,6,"colleton, sc",62.0,70.0,351920,Jun-2023
