date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,222500.0,3.72,7,"lee, tx",52.0,84.0,0,Jul-2016
2016-08-01,1,214500.0,3.73,8,"lee, tx",39.0,80.0,0,Aug-2016
2016-09-01,2,223000.0,3.66,9,"lee, tx",38.0,83.0,0,Sep-2016
2016-10-01,3,249450.0,3.64,10,"lee, tx",37.0,84.0,0,Oct-2016
2016-11-01,4,224500.0,3.66,11,"lee, tx",46.0,90.0,0,Nov-2016
2016-12-01,5,234250.0,3.48,12,"lee, tx",44.0,77.0,0,Dec-2016
2017-01-01,6,250000.0,3.45,1,"lee, tx",36.0,100.0,0,Jan-2017
2017-02-01,7,250000.0,3.5,2,"lee, tx",39.0,91.0,0,Feb-2017
2017-03-01,8,264500.0,3.52,3,"lee, tx",42.0,72.0,0,Mar-2017
2017-04-01,9,239000.0,4.03,4,"lee, tx",41.0,75.0,0,Apr-2017
2017-05-01,10,230500.0,4.32,5,"lee, tx",40.0,66.0,0,May-2017
2017-06-01,11,234749.0,4.2,6,"lee, tx",35.0,81.0,0,Jun-2017
2017-07-01,12,255000.0,4.19,7,"lee, tx",38.0,70.0,0,Jul-2017
2017-08-01,13,261667.0,4.3,8,"lee, tx",40.0,65.0,0,Aug-2017
2017-09-01,14,254500.0,4.1,9,"lee, tx",37.0,78.0,0,Sep-2017
2017-10-01,15,233850.0,4.05,10,"lee, tx",32.0,95.0,0,Oct-2017
2017-11-01,16,235875.0,3.94,11,"lee, tx",39.0,83.0,0,Nov-2017
2017-12-01,17,250000.0,4.03,12,"lee, tx",33.0,117.0,0,Dec-2017
2018-01-01,18,234375.0,3.93,1,"lee, tx",27.0,147.0,0,Jan-2018
2018-02-01,19,210000.0,3.83,2,"lee, tx",33.0,108.0,0,Feb-2018
2018-03-01,20,227250.0,3.94,3,"lee, tx",36.0,85.0,0,Mar-2018
2018-04-01,21,231875.0,3.95,4,"lee, tx",32.0,70.0,0,Apr-2018
2018-05-01,22,298500.0,3.99,5,"lee, tx",27.0,66.0,0,May-2018
2018-06-01,23,315000.0,4.15,6,"lee, tx",27.0,54.0,0,Jun-2018
2018-07-01,24,296000.0,4.4,7,"lee, tx",27.0,75.0,0,Jul-2018
2018-08-01,25,246750.0,4.46,8,"lee, tx",32.0,76.0,0,Aug-2018
2018-09-01,26,265000.0,4.58,9,"lee, tx",34.0,50.0,0,Sep-2018
2018-10-01,27,267000.0,4.66,10,"lee, tx",30.0,65.0,0,Oct-2018
2018-11-01,28,256750.0,4.62,11,"lee, tx",28.0,68.0,0,Nov-2018
2018-12-01,29,249900.0,4.54,12,"lee, tx",33.0,67.0,0,Dec-2018
2019-01-01,30,250925.0,4.6,1,"lee, tx",35.0,97.0,0,Jan-2019
2019-02-01,31,242500.0,4.72,2,"lee, tx",34.0,97.0,0,Feb-2019
2019-03-01,32,255571.0,4.9,3,"lee, tx",31.0,112.0,0,Mar-2019
2019-04-01,33,250321.0,4.94,4,"lee, tx",29.0,109.0,0,Apr-2019
2019-05-01,34,241000.0,4.75,5,"lee, tx",29.0,99.0,0,May-2019
2019-06-01,35,262250.0,4.51,6,"lee, tx",27.0,78.0,0,Jun-2019
2019-07-01,36,258250.0,4.41,7,"lee, tx",26.0,87.0,0,Jul-2019
2019-08-01,37,221364.0,4.41,8,"lee, tx",33.0,69.0,0,Aug-2019
2019-09-01,38,223409.0,4.2,9,"lee, tx",38.0,59.0,0,Sep-2019
