date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,146250.0,3.72,7,"mercer, mo",8.0,0,Jul-2016
2016-08-01,1,146250.0,3.73,8,"mercer, mo",8.0,0,Aug-2016
2016-09-01,2,28000.0,3.66,9,"mercer, mo",5.0,0,Sep-2016
2016-10-01,3,335000.0,3.64,10,"mercer, mo",3.0,0,Oct-2016
2016-11-01,4,335000.0,3.66,11,"mercer, mo",3.0,0,Nov-2016
2016-12-01,5,335000.0,3.48,12,"mercer, mo",3.0,0,Dec-2016
2017-01-01,6,875000.0,3.45,1,"mercer, mo",0.0,0,Jan-2017
2017-02-01,7,80000.0,3.5,2,"mercer, mo",1.0,0,Feb-2017
2017-03-01,8,80000.0,3.52,3,"mercer, mo",0.0,0,Mar-2017
2017-04-01,9,106950.0,4.03,4,"mercer, mo",2.0,0,Apr-2017
2017-05-01,10,148900.0,4.32,5,"mercer, mo",1.0,0,May-2017
2017-06-01,11,148900.0,4.2,6,"mercer, mo",1.0,0,Jun-2017
2017-07-01,12,144900.0,4.19,7,"mercer, mo",1.0,0,Jul-2017
2017-08-01,13,144900.0,4.3,8,"mercer, mo",1.0,0,Aug-2017
2017-09-01,14,144900.0,4.1,9,"mercer, mo",1.0,0,Sep-2017
2017-10-01,15,144900.0,4.05,10,"mercer, mo",1.0,0,Oct-2017
2017-11-01,16,113675.0,3.94,11,"mercer, mo",2.0,0,Nov-2017
2017-12-01,17,82450.0,4.03,12,"mercer, mo",2.0,0,Dec-2017
2018-01-01,18,82450.0,3.93,1,"mercer, mo",2.0,0,Jan-2018
2018-02-01,19,82450.0,3.83,2,"mercer, mo",2.0,0,Feb-2018
2018-03-01,20,76000.0,3.94,3,"mercer, mo",3.0,0,Mar-2018
2018-04-01,21,47500.0,3.95,4,"mercer, mo",2.0,0,Apr-2018
2018-05-01,22,102950.0,3.99,5,"mercer, mo",2.0,0,May-2018
2018-06-01,23,73000.0,4.15,6,"mercer, mo",4.0,0,Jun-2018
2018-07-01,24,78250.0,4.4,7,"mercer, mo",5.0,0,Jul-2018
2018-08-01,25,129950.0,4.46,8,"mercer, mo",7.0,0,Aug-2018
2018-09-01,26,124900.0,4.58,9,"mercer, mo",9.0,0,Sep-2018
2018-10-01,27,120000.0,4.66,10,"mercer, mo",9.0,0,Oct-2018
2018-11-01,28,103000.0,4.62,11,"mercer, mo",10.0,0,Nov-2018
2018-12-01,29,103000.0,4.54,12,"mercer, mo",10.0,0,Dec-2018
2019-01-01,30,117950.0,4.6,1,"mercer, mo",8.0,0,Jan-2019
2019-02-01,31,163675.0,4.72,2,"mercer, mo",7.0,0,Feb-2019
2019-03-01,32,129900.0,4.9,3,"mercer, mo",7.0,0,Mar-2019
2019-04-01,33,109675.0,4.94,4,"mercer, mo",8.0,0,Apr-2019
2019-05-01,34,134225.0,4.75,5,"mercer, mo",9.0,0,May-2019
2019-06-01,35,84950.0,4.51,6,"mercer, mo",9.0,0,Jun-2019
2019-07-01,36,84950.0,4.41,7,"mercer, mo",8.0,0,Jul-2019
2019-08-01,37,98818.0,4.41,8,"mercer, mo",10.0,0,Aug-2019
2019-09-01,38,127045.0,4.2,9,"mercer, mo",10.0,0,Sep-2019
2019-10-01,39,145864.0,4.14,10,"mercer, mo",11.0,0,Oct-2019
2019-11-01,40,79500.0,3.84,11,"mercer, mo",10.0,0,Nov-2019
2019-12-01,41,79000.0,3.81,12,"mercer, mo",12.0,0,Dec-2019
2020-01-01,42,74500.0,3.75,1,"mercer, mo",12.0,0,Jan-2020
2020-02-01,43,74500.0,3.73,2,"mercer, mo",14.0,0,Feb-2020
