date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,175750.0,3.72,7,"lincoln, wa",103.0,66.0,0,Jul-2016
2016-08-01,1,187475.0,3.73,8,"lincoln, wa",96.0,88.0,0,Aug-2016
2016-09-01,2,195000.0,3.66,9,"lincoln, wa",83.0,91.0,0,Sep-2016
2016-10-01,3,189950.0,3.64,10,"lincoln, wa",80.0,84.0,0,Oct-2016
2016-11-01,4,189250.0,3.66,11,"lincoln, wa",77.0,85.0,0,Nov-2016
2016-12-01,5,187500.0,3.48,12,"lincoln, wa",75.0,99.0,0,Dec-2016
2017-01-01,6,189500.0,3.45,1,"lincoln, wa",66.0,115.0,0,Jan-2017
2017-02-01,7,183750.0,3.5,2,"lincoln, wa",63.0,125.0,0,Feb-2017
2017-03-01,8,173700.0,3.52,3,"lincoln, wa",58.0,127.0,0,Mar-2017
2017-04-01,9,189500.0,4.03,4,"lincoln, wa",46.0,116.0,0,Apr-2017
2017-05-01,10,164900.0,4.32,5,"lincoln, wa",54.0,54.0,0,May-2017
2017-06-01,11,205000.0,4.2,6,"lincoln, wa",62.0,56.0,0,Jun-2017
2017-07-01,12,220000.0,4.19,7,"lincoln, wa",67.0,67.0,0,Jul-2017
2017-08-01,13,195000.0,4.3,8,"lincoln, wa",73.0,68.0,0,Aug-2017
2017-09-01,14,189000.0,4.1,9,"lincoln, wa",69.0,86.0,0,Sep-2017
2017-10-01,15,159300.0,4.05,10,"lincoln, wa",68.0,94.0,0,Oct-2017
2017-11-01,16,156875.0,3.94,11,"lincoln, wa",59.0,121.0,0,Nov-2017
2017-12-01,17,139000.0,4.03,12,"lincoln, wa",52.0,105.0,0,Dec-2017
2018-01-01,18,139000.0,3.93,1,"lincoln, wa",40.0,91.0,0,Jan-2018
2018-02-01,19,139225.0,3.83,2,"lincoln, wa",39.0,109.0,0,Feb-2018
2018-03-01,20,150000.0,3.94,3,"lincoln, wa",28.0,110.0,0,Mar-2018
2018-04-01,21,224500.0,3.95,4,"lincoln, wa",38.0,39.0,0,Apr-2018
