date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,365000.0,3.72,7,"Georgetown, SC",1006.0,99.0,0,Jul-2016
2016-08-01,1,368500.0,3.73,8,"Georgetown, SC",977.0,108.0,0,Aug-2016
2016-09-01,2,368950.0,3.66,9,"Georgetown, SC",965.0,109.0,0,Sep-2016
2016-10-01,3,367950.0,3.64,10,"Georgetown, SC",950.0,120.0,0,Oct-2016
2016-11-01,4,371211.0,3.66,11,"Georgetown, SC",922.0,125.0,0,Nov-2016
2016-12-01,5,370000.0,3.48,12,"Georgetown, SC",908.0,127.0,0,Dec-2016
2017-01-01,6,354500.0,3.45,1,"Georgetown, SC",881.0,125.0,0,Jan-2017
2017-02-01,7,362500.0,3.5,2,"Georgetown, SC",925.0,104.0,0,Feb-2017
2017-03-01,8,366000.0,3.52,3,"Georgetown, SC",952.0,74.0,0,Mar-2017
2017-04-01,9,369900.0,4.03,4,"Georgetown, SC",951.0,79.0,0,Apr-2017
2017-05-01,10,377950.0,4.32,5,"Georgetown, SC",946.0,82.0,0,May-2017
2017-06-01,11,381250.0,4.2,6,"Georgetown, SC",929.0,96.0,0,Jun-2017
2017-07-01,12,399000.0,4.19,7,"Georgetown, SC",907.0,99.0,0,Jul-2017
2017-08-01,13,399450.0,4.3,8,"Georgetown, SC",867.0,100.0,0,Aug-2017
2017-09-01,14,399900.0,4.1,9,"Georgetown, SC",840.0,106.0,0,Sep-2017
2017-10-01,15,400000.0,4.05,10,"Georgetown, SC",832.0,108.0,0,Oct-2017
2017-11-01,16,399675.0,3.94,11,"Georgetown, SC",843.0,108.0,0,Nov-2017
2017-12-01,17,399000.0,4.03,12,"Georgetown, SC",823.0,105.0,0,Dec-2017
2018-01-01,18,389750.0,3.93,1,"Georgetown, SC",813.0,104.0,0,Jan-2018
2018-02-01,19,372450.0,3.83,2,"Georgetown, SC",861.0,107.0,0,Feb-2018
2018-03-01,20,379000.0,3.94,3,"Georgetown, SC",918.0,95.0,0,Mar-2018
2018-04-01,21,383450.0,3.95,4,"Georgetown, SC",915.0,88.0,0,Apr-2018
2018-05-01,22,377450.0,3.99,5,"Georgetown, SC",942.0,89.0,0,May-2018
2018-06-01,23,373950.0,4.15,6,"Georgetown, SC",926.0,97.0,0,Jun-2018
2018-07-01,24,393725.0,4.4,7,"Georgetown, SC",893.0,108.0,0,Jul-2018
2018-08-01,25,399450.0,4.46,8,"Georgetown, SC",891.0,104.0,0,Aug-2018
2018-09-01,26,399000.0,4.58,9,"Georgetown, SC",896.0,106.0,0,Sep-2018
2018-10-01,27,398125.0,4.66,10,"Georgetown, SC",903.0,107.0,0,Oct-2018
2018-11-01,28,383125.0,4.62,11,"Georgetown, SC",937.0,102.0,0,Nov-2018
2018-12-01,29,369445.0,4.54,12,"Georgetown, SC",941.0,108.0,0,Dec-2018
2019-01-01,30,369900.0,4.6,1,"Georgetown, SC",899.0,113.0,0,Jan-2019
2019-02-01,31,388279.0,4.72,2,"Georgetown, SC",886.0,115.0,0,Feb-2019
2019-03-01,32,393671.0,4.9,3,"Georgetown, SC",911.0,102.0,0,Mar-2019
2019-04-01,33,399000.0,4.94,4,"Georgetown, SC",929.0,86.0,0,Apr-2019
2019-05-01,34,398750.0,4.75,5,"Georgetown, SC",917.0,86.0,0,May-2019
2019-06-01,35,399900.0,4.51,6,"Georgetown, SC",893.0,92.0,0,Jun-2019
2019-07-01,36,415673.0,4.41,7,"Georgetown, SC",876.0,101.0,0,Jul-2019
2019-08-01,37,417387.0,4.41,8,"Georgetown, SC",854.0,108.0,0,Aug-2019
2019-09-01,38,407551.0,4.2,9,"Georgetown, SC",843.0,111.0,0,Sep-2019
2019-10-01,39,399950.0,4.14,10,"Georgetown, SC",836.0,112.0,0,Oct-2019
2019-11-01,40,399900.0,3.84,11,"Georgetown, SC",812.0,114.0,0,Nov-2019
2019-12-01,41,390750.0,3.81,12,"Georgetown, SC",804.0,117.0,0,Dec-2019
2020-01-01,42,386950.0,3.75,1,"Georgetown, SC",773.0,110.0,0,Jan-2020
2020-02-01,43,379900.0,3.73,2,"Georgetown, SC",806.0,107.0,0,Feb-2020
