date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,209450.0,3.72,7,"camp, tx",99.0,100.0,0,Jul-2016
2016-08-01,1,194400.0,3.73,8,"camp, tx",102.0,98.0,0,Aug-2016
2016-09-01,2,189350.0,3.66,9,"camp, tx",101.0,92.0,0,Sep-2016
2016-10-01,3,173750.0,3.64,10,"camp, tx",93.0,114.0,0,Oct-2016
2016-11-01,4,183650.0,3.66,11,"camp, tx",86.0,123.0,0,Nov-2016
2016-12-01,5,173250.0,3.48,12,"camp, tx",84.0,124.0,0,Dec-2016
2017-01-01,6,163400.0,3.45,1,"camp, tx",88.0,111.0,0,Jan-2017
2017-02-01,7,166800.0,3.5,2,"camp, tx",88.0,110.0,0,Feb-2017
2017-03-01,8,181900.0,3.52,3,"camp, tx",92.0,84.0,0,Mar-2017
2017-04-01,9,181200.0,4.03,4,"camp, tx",93.0,80.0,0,Apr-2017
2017-05-01,10,163225.0,4.32,5,"camp, tx",98.0,82.0,0,May-2017
2017-06-01,11,171750.0,4.2,6,"camp, tx",105.0,72.0,0,Jun-2017
2017-07-01,12,160000.0,4.19,7,"camp, tx",105.0,89.0,0,Jul-2017
2017-08-01,13,161875.0,4.3,8,"camp, tx",100.0,94.0,0,Aug-2017
2017-09-01,14,159900.0,4.1,9,"camp, tx",98.0,112.0,0,Sep-2017
2017-10-01,15,159950.0,4.05,10,"camp, tx",92.0,115.0,0,Oct-2017
2017-11-01,16,146700.0,3.94,11,"camp, tx",89.0,115.0,0,Nov-2017
2017-12-01,17,142500.0,4.03,12,"camp, tx",82.0,120.0,0,Dec-2017
2018-01-01,18,139275.0,3.93,1,"camp, tx",71.0,148.0,0,Jan-2018
2018-02-01,19,149400.0,3.83,2,"camp, tx",72.0,132.0,0,Feb-2018
2018-03-01,20,143900.0,3.94,3,"camp, tx",78.0,67.0,0,Mar-2018
2018-04-01,21,166175.0,3.95,4,"camp, tx",77.0,65.0,0,Apr-2018
2018-05-01,22,180092.0,3.99,5,"camp, tx",88.0,74.0,0,May-2018
2018-06-01,23,222450.0,4.15,6,"camp, tx",92.0,83.0,0,Jun-2018
2018-07-01,24,214450.0,4.4,7,"camp, tx",96.0,92.0,0,Jul-2018
2018-08-01,25,239500.0,4.46,8,"camp, tx",100.0,88.0,0,Aug-2018
2018-09-01,26,249000.0,4.58,9,"camp, tx",102.0,86.0,0,Sep-2018
2018-10-01,27,244625.0,4.66,10,"camp, tx",106.0,88.0,0,Oct-2018
2018-11-01,28,249900.0,4.62,11,"camp, tx",95.0,88.0,0,Nov-2018
2018-12-01,29,249000.0,4.54,12,"camp, tx",84.0,102.0,0,Dec-2018
2019-01-01,30,243675.0,4.6,1,"camp, tx",82.0,110.0,0,Jan-2019
2019-02-01,31,230000.0,4.72,2,"camp, tx",77.0,99.0,0,Feb-2019
2019-03-01,32,230714.0,4.9,3,"camp, tx",79.0,81.0,0,Mar-2019
2019-04-01,33,228164.0,4.94,4,"camp, tx",80.0,64.0,0,Apr-2019
2019-05-01,34,283975.0,4.75,5,"camp, tx",81.0,65.0,0,May-2019
2019-06-01,35,299000.0,4.51,6,"camp, tx",77.0,82.0,0,Jun-2019
2019-07-01,36,226500.0,4.41,7,"camp, tx",66.0,84.0,0,Jul-2019
2019-08-01,37,240300.0,4.41,8,"camp, tx",66.0,78.0,0,Aug-2019
2019-09-01,38,256950.0,4.2,9,"camp, tx",67.0,73.0,0,Sep-2019
2019-10-01,39,271175.0,4.14,10,"camp, tx",65.0,71.0,0,Oct-2019
2019-11-01,40,222450.0,3.84,11,"camp, tx",57.0,73.0,0,Nov-2019
2019-12-01,41,237500.0,3.81,12,"camp, tx",56.0,81.0,0,Dec-2019
2020-01-01,42,270000.0,3.75,1,"camp, tx",53.0,81.0,0,Jan-2020
2020-02-01,43,272450.0,3.73,2,"camp, tx",62.0,73.0,0,Feb-2020
2020-03-01,44,239300.0,3.78,3,"camp, tx",61.0,77.0,0,Mar-2020
2020-04-01,45,225500.0,3.75,4,"camp, tx",64.0,79.0,0,Apr-2020
2020-05-01,46,216500.0,3.74,5,"camp, tx",58.0,80.0,0,May-2020
2020-06-01,47,225000.0,3.72,6,"camp, tx",49.0,75.0,0,Jun-2020
2020-07-01,48,208450.0,3.49,7,"camp, tx",49.0,78.0,0,Jul-2020
2020-08-01,49,199000.0,3.65,8,"camp, tx",48.0,85.0,0,Aug-2020
2020-09-01,50,199675.0,3.33,9,"camp, tx",37.0,78.0,0,Sep-2020
2020-10-01,51,182000.0,3.28,10,"camp, tx",34.0,53.0,0,Oct-2020
2020-11-01,52,178000.0,3.21,11,"camp, tx",31.0,43.0,0,Nov-2020
2020-12-01,53,184450.0,3.07,12,"camp, tx",29.0,51.0,0,Dec-2020
2021-01-01,54,219200.0,2.99,1,"camp, tx",26.0,71.0,0,Jan-2021
2021-02-01,55,190550.0,2.93,2,"camp, tx",24.0,83.0,0,Feb-2021
2021-03-01,56,179900.0,2.88,3,"camp, tx",23.0,59.0,0,Mar-2021
2021-04-01,57,236225.0,2.84,4,"camp, tx",22.0,53.0,0,Apr-2021
2021-05-01,58,261500.0,2.71,5,"camp, tx",16.0,32.0,0,May-2021
2021-06-01,59,269475.0,2.79,6,"camp, tx",21.0,38.0,0,Jun-2021
2021-07-01,60,259950.0,2.97,7,"camp, tx",20.0,44.0,0,Jul-2021
2021-08-01,61,259900.0,3.17,8,"camp, tx",22.0,41.0,0,Aug-2021
2021-09-01,62,268500.0,3.18,9,"camp, tx",28.0,36.0,0,Sep-2021
2021-10-01,63,269900.0,3.0,10,"camp, tx",31.0,41.0,0,Oct-2021
2021-11-01,64,267200.0,3.02,11,"camp, tx",27.0,55.0,0,Nov-2021
2021-12-01,65,254950.0,2.98,12,"camp, tx",26.0,66.0,0,Dec-2021
2022-01-01,66,287450.0,2.87,1,"camp, tx",26.0,43.0,0,Jan-2022
2022-02-01,67,264000.0,3.01,2,"camp, tx",23.0,65.0,0,Feb-2022
2022-03-01,68,323425.0,3.14,3,"camp, tx",22.0,50.0,0,Mar-2022
2022-04-01,69,399900.0,3.1,4,"camp, tx",28.0,39.0,0,Apr-2022
2022-05-01,70,525000.0,3.12,5,"camp, tx",34.0,42.0,0,May-2022
2022-06-01,71,375000.0,3.56,6,"camp, tx",36.0,42.0,0,Jun-2022
2022-07-01,72,349900.0,3.92,7,"camp, tx",47.0,45.0,0,Jul-2022
2022-08-01,73,320975.0,4.67,8,"camp, tx",59.0,49.0,0,Aug-2022
2022-09-01,74,325000.0,5.11,9,"camp, tx",58.0,56.0,326741,Sep-2022
2022-10-01,75,280900.0,5.3,10,"camp, tx",54.0,79.0,322386,Oct-2022
2022-11-01,76,265625.0,5.81,11,"camp, tx",45.0,84.0,322178,Nov-2022
2022-12-01,77,238233.0,5.54,12,"camp, tx",41.0,99.0,318011,Dec-2022
2023-01-01,78,253050.0,5.55,1,"camp, tx",39.0,90.0,322686,Jan-2023
2023-02-01,79,282400.0,6.7,2,"camp, tx",38.0,48.0,337790,Feb-2023
2023-03-01,80,258950.0,7.08,3,"camp, tx",45.0,38.0,348405,Mar-2023
2023-04-01,81,320000.0,7.08,4,"camp, tx",55.0,45.0,347933,Apr-2023
2023-05-01,82,377450.0,6.49,5,"camp, tx",52.0,48.0,339909,May-2023
2023-06-01,83,449475.0,6.48,6,"camp, tx",51.0,53.0,340413,Jun-2023
2023-07-01,84,362450.0,6.5,7,"camp, tx",52.0,60.0,344981,Jul-2023
