date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169950.0,3.72,7,"monroe, mi",704.0,53.0,0,Jul-2016
2016-08-01,1,169900.0,3.73,8,"monroe, mi",772.0,54.0,0,Aug-2016
2016-09-01,2,169900.0,3.66,9,"monroe, mi",757.0,64.0,0,Sep-2016
2016-10-01,3,169000.0,3.64,10,"monroe, mi",709.0,76.0,0,Oct-2016
2016-11-01,4,166000.0,3.66,11,"monroe, mi",667.0,84.0,0,Nov-2016
2016-12-01,5,164900.0,3.48,12,"monroe, mi",591.0,95.0,0,Dec-2016
2017-01-01,6,165000.0,3.45,1,"monroe, mi",564.0,100.0,0,Jan-2017
2017-02-01,7,166075.0,3.5,2,"monroe, mi",537.0,96.0,0,Feb-2017
2017-03-01,8,164925.0,3.52,3,"monroe, mi",522.0,75.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"monroe, mi",520.0,54.0,0,Apr-2017
2017-05-01,10,179900.0,4.32,5,"monroe, mi",496.0,51.0,0,May-2017
2017-06-01,11,187400.0,4.2,6,"monroe, mi",550.0,47.0,0,Jun-2017
2017-07-01,12,198700.0,4.19,7,"monroe, mi",556.0,50.0,0,Jul-2017
2017-08-01,13,177400.0,4.3,8,"monroe, mi",578.0,56.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"monroe, mi",588.0,55.0,0,Sep-2017
2017-10-01,15,180000.0,4.05,10,"monroe, mi",575.0,61.0,0,Oct-2017
2017-11-01,16,177075.0,3.94,11,"monroe, mi",558.0,61.0,0,Nov-2017
2017-12-01,17,163900.0,4.03,12,"monroe, mi",520.0,72.0,0,Dec-2017
2018-01-01,18,169175.0,3.93,1,"monroe, mi",443.0,83.0,0,Jan-2018
2018-02-01,19,172150.0,3.83,2,"monroe, mi",425.0,84.0,0,Feb-2018
2018-03-01,20,187000.0,3.94,3,"monroe, mi",406.0,72.0,0,Mar-2018
2018-04-01,21,197400.0,3.95,4,"monroe, mi",420.0,50.0,0,Apr-2018
