date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,175000.0,3.72,7,"Laredo, TX",638.0,66.0,0,Jul-2016
2016-08-01,1,179895.0,3.73,8,"Laredo, TX",652.0,65.0,0,Aug-2016
2016-09-01,2,179450.0,3.66,9,"Laredo, TX",649.0,65.0,0,Sep-2016
2016-10-01,3,179990.0,3.64,10,"Laredo, TX",662.0,67.0,0,Oct-2016
2016-11-01,4,179450.0,3.66,11,"Laredo, TX",673.0,66.0,0,Nov-2016
2016-12-01,5,176500.0,3.48,12,"Laredo, TX",633.0,76.0,0,Dec-2016
2017-01-01,6,175000.0,3.45,1,"Laredo, TX",621.0,82.0,0,Jan-2017
2017-02-01,7,174950.0,3.5,2,"Laredo, TX",620.0,74.0,0,Feb-2017
2017-03-01,8,178250.0,3.52,3,"Laredo, TX",619.0,62.0,0,Mar-2017
2017-04-01,9,179000.0,4.03,4,"Laredo, TX",589.0,63.0,0,Apr-2017
2017-05-01,10,180000.0,4.32,5,"Laredo, TX",595.0,59.0,0,May-2017
2017-06-01,11,179975.0,4.2,6,"Laredo, TX",597.0,58.0,0,Jun-2017
2017-07-01,12,184900.0,4.19,7,"Laredo, TX",600.0,60.0,0,Jul-2017
2017-08-01,13,184900.0,4.3,8,"Laredo, TX",605.0,56.0,0,Aug-2017
2017-09-01,14,184900.0,4.1,9,"Laredo, TX",611.0,59.0,0,Sep-2017
2017-10-01,15,181450.0,4.05,10,"Laredo, TX",606.0,69.0,0,Oct-2017
2017-11-01,16,179900.0,3.94,11,"Laredo, TX",615.0,73.0,0,Nov-2017
2017-12-01,17,179700.0,4.03,12,"Laredo, TX",591.0,80.0,0,Dec-2017
2018-01-01,18,179000.0,3.93,1,"Laredo, TX",578.0,78.0,0,Jan-2018
2018-02-01,19,179200.0,3.83,2,"Laredo, TX",611.0,74.0,0,Feb-2018
2018-03-01,20,185000.0,3.94,3,"Laredo, TX",598.0,66.0,0,Mar-2018
2018-04-01,21,185000.0,3.95,4,"Laredo, TX",588.0,68.0,0,Apr-2018
2018-05-01,22,184900.0,3.99,5,"Laredo, TX",566.0,65.0,0,May-2018
2018-06-01,23,185000.0,4.15,6,"Laredo, TX",577.0,58.0,0,Jun-2018
2018-07-01,24,183725.0,4.4,7,"Laredo, TX",611.0,58.0,0,Jul-2018
2018-08-01,25,185000.0,4.46,8,"Laredo, TX",621.0,59.0,0,Aug-2018
2018-09-01,26,178000.0,4.58,9,"Laredo, TX",599.0,71.0,0,Sep-2018
2018-10-01,27,174575.0,4.66,10,"Laredo, TX",589.0,77.0,0,Oct-2018
2018-11-01,28,175450.0,4.62,11,"Laredo, TX",567.0,73.0,0,Nov-2018
2018-12-01,29,174000.0,4.54,12,"Laredo, TX",540.0,72.0,0,Dec-2018
2019-01-01,30,178500.0,4.6,1,"Laredo, TX",513.0,71.0,0,Jan-2019
2019-02-01,31,179250.0,4.72,2,"Laredo, TX",530.0,62.0,0,Feb-2019
2019-03-01,32,178857.0,4.9,3,"Laredo, TX",534.0,54.0,0,Mar-2019
2019-04-01,33,179807.0,4.94,4,"Laredo, TX",508.0,59.0,0,Apr-2019
2019-05-01,34,180000.0,4.75,5,"Laredo, TX",506.0,56.0,0,May-2019
2019-06-01,35,184900.0,4.51,6,"Laredo, TX",515.0,58.0,0,Jun-2019
2019-07-01,36,189000.0,4.41,7,"Laredo, TX",533.0,58.0,0,Jul-2019
2019-08-01,37,187909.0,4.41,8,"Laredo, TX",549.0,56.0,0,Aug-2019
2019-09-01,38,186273.0,4.2,9,"Laredo, TX",560.0,56.0,0,Sep-2019
2019-10-01,39,185000.0,4.14,10,"Laredo, TX",570.0,57.0,0,Oct-2019
2019-11-01,40,187000.0,3.84,11,"Laredo, TX",552.0,67.0,0,Nov-2019
2019-12-01,41,185000.0,3.81,12,"Laredo, TX",553.0,73.0,0,Dec-2019
2020-01-01,42,185000.0,3.75,1,"Laredo, TX",529.0,80.0,0,Jan-2020
2020-02-01,43,189000.0,3.73,2,"Laredo, TX",550.0,72.0,0,Feb-2020
2020-03-01,44,189950.0,3.78,3,"Laredo, TX",555.0,59.0,0,Mar-2020
2020-04-01,45,197450.0,3.75,4,"Laredo, TX",532.0,69.0,0,Apr-2020
2020-05-01,46,195900.0,3.74,5,"Laredo, TX",488.0,77.0,0,May-2020
2020-06-01,47,196445.0,3.72,6,"Laredo, TX",429.0,82.0,0,Jun-2020
2020-07-01,48,199700.0,3.49,7,"Laredo, TX",404.0,54.0,0,Jul-2020
2020-08-01,49,201000.0,3.65,8,"Laredo, TX",372.0,45.0,0,Aug-2020
2020-09-01,50,207000.0,3.33,9,"Laredo, TX",348.0,49.0,0,Sep-2020
2020-10-01,51,199950.0,3.28,10,"Laredo, TX",339.0,52.0,0,Oct-2020
2020-11-01,52,208925.0,3.21,11,"Laredo, TX",286.0,59.0,0,Nov-2020
2020-12-01,53,202473.0,3.07,12,"Laredo, TX",283.0,64.0,0,Dec-2020
2021-01-01,54,200000.0,2.99,1,"Laredo, TX",263.0,56.0,0,Jan-2021
2021-02-01,55,210725.0,2.93,2,"Laredo, TX",293.0,36.0,0,Feb-2021
2021-03-01,56,212450.0,2.88,3,"Laredo, TX",306.0,39.0,0,Mar-2021
2021-04-01,57,205000.0,2.84,4,"Laredo, TX",296.0,47.0,0,Apr-2021
2021-05-01,58,210000.0,2.71,5,"Laredo, TX",294.0,57.0,0,May-2021
2021-06-01,59,215950.0,2.79,6,"Laredo, TX",293.0,42.0,0,Jun-2021
2021-07-01,60,224900.0,2.97,7,"Laredo, TX",273.0,52.0,0,Jul-2021
2021-08-01,61,224900.0,3.17,8,"Laredo, TX",268.0,57.0,0,Aug-2021
2021-09-01,62,224900.0,3.18,9,"Laredo, TX",280.0,50.0,0,Sep-2021
2021-10-01,63,224900.0,3.0,10,"Laredo, TX",278.0,54.0,0,Oct-2021
2021-11-01,64,224900.0,3.02,11,"Laredo, TX",261.0,51.0,0,Nov-2021
2021-12-01,65,225574.0,2.98,12,"Laredo, TX",269.0,44.0,0,Dec-2021
2022-01-01,66,224900.0,2.87,1,"Laredo, TX",258.0,48.0,0,Jan-2022
2022-02-01,67,229848.0,3.01,2,"Laredo, TX",255.0,39.0,0,Feb-2022
2022-03-01,68,229500.0,3.14,3,"Laredo, TX",241.0,39.0,0,Mar-2022
2022-04-01,69,239000.0,3.1,4,"Laredo, TX",244.0,37.0,0,Apr-2022
2022-05-01,70,236000.0,3.12,5,"Laredo, TX",270.0,37.0,0,May-2022
2022-06-01,71,239925.0,3.56,6,"Laredo, TX",295.0,35.0,0,Jun-2022
2022-07-01,72,240000.0,3.92,7,"Laredo, TX",343.0,32.0,0,Jul-2022
2022-08-01,73,240000.0,4.67,8,"Laredo, TX",374.0,40.0,0,Aug-2022
2022-09-01,74,240000.0,5.11,9,"Laredo, TX",340.0,51.0,250972,Sep-2022
2022-10-01,75,239900.0,5.3,10,"Laredo, TX",351.0,48.0,251551,Oct-2022
2022-11-01,76,239500.0,5.81,11,"Laredo, TX",372.0,52.0,252314,Nov-2022
2022-12-01,77,238500.0,5.54,12,"Laredo, TX",389.0,60.0,252493,Dec-2022
2023-01-01,78,239450.0,5.55,1,"Laredo, TX",393.0,63.0,250283,Jan-2023
2023-02-01,79,240000.0,6.7,2,"Laredo, TX",382.0,46.0,251979,Feb-2023
2023-03-01,80,239450.0,7.08,3,"Laredo, TX",395.0,54.0,253041,Mar-2023
2023-04-01,81,239000.0,7.08,4,"Laredo, TX",365.0,57.0,253061,Apr-2023
2023-05-01,82,240000.0,6.49,5,"Laredo, TX",361.0,54.0,253385,May-2023
2023-06-01,83,245250.0,6.48,6,"Laredo, TX",372.0,53.0,253839,Jun-2023
2023-07-01,84,246500.0,6.5,7,"Laredo, TX",392.0,48.0,253815,Jul-2023
