date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,133500.0,3.72,7,"tunica, ms",15.0,96.0,0,Jul-2016
2016-08-01,1,140000.0,3.73,8,"tunica, ms",15.0,72.0,0,Aug-2016
2016-09-01,2,146750.0,3.66,9,"tunica, ms",16.0,75.0,0,Sep-2016
2016-10-01,3,148500.0,3.64,10,"tunica, ms",15.0,87.0,0,Oct-2016
2016-11-01,4,148500.0,3.66,11,"tunica, ms",15.0,114.0,0,Nov-2016
2016-12-01,5,148500.0,3.48,12,"tunica, ms",13.0,136.0,0,Dec-2016
2017-01-01,6,141750.0,3.45,1,"tunica, ms",14.0,158.0,0,Jan-2017
2017-02-01,7,135000.0,3.5,2,"tunica, ms",16.0,143.0,0,Feb-2017
2017-03-01,8,128700.0,3.52,3,"tunica, ms",17.0,68.0,0,Mar-2017
2017-04-01,9,129900.0,4.03,4,"tunica, ms",17.0,67.0,0,Apr-2017
2017-05-01,10,122750.0,4.32,5,"tunica, ms",19.0,79.0,0,May-2017
2017-06-01,11,123000.0,4.2,6,"tunica, ms",21.0,95.0,0,Jun-2017
2017-07-01,12,135500.0,4.19,7,"tunica, ms",18.0,100.0,0,Jul-2017
2017-08-01,13,152500.0,4.3,8,"tunica, ms",17.0,110.0,0,Aug-2017
2017-09-01,14,169000.0,4.1,9,"tunica, ms",20.0,108.0,0,Sep-2017
2017-10-01,15,152000.0,4.05,10,"tunica, ms",20.0,132.0,0,Oct-2017
2017-11-01,16,140500.0,3.94,11,"tunica, ms",23.0,136.0,0,Nov-2017
2017-12-01,17,140000.0,4.03,12,"tunica, ms",24.0,115.0,0,Dec-2017
2018-01-01,18,136250.0,3.93,1,"tunica, ms",24.0,111.0,0,Jan-2018
2018-02-01,19,152875.0,3.83,2,"tunica, ms",18.0,161.0,0,Feb-2018
2018-03-01,20,154000.0,3.94,3,"tunica, ms",16.0,163.0,0,Mar-2018
2018-04-01,21,149450.0,3.95,4,"tunica, ms",17.0,132.0,0,Apr-2018
2018-05-01,22,152750.0,3.99,5,"tunica, ms",14.0,133.0,0,May-2018
2018-06-01,23,154000.0,4.15,6,"tunica, ms",10.0,67.0,0,Jun-2018
2018-07-01,24,162000.0,4.4,7,"tunica, ms",12.0,54.0,0,Jul-2018
2018-08-01,25,171000.0,4.46,8,"tunica, ms",13.0,52.0,0,Aug-2018
2018-09-01,26,160000.0,4.58,9,"tunica, ms",12.0,65.0,0,Sep-2018
2018-10-01,27,156925.0,4.66,10,"tunica, ms",13.0,72.0,0,Oct-2018
2018-11-01,28,153500.0,4.62,11,"tunica, ms",13.0,68.0,0,Nov-2018
2018-12-01,29,137250.0,4.54,12,"tunica, ms",13.0,67.0,0,Dec-2018
2019-01-01,30,132000.0,4.6,1,"tunica, ms",14.0,83.0,0,Jan-2019
2019-02-01,31,125000.0,4.72,2,"tunica, ms",15.0,67.0,0,Feb-2019
2019-03-01,32,149300.0,4.9,3,"tunica, ms",13.0,69.0,0,Mar-2019
2019-04-01,33,148500.0,4.94,4,"tunica, ms",11.0,75.0,0,Apr-2019
2019-05-01,34,148500.0,4.75,5,"tunica, ms",14.0,60.0,0,May-2019
2019-06-01,35,148500.0,4.51,6,"tunica, ms",17.0,76.0,0,Jun-2019
2019-07-01,36,149550.0,4.41,7,"tunica, ms",18.0,73.0,0,Jul-2019
2019-08-01,37,142600.0,4.41,8,"tunica, ms",14.0,84.0,0,Aug-2019
2019-09-01,38,132700.0,4.2,9,"tunica, ms",12.0,100.0,0,Sep-2019
2019-10-01,39,126100.0,4.14,10,"tunica, ms",12.0,92.0,0,Oct-2019
2019-11-01,40,149900.0,3.84,11,"tunica, ms",10.0,57.0,0,Nov-2019
2019-12-01,41,149900.0,3.81,12,"tunica, ms",12.0,57.0,0,Dec-2019
2020-01-01,42,149900.0,3.75,1,"tunica, ms",11.0,83.0,0,Jan-2020
2020-02-01,43,142500.0,3.73,2,"tunica, ms",13.0,31.0,0,Feb-2020
2020-03-01,44,138125.0,3.78,3,"tunica, ms",13.0,47.0,0,Mar-2020
2020-04-01,45,133750.0,3.75,4,"tunica, ms",12.0,75.0,0,Apr-2020
2020-05-01,46,115000.0,3.74,5,"tunica, ms",9.0,106.0,0,May-2020
2020-06-01,47,120950.0,3.72,6,"tunica, ms",10.0,135.0,0,Jun-2020
2020-07-01,48,125000.0,3.49,7,"tunica, ms",8.0,126.0,0,Jul-2020
2020-08-01,49,135000.0,3.65,8,"tunica, ms",6.0,107.0,0,Aug-2020
2020-09-01,50,135000.0,3.33,9,"tunica, ms",6.0,49.0,0,Sep-2020
2020-10-01,51,130000.0,3.28,10,"tunica, ms",4.0,72.0,0,Oct-2020
2020-11-01,52,131225.0,3.21,11,"tunica, ms",3.0,137.0,0,Nov-2020
2020-12-01,53,149900.0,3.07,12,"tunica, ms",3.0,63.0,0,Dec-2020
2021-01-01,54,139450.0,2.99,1,"tunica, ms",3.0,87.0,0,Jan-2021
2021-02-01,55,144675.0,2.93,2,"tunica, ms",4.0,30.0,0,Feb-2021
2021-03-01,56,118425.0,2.88,3,"tunica, ms",3.0,24.0,0,Mar-2021
2021-04-01,57,132400.0,2.84,4,"tunica, ms",2.0,23.0,0,Apr-2021
