date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,349999.0,3.72,7,"franklin, fl",288.0,98.0,0,Jul-2016
2016-08-01,1,365000.0,3.73,8,"franklin, fl",284.0,112.0,0,Aug-2016
2016-09-01,2,365000.0,3.66,9,"franklin, fl",278.0,118.0,0,Sep-2016
2016-10-01,3,360000.0,3.64,10,"franklin, fl",272.0,127.0,0,Oct-2016
2016-11-01,4,359500.0,3.66,11,"franklin, fl",282.0,126.0,0,Nov-2016
2016-12-01,5,356750.0,3.48,12,"franklin, fl",271.0,129.0,0,Dec-2016
2017-01-01,6,376000.0,3.45,1,"franklin, fl",264.0,114.0,0,Jan-2017
2017-02-01,7,377000.0,3.5,2,"franklin, fl",262.0,110.0,0,Feb-2017
2017-03-01,8,399000.0,3.52,3,"franklin, fl",263.0,120.0,0,Mar-2017
2017-04-01,9,399000.0,4.03,4,"franklin, fl",270.0,103.0,0,Apr-2017
2017-05-01,10,399000.0,4.32,5,"franklin, fl",280.0,84.0,0,May-2017
2017-06-01,11,399000.0,4.2,6,"franklin, fl",276.0,84.0,0,Jun-2017
2017-07-01,12,399000.0,4.19,7,"franklin, fl",275.0,93.0,0,Jul-2017
2017-08-01,13,399000.0,4.3,8,"franklin, fl",285.0,105.0,0,Aug-2017
2017-09-01,14,399000.0,4.1,9,"franklin, fl",286.0,121.0,0,Sep-2017
2017-10-01,15,399475.0,4.05,10,"franklin, fl",282.0,125.0,0,Oct-2017
2017-11-01,16,399000.0,3.94,11,"franklin, fl",294.0,125.0,0,Nov-2017
2017-12-01,17,399000.0,4.03,12,"franklin, fl",290.0,138.0,0,Dec-2017
2018-01-01,18,402000.0,3.93,1,"franklin, fl",267.0,143.0,0,Jan-2018
2018-02-01,19,399000.0,3.83,2,"franklin, fl",273.0,119.0,0,Feb-2018
2018-03-01,20,425000.0,3.94,3,"franklin, fl",256.0,127.0,0,Mar-2018
2018-04-01,21,425000.0,3.95,4,"franklin, fl",253.0,106.0,0,Apr-2018
2018-05-01,22,425000.0,3.99,5,"franklin, fl",264.0,94.0,0,May-2018
2018-06-01,23,425000.0,4.15,6,"franklin, fl",267.0,88.0,0,Jun-2018
2018-07-01,24,417475.0,4.4,7,"franklin, fl",264.0,95.0,0,Jul-2018
2018-08-01,25,399000.0,4.46,8,"franklin, fl",254.0,105.0,0,Aug-2018
2018-09-01,26,409000.0,4.58,9,"franklin, fl",249.0,103.0,0,Sep-2018
2018-10-01,27,407500.0,4.66,10,"franklin, fl",237.0,111.0,0,Oct-2018
2018-11-01,28,407500.0,4.62,11,"franklin, fl",220.0,124.0,0,Nov-2018
2018-12-01,29,440000.0,4.54,12,"franklin, fl",208.0,130.0,0,Dec-2018
2019-01-01,30,433000.0,4.6,1,"franklin, fl",190.0,124.0,0,Jan-2019
2019-02-01,31,444625.0,4.72,2,"franklin, fl",194.0,120.0,0,Feb-2019
2019-03-01,32,419957.0,4.9,3,"franklin, fl",202.0,104.0,0,Mar-2019
2019-04-01,33,399925.0,4.94,4,"franklin, fl",215.0,89.0,0,Apr-2019
2019-05-01,34,409500.0,4.75,5,"franklin, fl",222.0,83.0,0,May-2019
2019-06-01,35,399950.0,4.51,6,"franklin, fl",234.0,81.0,0,Jun-2019
2019-07-01,36,429000.0,4.41,7,"franklin, fl",237.0,89.0,0,Jul-2019
