date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,133450.0,3.72,7,"ross, oh",353.0,67.0,0,Jul-2016
2016-08-01,1,134450.0,3.73,8,"ross, oh",334.0,67.0,0,Aug-2016
2016-09-01,2,133500.0,3.66,9,"ross, oh",339.0,68.0,0,Sep-2016
2016-10-01,3,134900.0,3.64,10,"ross, oh",318.0,77.0,0,Oct-2016
2016-11-01,4,129450.0,3.66,11,"ross, oh",296.0,75.0,0,Nov-2016
2016-12-01,5,123900.0,3.48,12,"ross, oh",274.0,79.0,0,Dec-2016
2017-01-01,6,120225.0,3.45,1,"ross, oh",255.0,83.0,0,Jan-2017
2017-02-01,7,119675.0,3.5,2,"ross, oh",260.0,73.0,0,Feb-2017
2017-03-01,8,119100.0,3.52,3,"ross, oh",268.0,62.0,0,Mar-2017
2017-04-01,9,124450.0,4.03,4,"ross, oh",284.0,62.0,0,Apr-2017
2017-05-01,10,132400.0,4.32,5,"ross, oh",291.0,65.0,0,May-2017
2017-06-01,11,135700.0,4.2,6,"ross, oh",297.0,62.0,0,Jun-2017
2017-07-01,12,134900.0,4.19,7,"ross, oh",304.0,65.0,0,Jul-2017
2017-08-01,13,135450.0,4.3,8,"ross, oh",309.0,59.0,0,Aug-2017
2017-09-01,14,136950.0,4.1,9,"ross, oh",306.0,59.0,0,Sep-2017
2017-10-01,15,139825.0,4.05,10,"ross, oh",312.0,62.0,0,Oct-2017
2017-11-01,16,139913.0,3.94,11,"ross, oh",293.0,66.0,0,Nov-2017
2017-12-01,17,140000.0,4.03,12,"ross, oh",243.0,80.0,0,Dec-2017
2018-01-01,18,144900.0,3.93,1,"ross, oh",224.0,83.0,0,Jan-2018
2018-02-01,19,142575.0,3.83,2,"ross, oh",229.0,82.0,0,Feb-2018
2018-03-01,20,148000.0,3.94,3,"ross, oh",234.0,60.0,0,Mar-2018
2018-04-01,21,145200.0,3.95,4,"ross, oh",240.0,58.0,0,Apr-2018
2018-05-01,22,144600.0,3.99,5,"ross, oh",240.0,58.0,0,May-2018
2018-06-01,23,139900.0,4.15,6,"ross, oh",235.0,54.0,0,Jun-2018
2018-07-01,24,144650.0,4.4,7,"ross, oh",229.0,58.0,0,Jul-2018
2018-08-01,25,139200.0,4.46,8,"ross, oh",219.0,59.0,0,Aug-2018
2018-09-01,26,135000.0,4.58,9,"ross, oh",229.0,52.0,0,Sep-2018
2018-10-01,27,129900.0,4.66,10,"ross, oh",237.0,54.0,0,Oct-2018
2018-11-01,28,127445.0,4.62,11,"ross, oh",248.0,47.0,0,Nov-2018
2018-12-01,29,127995.0,4.54,12,"ross, oh",226.0,58.0,0,Dec-2018
2019-01-01,30,133743.0,4.6,1,"ross, oh",227.0,76.0,0,Jan-2019
2019-02-01,31,131173.0,4.72,2,"ross, oh",209.0,79.0,0,Feb-2019
2019-03-01,32,136071.0,4.9,3,"ross, oh",206.0,69.0,0,Mar-2019
2019-04-01,33,139500.0,4.94,4,"ross, oh",188.0,56.0,0,Apr-2019
2019-05-01,34,143372.0,4.75,5,"ross, oh",182.0,60.0,0,May-2019
2019-06-01,35,149900.0,4.51,6,"ross, oh",178.0,61.0,0,Jun-2019
2019-07-01,36,149900.0,4.41,7,"ross, oh",165.0,62.0,0,Jul-2019
2019-08-01,37,149791.0,4.41,8,"ross, oh",164.0,62.0,0,Aug-2019
2019-09-01,38,149627.0,4.2,9,"ross, oh",175.0,53.0,0,Sep-2019
2019-10-01,39,152243.0,4.14,10,"ross, oh",178.0,48.0,0,Oct-2019
2019-11-01,40,149990.0,3.84,11,"ross, oh",171.0,57.0,0,Nov-2019
2019-12-01,41,146470.0,3.81,12,"ross, oh",147.0,67.0,0,Dec-2019
2020-01-01,42,149900.0,3.75,1,"ross, oh",131.0,66.0,0,Jan-2020
2020-02-01,43,149900.0,3.73,2,"ross, oh",126.0,67.0,0,Feb-2020
2020-03-01,44,159475.0,3.78,3,"ross, oh",111.0,61.0,0,Mar-2020
2020-04-01,45,179900.0,3.75,4,"ross, oh",120.0,44.0,0,Apr-2020
2020-05-01,46,189900.0,3.74,5,"ross, oh",112.0,45.0,0,May-2020
2020-06-01,47,186425.0,3.72,6,"ross, oh",89.0,66.0,0,Jun-2020
2020-07-01,48,191975.0,3.49,7,"ross, oh",77.0,68.0,0,Jul-2020
2020-08-01,49,172450.0,3.65,8,"ross, oh",80.0,40.0,0,Aug-2020
2020-09-01,50,179925.0,3.33,9,"ross, oh",71.0,41.0,0,Sep-2020
2020-10-01,51,169900.0,3.28,10,"ross, oh",92.0,27.0,0,Oct-2020
2020-11-01,52,169900.0,3.21,11,"ross, oh",105.0,41.0,0,Nov-2020
