date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,87000.0,3.72,7,"martinsville city, va",127.0,92.0,0,Jul-2016
2016-08-01,1,81400.0,3.73,8,"martinsville city, va",138.0,102.0,0,Aug-2016
2016-09-01,2,79900.0,3.66,9,"martinsville city, va",138.0,106.0,0,Sep-2016
2016-10-01,3,84900.0,3.64,10,"martinsville city, va",138.0,101.0,0,Oct-2016
2016-11-01,4,86500.0,3.66,11,"martinsville city, va",138.0,125.0,0,Nov-2016
2016-12-01,5,84950.0,3.48,12,"martinsville city, va",139.0,138.0,0,Dec-2016
2017-01-01,6,83725.0,3.45,1,"martinsville city, va",135.0,144.0,0,Jan-2017
2017-02-01,7,79900.0,3.5,2,"martinsville city, va",131.0,155.0,0,Feb-2017
2017-03-01,8,89950.0,3.52,3,"martinsville city, va",132.0,157.0,0,Mar-2017
2017-04-01,9,92000.0,4.03,4,"martinsville city, va",137.0,150.0,0,Apr-2017
2017-05-01,10,96950.0,4.32,5,"martinsville city, va",133.0,144.0,0,May-2017
2017-06-01,11,94800.0,4.2,6,"martinsville city, va",130.0,128.0,0,Jun-2017
2017-07-01,12,99900.0,4.19,7,"martinsville city, va",128.0,127.0,0,Jul-2017
2017-08-01,13,99900.0,4.3,8,"martinsville city, va",134.0,105.0,0,Aug-2017
2017-09-01,14,99900.0,4.1,9,"martinsville city, va",139.0,100.0,0,Sep-2017
2017-10-01,15,96875.0,4.05,10,"martinsville city, va",129.0,110.0,0,Oct-2017
2017-11-01,16,95850.0,3.94,11,"martinsville city, va",128.0,113.0,0,Nov-2017
2017-12-01,17,96700.0,4.03,12,"martinsville city, va",126.0,123.0,0,Dec-2017
2018-01-01,18,90425.0,3.93,1,"martinsville city, va",105.0,136.0,0,Jan-2018
2018-02-01,19,99700.0,3.83,2,"martinsville city, va",109.0,128.0,0,Feb-2018
2018-03-01,20,102450.0,3.94,3,"martinsville city, va",106.0,106.0,0,Mar-2018
2018-04-01,21,99900.0,3.95,4,"martinsville city, va",102.0,85.0,0,Apr-2018
2018-05-01,22,99900.0,3.99,5,"martinsville city, va",118.0,68.0,0,May-2018
2018-06-01,23,99500.0,4.15,6,"martinsville city, va",123.0,71.0,0,Jun-2018
2018-07-01,24,99300.0,4.4,7,"martinsville city, va",124.0,79.0,0,Jul-2018
2018-08-01,25,99900.0,4.46,8,"martinsville city, va",127.0,103.0,0,Aug-2018
2018-09-01,26,99700.0,4.58,9,"martinsville city, va",117.0,121.0,0,Sep-2018
2018-10-01,27,99900.0,4.66,10,"martinsville city, va",116.0,135.0,0,Oct-2018
2018-11-01,28,92400.0,4.62,11,"martinsville city, va",114.0,129.0,0,Nov-2018
2018-12-01,29,82450.0,4.54,12,"martinsville city, va",107.0,139.0,0,Dec-2018
2019-01-01,30,84750.0,4.6,1,"martinsville city, va",88.0,154.0,0,Jan-2019
2019-02-01,31,79900.0,4.72,2,"martinsville city, va",91.0,152.0,0,Feb-2019
