date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,134000.0,3.72,7,"cabell, wv",657.0,87.0,0,Jul-2016
2016-08-01,1,129700.0,3.73,8,"cabell, wv",667.0,91.0,0,Aug-2016
2016-09-01,2,128200.0,3.66,9,"cabell, wv",664.0,93.0,0,Sep-2016
2016-10-01,3,128500.0,3.64,10,"cabell, wv",668.0,93.0,0,Oct-2016
2016-11-01,4,127500.0,3.66,11,"cabell, wv",634.0,94.0,0,Nov-2016
2016-12-01,5,129000.0,3.48,12,"cabell, wv",608.0,107.0,0,Dec-2016
2017-01-01,6,129900.0,3.45,1,"cabell, wv",576.0,114.0,0,Jan-2017
2017-02-01,7,129000.0,3.5,2,"cabell, wv",575.0,115.0,0,Feb-2017
2017-03-01,8,126225.0,3.52,3,"cabell, wv",575.0,113.0,0,Mar-2017
2017-04-01,9,129150.0,4.03,4,"cabell, wv",576.0,85.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"cabell, wv",585.0,80.0,0,May-2017
2017-06-01,11,129925.0,4.2,6,"cabell, wv",592.0,81.0,0,Jun-2017
2017-07-01,12,129900.0,4.19,7,"cabell, wv",600.0,84.0,0,Jul-2017
2017-08-01,13,124988.0,4.3,8,"cabell, wv",604.0,94.0,0,Aug-2017
2017-09-01,14,122700.0,4.1,9,"cabell, wv",595.0,100.0,0,Sep-2017
2017-10-01,15,119950.0,4.05,10,"cabell, wv",563.0,108.0,0,Oct-2017
2017-11-01,16,116500.0,3.94,11,"cabell, wv",540.0,107.0,0,Nov-2017
2017-12-01,17,115000.0,4.03,12,"cabell, wv",516.0,107.0,0,Dec-2017
2018-01-01,18,126450.0,3.93,1,"cabell, wv",480.0,109.0,0,Jan-2018
2018-02-01,19,129450.0,3.83,2,"cabell, wv",493.0,93.0,0,Feb-2018
2018-03-01,20,130000.0,3.94,3,"cabell, wv",494.0,71.0,0,Mar-2018
2018-04-01,21,130000.0,3.95,4,"cabell, wv",484.0,79.0,0,Apr-2018
2018-05-01,22,131400.0,3.99,5,"cabell, wv",509.0,83.0,0,May-2018
2018-06-01,23,134700.0,4.15,6,"cabell, wv",517.0,87.0,0,Jun-2018
2018-07-01,24,134925.0,4.4,7,"cabell, wv",540.0,84.0,0,Jul-2018
2018-08-01,25,134975.0,4.46,8,"cabell, wv",549.0,80.0,0,Aug-2018
2018-09-01,26,133900.0,4.58,9,"cabell, wv",575.0,82.0,0,Sep-2018
2018-10-01,27,133100.0,4.66,10,"cabell, wv",566.0,94.0,0,Oct-2018
2018-11-01,28,129450.0,4.62,11,"cabell, wv",593.0,96.0,0,Nov-2018
2018-12-01,29,129000.0,4.54,12,"cabell, wv",576.0,101.0,0,Dec-2018
2019-01-01,30,129125.0,4.6,1,"cabell, wv",534.0,116.0,0,Jan-2019
2019-02-01,31,129075.0,4.72,2,"cabell, wv",539.0,109.0,0,Feb-2019
2019-03-01,32,129900.0,4.9,3,"cabell, wv",544.0,97.0,0,Mar-2019
2019-04-01,33,129700.0,4.94,4,"cabell, wv",540.0,81.0,0,Apr-2019
2019-05-01,34,129450.0,4.75,5,"cabell, wv",530.0,80.0,0,May-2019
2019-06-01,35,128500.0,4.51,6,"cabell, wv",540.0,81.0,0,Jun-2019
2019-07-01,36,129450.0,4.41,7,"cabell, wv",544.0,89.0,0,Jul-2019
2019-08-01,37,128768.0,4.41,8,"cabell, wv",546.0,90.0,0,Aug-2019
