date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,270950.0,3.72,7,"botetourt, va",231.0,80.0,0,Jul-2016
2016-08-01,1,272713.0,3.73,8,"botetourt, va",221.0,88.0,0,Aug-2016
2016-09-01,2,284450.0,3.66,9,"botetourt, va",198.0,82.0,0,Sep-2016
2016-10-01,3,279950.0,3.64,10,"botetourt, va",197.0,87.0,0,Oct-2016
2016-11-01,4,276988.0,3.66,11,"botetourt, va",189.0,90.0,0,Nov-2016
2016-12-01,5,273500.0,3.48,12,"botetourt, va",180.0,102.0,0,Dec-2016
2017-01-01,6,262215.0,3.45,1,"botetourt, va",151.0,104.0,0,Jan-2017
2017-02-01,7,249950.0,3.5,2,"botetourt, va",140.0,91.0,0,Feb-2017
2017-03-01,8,257219.0,3.52,3,"botetourt, va",157.0,54.0,0,Mar-2017
2017-04-01,9,259950.0,4.03,4,"botetourt, va",153.0,52.0,0,Apr-2017
2017-05-01,10,264965.0,4.32,5,"botetourt, va",171.0,47.0,0,May-2017
2017-06-01,11,281935.0,4.2,6,"botetourt, va",178.0,56.0,0,Jun-2017
2017-07-01,12,279950.0,4.19,7,"botetourt, va",190.0,64.0,0,Jul-2017
2017-08-01,13,281200.0,4.3,8,"botetourt, va",206.0,69.0,0,Aug-2017
2017-09-01,14,279950.0,4.1,9,"botetourt, va",204.0,73.0,0,Sep-2017
2017-10-01,15,279713.0,4.05,10,"botetourt, va",194.0,87.0,0,Oct-2017
2017-11-01,16,279950.0,3.94,11,"botetourt, va",185.0,89.0,0,Nov-2017
2017-12-01,17,289950.0,4.03,12,"botetourt, va",162.0,99.0,0,Dec-2017
2018-01-01,18,281225.0,3.93,1,"botetourt, va",156.0,97.0,0,Jan-2018
2018-02-01,19,284988.0,3.83,2,"botetourt, va",158.0,92.0,0,Feb-2018
2018-03-01,20,284950.0,3.94,3,"botetourt, va",152.0,78.0,0,Mar-2018
