date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179500.0,3.72,7,"meagher, mt",40.0,85.0,0,Jul-2016
2016-08-01,1,180000.0,3.73,8,"meagher, mt",37.0,96.0,0,Aug-2016
2016-09-01,2,180000.0,3.66,9,"meagher, mt",33.0,124.0,0,Sep-2016
2016-10-01,3,180000.0,3.64,10,"meagher, mt",31.0,148.0,0,Oct-2016
2016-11-01,4,180000.0,3.66,11,"meagher, mt",39.0,138.0,0,Nov-2016
2016-12-01,5,180000.0,3.48,12,"meagher, mt",38.0,161.0,0,Dec-2016
2017-01-01,6,149900.0,3.45,1,"meagher, mt",33.0,174.0,0,Jan-2017
2017-02-01,7,149975.0,3.5,2,"meagher, mt",33.0,153.0,0,Feb-2017
2017-03-01,8,157475.0,3.52,3,"meagher, mt",30.0,190.0,0,Mar-2017
2017-04-01,9,180000.0,4.03,4,"meagher, mt",31.0,163.0,0,Apr-2017
2017-05-01,10,197475.0,4.32,5,"meagher, mt",38.0,71.0,0,May-2017
2017-06-01,11,218750.0,4.2,6,"meagher, mt",40.0,69.0,0,Jun-2017
2017-07-01,12,215000.0,4.19,7,"meagher, mt",44.0,71.0,0,Jul-2017
2017-08-01,13,229000.0,4.3,8,"meagher, mt",45.0,76.0,0,Aug-2017
2017-09-01,14,229000.0,4.1,9,"meagher, mt",42.0,97.0,0,Sep-2017
2017-10-01,15,216000.0,4.05,10,"meagher, mt",43.0,114.0,0,Oct-2017
2017-11-01,16,215750.0,3.94,11,"meagher, mt",44.0,134.0,0,Nov-2017
2017-12-01,17,215000.0,4.03,12,"meagher, mt",43.0,160.0,0,Dec-2017
2018-01-01,18,195000.0,3.93,1,"meagher, mt",40.0,179.0,0,Jan-2018
2018-02-01,19,195000.0,3.83,2,"meagher, mt",38.0,190.0,0,Feb-2018
2018-03-01,20,205000.0,3.94,3,"meagher, mt",39.0,198.0,0,Mar-2018
2018-04-01,21,215000.0,3.95,4,"meagher, mt",41.0,188.0,0,Apr-2018
2018-05-01,22,199000.0,3.99,5,"meagher, mt",44.0,128.0,0,May-2018
2018-06-01,23,207000.0,4.15,6,"meagher, mt",48.0,86.0,0,Jun-2018
2018-07-01,24,215000.0,4.4,7,"meagher, mt",47.0,91.0,0,Jul-2018
2018-08-01,25,199000.0,4.46,8,"meagher, mt",46.0,110.0,0,Aug-2018
2018-09-01,26,224500.0,4.58,9,"meagher, mt",43.0,131.0,0,Sep-2018
2018-10-01,27,250000.0,4.66,10,"meagher, mt",33.0,153.0,0,Oct-2018
2018-11-01,28,287500.0,4.62,11,"meagher, mt",28.0,181.0,0,Nov-2018
2018-12-01,29,250000.0,4.54,12,"meagher, mt",26.0,199.0,0,Dec-2018
2019-01-01,30,325000.0,4.6,1,"meagher, mt",19.0,210.0,0,Jan-2019
2019-02-01,31,287500.0,4.72,2,"meagher, mt",20.0,221.0,0,Feb-2019
2019-03-01,32,243357.0,4.9,3,"meagher, mt",20.0,243.0,0,Mar-2019
2019-04-01,33,240857.0,4.94,4,"meagher, mt",21.0,274.0,0,Apr-2019
2019-05-01,34,247500.0,4.75,5,"meagher, mt",26.0,90.0,0,May-2019
2019-06-01,35,250000.0,4.51,6,"meagher, mt",32.0,42.0,0,Jun-2019
2019-07-01,36,240000.0,4.41,7,"meagher, mt",36.0,60.0,0,Jul-2019
2019-08-01,37,240000.0,4.41,8,"meagher, mt",35.0,76.0,0,Aug-2019
2019-09-01,38,240000.0,4.2,9,"meagher, mt",33.0,86.0,0,Sep-2019
2019-10-01,39,240000.0,4.14,10,"meagher, mt",31.0,95.0,0,Oct-2019
2019-11-01,40,229000.0,3.84,11,"meagher, mt",29.0,125.0,0,Nov-2019
2019-12-01,41,229000.0,3.81,12,"meagher, mt",28.0,145.0,0,Dec-2019
2020-01-01,42,237250.0,3.75,1,"meagher, mt",21.0,132.0,0,Jan-2020
2020-02-01,43,229000.0,3.73,2,"meagher, mt",19.0,157.0,0,Feb-2020
2020-03-01,44,235000.0,3.78,3,"meagher, mt",17.0,188.0,0,Mar-2020
2020-04-01,45,225750.0,3.75,4,"meagher, mt",18.0,213.0,0,Apr-2020
2020-05-01,46,230000.0,3.74,5,"meagher, mt",22.0,205.0,0,May-2020
2020-06-01,47,227494.0,3.72,6,"meagher, mt",26.0,68.0,0,Jun-2020
2020-07-01,48,240000.0,3.49,7,"meagher, mt",25.0,66.0,0,Jul-2020
2020-08-01,49,275000.0,3.65,8,"meagher, mt",25.0,79.0,0,Aug-2020
2020-09-01,50,285000.0,3.33,9,"meagher, mt",24.0,101.0,0,Sep-2020
2020-10-01,51,289000.0,3.28,10,"meagher, mt",26.0,94.0,0,Oct-2020
2020-11-01,52,289000.0,3.21,11,"meagher, mt",25.0,126.0,0,Nov-2020
2020-12-01,53,273000.0,3.07,12,"meagher, mt",25.0,154.0,0,Dec-2020
2021-01-01,54,257000.0,2.99,1,"meagher, mt",17.0,185.0,0,Jan-2021
2021-02-01,55,289000.0,2.93,2,"meagher, mt",19.0,209.0,0,Feb-2021
2021-03-01,56,289000.0,2.88,3,"meagher, mt",14.0,241.0,0,Mar-2021
2021-04-01,57,289000.0,2.84,4,"meagher, mt",11.0,244.0,0,Apr-2021
2021-05-01,58,289000.0,2.71,5,"meagher, mt",10.0,282.0,0,May-2021
2021-06-01,59,289000.0,2.79,6,"meagher, mt",12.0,107.0,0,Jun-2021
2021-07-01,60,289000.0,2.97,7,"meagher, mt",14.0,36.0,0,Jul-2021
2021-08-01,61,288000.0,3.17,8,"meagher, mt",12.0,35.0,0,Aug-2021
2021-09-01,62,288000.0,3.18,9,"meagher, mt",14.0,51.0,0,Sep-2021
2021-10-01,63,350000.0,3.0,10,"meagher, mt",13.0,79.0,0,Oct-2021
2021-11-01,64,559000.0,3.02,11,"meagher, mt",10.0,110.0,0,Nov-2021
2021-12-01,65,462000.0,2.98,12,"meagher, mt",7.0,130.0,0,Dec-2021
2022-01-01,66,350000.0,2.87,1,"meagher, mt",7.0,152.0,0,Jan-2022
2022-02-01,67,334000.0,3.01,2,"meagher, mt",10.0,37.0,0,Feb-2022
2022-03-01,68,314750.0,3.14,3,"meagher, mt",15.0,34.0,0,Mar-2022
2022-04-01,69,310000.0,3.1,4,"meagher, mt",15.0,56.0,0,Apr-2022
2022-05-01,70,310000.0,3.12,5,"meagher, mt",17.0,81.0,0,May-2022
