date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,78000.0,3.72,7,"dickenson, va",49.0,127.0,0,Jul-2016
2016-08-01,1,73725.0,3.73,8,"dickenson, va",46.0,106.0,0,Aug-2016
2016-09-01,2,74500.0,3.66,9,"dickenson, va",47.0,97.0,0,Sep-2016
2016-10-01,3,69900.0,3.64,10,"dickenson, va",47.0,107.0,0,Oct-2016
2016-11-01,4,68675.0,3.66,11,"dickenson, va",43.0,108.0,0,Nov-2016
2016-12-01,5,64498.0,3.48,12,"dickenson, va",43.0,128.0,0,Dec-2016
2017-01-01,6,62998.0,3.45,1,"dickenson, va",44.0,141.0,0,Jan-2017
2017-02-01,7,55250.0,3.5,2,"dickenson, va",45.0,127.0,0,Feb-2017
2017-03-01,8,54750.0,3.52,3,"dickenson, va",45.0,130.0,0,Mar-2017
2017-04-01,9,62000.0,4.03,4,"dickenson, va",47.0,124.0,0,Apr-2017
2017-05-01,10,62500.0,4.32,5,"dickenson, va",41.0,104.0,0,May-2017
2017-06-01,11,65000.0,4.2,6,"dickenson, va",36.0,110.0,0,Jun-2017
2017-07-01,12,73475.0,4.19,7,"dickenson, va",39.0,126.0,0,Jul-2017
2017-08-01,13,81813.0,4.3,8,"dickenson, va",39.0,126.0,0,Aug-2017
2017-09-01,14,94500.0,4.1,9,"dickenson, va",43.0,67.0,0,Sep-2017
2017-10-01,15,89250.0,4.05,10,"dickenson, va",46.0,71.0,0,Oct-2017
2017-11-01,16,83833.0,3.94,11,"dickenson, va",44.0,82.0,0,Nov-2017
2017-12-01,17,87400.0,4.03,12,"dickenson, va",47.0,109.0,0,Dec-2017
2018-01-01,18,88600.0,3.93,1,"dickenson, va",39.0,118.0,0,Jan-2018
2018-02-01,19,73940.0,3.83,2,"dickenson, va",37.0,135.0,0,Feb-2018
2018-03-01,20,70000.0,3.94,3,"dickenson, va",40.0,108.0,0,Mar-2018
2018-04-01,21,79525.0,3.95,4,"dickenson, va",44.0,127.0,0,Apr-2018
2018-05-01,22,70500.0,3.99,5,"dickenson, va",47.0,110.0,0,May-2018
2018-06-01,23,78450.0,4.15,6,"dickenson, va",48.0,97.0,0,Jun-2018
2018-07-01,24,77175.0,4.4,7,"dickenson, va",49.0,117.0,0,Jul-2018
2018-08-01,25,74975.0,4.46,8,"dickenson, va",50.0,135.0,0,Aug-2018
2018-09-01,26,75000.0,4.58,9,"dickenson, va",49.0,115.0,0,Sep-2018
2018-10-01,27,75000.0,4.66,10,"dickenson, va",45.0,125.0,0,Oct-2018
2018-11-01,28,76125.0,4.62,11,"dickenson, va",39.0,131.0,0,Nov-2018
2018-12-01,29,77250.0,4.54,12,"dickenson, va",41.0,122.0,0,Dec-2018
2019-01-01,30,76975.0,4.6,1,"dickenson, va",36.0,115.0,0,Jan-2019
2019-02-01,31,77900.0,4.72,2,"dickenson, va",41.0,92.0,0,Feb-2019
2019-03-01,32,78200.0,4.9,3,"dickenson, va",39.0,88.0,0,Mar-2019
2019-04-01,33,78200.0,4.94,4,"dickenson, va",36.0,89.0,0,Apr-2019
2019-05-01,34,72450.0,4.75,5,"dickenson, va",39.0,103.0,0,May-2019
2019-06-01,35,69900.0,4.51,6,"dickenson, va",40.0,94.0,0,Jun-2019
2019-07-01,36,72100.0,4.41,7,"dickenson, va",40.0,92.0,0,Jul-2019
2019-08-01,37,80272.0,4.41,8,"dickenson, va",42.0,83.0,0,Aug-2019
2019-09-01,38,80681.0,4.2,9,"dickenson, va",41.0,94.0,0,Sep-2019
2019-10-01,39,85499.0,4.14,10,"dickenson, va",40.0,108.0,0,Oct-2019
2019-11-01,40,99950.0,3.84,11,"dickenson, va",36.0,130.0,0,Nov-2019
2019-12-01,41,89998.0,3.81,12,"dickenson, va",37.0,143.0,0,Dec-2019
