date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,194990.0,3.72,7,"spartanburg, sc",1502.0,65.0,0,Jul-2016
2016-08-01,1,186619.0,3.73,8,"spartanburg, sc",1807.0,68.0,0,Aug-2016
2016-09-01,2,189208.0,3.66,9,"spartanburg, sc",1749.0,72.0,0,Sep-2016
2016-10-01,3,186430.0,3.64,10,"spartanburg, sc",1678.0,72.0,0,Oct-2016
2016-11-01,4,185411.0,3.66,11,"spartanburg, sc",1612.0,73.0,0,Nov-2016
2016-12-01,5,184900.0,3.48,12,"spartanburg, sc",1517.0,80.0,0,Dec-2016
2017-01-01,6,189773.0,3.45,1,"spartanburg, sc",1435.0,85.0,0,Jan-2017
2017-02-01,7,193650.0,3.5,2,"spartanburg, sc",1513.0,78.0,0,Feb-2017
2017-03-01,8,193073.0,3.52,3,"spartanburg, sc",1614.0,57.0,0,Mar-2017
2017-04-01,9,194900.0,4.03,4,"spartanburg, sc",1678.0,53.0,0,Apr-2017
2017-05-01,10,197473.0,4.32,5,"spartanburg, sc",1699.0,59.0,0,May-2017
2017-06-01,11,202450.0,4.2,6,"spartanburg, sc",1514.0,60.0,0,Jun-2017
2017-07-01,12,204900.0,4.19,7,"spartanburg, sc",1345.0,60.0,0,Jul-2017
2017-08-01,13,204737.0,4.3,8,"spartanburg, sc",1338.0,65.0,0,Aug-2017
2017-09-01,14,207580.0,4.1,9,"spartanburg, sc",1351.0,62.0,0,Sep-2017
2017-10-01,15,209900.0,4.05,10,"spartanburg, sc",1353.0,64.0,0,Oct-2017
2017-11-01,16,208839.0,3.94,11,"spartanburg, sc",1335.0,72.0,0,Nov-2017
2017-12-01,17,209400.0,4.03,12,"spartanburg, sc",1255.0,80.0,0,Dec-2017
2018-01-01,18,209975.0,3.93,1,"spartanburg, sc",1174.0,88.0,0,Jan-2018
2018-02-01,19,212790.0,3.83,2,"spartanburg, sc",1136.0,83.0,0,Feb-2018
2018-03-01,20,218102.0,3.94,3,"spartanburg, sc",1104.0,50.0,0,Mar-2018
2018-04-01,21,224079.0,3.95,4,"spartanburg, sc",1084.0,49.0,0,Apr-2018
2018-05-01,22,224222.0,3.99,5,"spartanburg, sc",1168.0,52.0,0,May-2018
2018-06-01,23,222497.0,4.15,6,"spartanburg, sc",1258.0,52.0,0,Jun-2018
2018-07-01,24,219900.0,4.4,7,"spartanburg, sc",1292.0,57.0,0,Jul-2018
2018-08-01,25,219000.0,4.46,8,"spartanburg, sc",1338.0,56.0,0,Aug-2018
2018-09-01,26,215082.0,4.58,9,"spartanburg, sc",1335.0,64.0,0,Sep-2018
