date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,105000.0,3.72,7,"washington, ks",1.0,9.0,0,Jul-2016
2016-08-01,1,105000.0,3.73,8,"washington, ks",0.0,1.0,0,Aug-2016
2016-11-01,4,22500.0,3.66,11,"washington, ks",1.0,4.0,0,Nov-2016
2016-12-01,5,22500.0,3.48,12,"washington, ks",1.0,25.0,0,Dec-2016
2017-01-01,6,22500.0,3.45,1,"washington, ks",1.0,57.0,0,Jan-2017
2017-02-01,7,22500.0,3.5,2,"washington, ks",1.0,85.0,0,Feb-2017
2017-03-01,8,22500.0,3.52,3,"washington, ks",1.0,113.0,0,Mar-2017
2017-04-01,9,22500.0,4.03,4,"washington, ks",1.0,144.0,0,Apr-2017
2017-05-01,10,22500.0,4.32,5,"washington, ks",1.0,176.0,0,May-2017
2017-06-01,11,22500.0,4.2,6,"washington, ks",1.0,197.0,0,Jun-2017
2017-07-01,12,157450.0,4.19,7,"washington, ks",4.0,17.0,0,Jul-2017
2017-08-01,13,129900.0,4.3,8,"washington, ks",5.0,47.0,0,Aug-2017
2017-09-01,14,94950.0,4.1,9,"washington, ks",6.0,62.0,0,Sep-2017
2017-10-01,15,102475.0,4.05,10,"washington, ks",6.0,55.0,0,Oct-2017
2017-11-01,16,122200.0,3.94,11,"washington, ks",11.0,27.0,0,Nov-2017
2017-12-01,17,129000.0,4.03,12,"washington, ks",12.0,43.0,0,Dec-2017
2018-01-01,18,122750.0,3.93,1,"washington, ks",13.0,72.0,0,Jan-2018
2018-02-01,19,132500.0,3.83,2,"washington, ks",12.0,92.0,0,Feb-2018
2018-03-01,20,139000.0,3.94,3,"washington, ks",9.0,115.0,0,Mar-2018
2018-04-01,21,123900.0,3.95,4,"washington, ks",11.0,147.0,0,Apr-2018
2018-05-01,22,75000.0,3.99,5,"washington, ks",9.0,142.0,0,May-2018
2018-06-01,23,110450.0,4.15,6,"washington, ks",8.0,157.0,0,Jun-2018
2018-07-01,24,78500.0,4.4,7,"washington, ks",9.0,92.0,0,Jul-2018
2018-08-01,25,69250.0,4.46,8,"washington, ks",13.0,67.0,0,Aug-2018
2018-09-01,26,70000.0,4.58,9,"washington, ks",15.0,67.0,0,Sep-2018
2018-10-01,27,68000.0,4.66,10,"washington, ks",14.0,83.0,0,Oct-2018
2018-11-01,28,71000.0,4.62,11,"washington, ks",13.0,87.0,0,Nov-2018
2018-12-01,29,65500.0,4.54,12,"washington, ks",12.0,133.0,0,Dec-2018
2019-01-01,30,75500.0,4.6,1,"washington, ks",9.0,124.0,0,Jan-2019
2019-02-01,31,79000.0,4.72,2,"washington, ks",9.0,149.0,0,Feb-2019
2019-03-01,32,80929.0,4.9,3,"washington, ks",9.0,183.0,0,Mar-2019
2019-04-01,33,85250.0,4.94,4,"washington, ks",10.0,177.0,0,Apr-2019
2019-05-01,34,85250.0,4.75,5,"washington, ks",9.0,133.0,0,May-2019
2019-06-01,35,83500.0,4.51,6,"washington, ks",9.0,89.0,0,Jun-2019
2019-07-01,36,74375.0,4.41,7,"washington, ks",10.0,111.0,0,Jul-2019
2019-08-01,37,61182.0,4.41,8,"washington, ks",10.0,114.0,0,Aug-2019
2019-09-01,38,49830.0,4.2,9,"washington, ks",10.0,107.0,0,Sep-2019
2019-10-01,39,42261.0,4.14,10,"washington, ks",10.0,107.0,0,Oct-2019
2019-11-01,40,50500.0,3.84,11,"washington, ks",12.0,106.0,0,Nov-2019
2019-12-01,41,41000.0,3.81,12,"washington, ks",11.0,137.0,0,Dec-2019
2020-01-01,42,56950.0,3.75,1,"washington, ks",14.0,136.0,0,Jan-2020
2020-02-01,43,52500.0,3.73,2,"washington, ks",14.0,145.0,0,Feb-2020
2020-03-01,44,65000.0,3.78,3,"washington, ks",11.0,176.0,0,Mar-2020
2020-04-01,45,71875.0,3.75,4,"washington, ks",9.0,204.0,0,Apr-2020
2020-05-01,46,82500.0,3.74,5,"washington, ks",9.0,179.0,0,May-2020
2020-06-01,47,50125.0,3.72,6,"washington, ks",6.0,173.0,0,Jun-2020
2020-07-01,48,60125.0,3.49,7,"washington, ks",4.0,220.0,0,Jul-2020
2020-08-01,49,79900.0,3.65,8,"washington, ks",3.0,86.0,0,Aug-2020
2020-09-01,50,69675.0,3.33,9,"washington, ks",4.0,104.0,0,Sep-2020
2020-10-01,51,382450.0,3.28,10,"washington, ks",2.0,107.0,0,Oct-2020
2020-11-01,52,159500.0,3.21,11,"washington, ks",3.0,111.0,0,Nov-2020
2020-12-01,53,309450.0,3.07,12,"washington, ks",2.0,167.0,0,Dec-2020
2021-01-01,54,309450.0,2.99,1,"washington, ks",2.0,191.0,0,Jan-2021
2021-02-01,55,154500.0,2.93,2,"washington, ks",4.0,116.0,0,Feb-2021
2021-03-01,56,156750.0,2.88,3,"washington, ks",3.0,104.0,0,Mar-2021
2021-04-01,57,152250.0,2.84,4,"washington, ks",4.0,91.0,0,Apr-2021
2021-05-01,58,150000.0,2.71,5,"washington, ks",4.0,85.0,0,May-2021
2021-06-01,59,159000.0,2.79,6,"washington, ks",3.0,101.0,0,Jun-2021
2021-07-01,60,159000.0,2.97,7,"washington, ks",4.0,82.0,0,Jul-2021
2021-08-01,61,495000.0,3.17,8,"washington, ks",3.0,29.0,0,Aug-2021
2021-09-01,62,447500.0,3.18,9,"washington, ks",4.0,51.0,0,Sep-2021
2021-10-01,63,495000.0,3.0,10,"washington, ks",3.0,48.0,0,Oct-2021
2021-11-01,64,267500.0,3.02,11,"washington, ks",4.0,47.0,0,Nov-2021
2021-12-01,65,447500.0,2.98,12,"washington, ks",4.0,74.0,0,Dec-2021
2022-01-01,66,375000.0,2.87,1,"washington, ks",5.0,124.0,0,Jan-2022
2022-02-01,67,316250.0,3.01,2,"washington, ks",5.0,87.0,0,Feb-2022
2022-03-01,68,225500.0,3.14,3,"washington, ks",4.0,88.0,0,Mar-2022
2022-04-01,69,397500.0,3.1,4,"washington, ks",4.0,105.0,0,Apr-2022
2022-05-01,70,397500.0,3.12,5,"washington, ks",4.0,123.0,0,May-2022
2022-06-01,71,160500.0,3.56,6,"washington, ks",4.0,99.0,0,Jun-2022
2022-07-01,72,155000.0,3.92,7,"washington, ks",7.0,31.0,0,Jul-2022
2022-08-01,73,155000.0,4.67,8,"washington, ks",5.0,63.0,0,Aug-2022
2022-09-01,74,169000.0,5.11,9,"washington, ks",5.0,79.0,195635,Sep-2022
2022-10-01,75,234500.0,5.3,10,"washington, ks",4.0,106.0,219582,Oct-2022
2022-11-01,76,337500.0,5.81,11,"washington, ks",3.0,171.0,191301,Nov-2022
2022-12-01,77,260000.0,5.54,12,"washington, ks",3.0,166.0,195411,Dec-2022
2023-01-01,78,249500.0,5.55,1,"washington, ks",3.0,69.0,191130,Jan-2023
2023-02-01,79,239000.0,6.7,2,"washington, ks",3.0,48.0,191651,Feb-2023
2023-03-01,80,153875.0,7.08,3,"washington, ks",4.0,60.0,183852,Mar-2023
2023-04-01,81,173000.0,7.08,4,"washington, ks",5.0,65.0,182043,Apr-2023
2023-05-01,82,165000.0,6.49,5,"washington, ks",7.0,76.0,201352,May-2023
2023-06-01,83,176250.0,6.48,6,"washington, ks",6.0,110.0,194822,Jun-2023
2023-07-01,84,172500.0,6.5,7,"washington, ks",6.0,115.0,204679,Jul-2023
