date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,136975.0,3.72,7,"fulton, ar",105.0,97.0,0,Jul-2016
2016-08-01,1,124600.0,3.73,8,"fulton, ar",113.0,109.0,0,Aug-2016
2016-09-01,2,120475.0,3.66,9,"fulton, ar",118.0,123.0,0,Sep-2016
2016-10-01,3,121250.0,3.64,10,"fulton, ar",117.0,124.0,0,Oct-2016
2016-11-01,4,122125.0,3.66,11,"fulton, ar",108.0,134.0,0,Nov-2016
2016-12-01,5,124900.0,3.48,12,"fulton, ar",103.0,147.0,0,Dec-2016
2017-01-01,6,131225.0,3.45,1,"fulton, ar",100.0,156.0,0,Jan-2017
2017-02-01,7,131900.0,3.5,2,"fulton, ar",98.0,150.0,0,Feb-2017
2017-03-01,8,138900.0,3.52,3,"fulton, ar",100.0,144.0,0,Mar-2017
2017-04-01,9,137900.0,4.03,4,"fulton, ar",101.0,108.0,0,Apr-2017
2017-05-01,10,137475.0,4.32,5,"fulton, ar",111.0,86.0,0,May-2017
2017-06-01,11,139700.0,4.2,6,"fulton, ar",125.0,77.0,0,Jun-2017
2017-07-01,12,139900.0,4.19,7,"fulton, ar",129.0,78.0,0,Jul-2017
2017-08-01,13,139900.0,4.3,8,"fulton, ar",126.0,94.0,0,Aug-2017
2017-09-01,14,139900.0,4.1,9,"fulton, ar",125.0,117.0,0,Sep-2017
2017-10-01,15,139900.0,4.05,10,"fulton, ar",126.0,118.0,0,Oct-2017
2017-11-01,16,139900.0,3.94,11,"fulton, ar",126.0,137.0,0,Nov-2017
2017-12-01,17,138700.0,4.03,12,"fulton, ar",124.0,140.0,0,Dec-2017
2018-01-01,18,139900.0,3.93,1,"fulton, ar",117.0,152.0,0,Jan-2018
2018-02-01,19,136375.0,3.83,2,"fulton, ar",117.0,152.0,0,Feb-2018
2018-03-01,20,133750.0,3.94,3,"fulton, ar",118.0,154.0,0,Mar-2018
