date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,264990.0,3.72,7,"greene, va",151.0,72.0,0,Jul-2016
2016-08-01,1,259375.0,3.73,8,"greene, va",150.0,81.0,0,Aug-2016
2016-09-01,2,268448.0,3.66,9,"greene, va",141.0,102.0,0,Sep-2016
2016-10-01,3,269970.0,3.64,10,"greene, va",136.0,110.0,0,Oct-2016
2016-11-01,4,269990.0,3.66,11,"greene, va",126.0,106.0,0,Nov-2016
2016-12-01,5,259990.0,3.48,12,"greene, va",105.0,100.0,0,Dec-2016
2017-01-01,6,267493.0,3.45,1,"greene, va",94.0,114.0,0,Jan-2017
2017-02-01,7,257500.0,3.5,2,"greene, va",92.0,127.0,0,Feb-2017
2017-03-01,8,281720.0,3.52,3,"greene, va",98.0,50.0,0,Mar-2017
2017-04-01,9,289000.0,4.03,4,"greene, va",111.0,45.0,0,Apr-2017
2017-05-01,10,295531.0,4.32,5,"greene, va",119.0,64.0,0,May-2017
2017-06-01,11,299900.0,4.2,6,"greene, va",112.0,71.0,0,Jun-2017
2017-07-01,12,300000.0,4.19,7,"greene, va",93.0,79.0,0,Jul-2017
2017-08-01,13,299175.0,4.3,8,"greene, va",94.0,69.0,0,Aug-2017
2017-09-01,14,292900.0,4.1,9,"greene, va",95.0,68.0,0,Sep-2017
2017-10-01,15,277450.0,4.05,10,"greene, va",99.0,68.0,0,Oct-2017
2017-11-01,16,276700.0,3.94,11,"greene, va",91.0,76.0,0,Nov-2017
2017-12-01,17,289900.0,4.03,12,"greene, va",74.0,88.0,0,Dec-2017
2018-01-01,18,289675.0,3.93,1,"greene, va",65.0,91.0,0,Jan-2018
2018-02-01,19,287975.0,3.83,2,"greene, va",76.0,83.0,0,Feb-2018
2018-03-01,20,298000.0,3.94,3,"greene, va",76.0,50.0,0,Mar-2018
2018-04-01,21,294500.0,3.95,4,"greene, va",101.0,41.0,0,Apr-2018
2018-05-01,22,319674.0,3.99,5,"greene, va",100.0,46.0,0,May-2018
2018-06-01,23,319900.0,4.15,6,"greene, va",102.0,59.0,0,Jun-2018
2018-07-01,24,299725.0,4.4,7,"greene, va",102.0,70.0,0,Jul-2018
2018-08-01,25,296975.0,4.46,8,"greene, va",99.0,60.0,0,Aug-2018
2018-09-01,26,289000.0,4.58,9,"greene, va",117.0,60.0,0,Sep-2018
2018-10-01,27,308725.0,4.66,10,"greene, va",114.0,63.0,0,Oct-2018
2018-11-01,28,310000.0,4.62,11,"greene, va",102.0,80.0,0,Nov-2018
2018-12-01,29,299900.0,4.54,12,"greene, va",84.0,99.0,0,Dec-2018
2019-01-01,30,304500.0,4.6,1,"greene, va",71.0,103.0,0,Jan-2019
2019-02-01,31,323750.0,4.72,2,"greene, va",70.0,94.0,0,Feb-2019
2019-03-01,32,323429.0,4.9,3,"greene, va",90.0,59.0,0,Mar-2019
2019-04-01,33,318000.0,4.94,4,"greene, va",117.0,32.0,0,Apr-2019
