date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,499000.0,3.72,7,"Durango, CO",715.0,71.0,0,Jul-2016
2016-08-01,1,499000.0,3.73,8,"Durango, CO",724.0,79.0,0,Aug-2016
2016-09-01,2,499000.0,3.66,9,"Durango, CO",690.0,90.0,0,Sep-2016
2016-10-01,3,499000.0,3.64,10,"Durango, CO",642.0,96.0,0,Oct-2016
2016-11-01,4,492450.0,3.66,11,"Durango, CO",573.0,109.0,0,Nov-2016
2016-12-01,5,482450.0,3.48,12,"Durango, CO",522.0,123.0,0,Dec-2016
2017-01-01,6,478450.0,3.45,1,"Durango, CO",454.0,133.0,0,Jan-2017
2017-02-01,7,464675.0,3.5,2,"Durango, CO",446.0,122.0,0,Feb-2017
2017-03-01,8,462450.0,3.52,3,"Durango, CO",474.0,106.0,0,Mar-2017
2017-04-01,9,475000.0,4.03,4,"Durango, CO",529.0,68.0,0,Apr-2017
2017-05-01,10,506975.0,4.32,5,"Durango, CO",567.0,65.0,0,May-2017
2017-06-01,11,506250.0,4.2,6,"Durango, CO",629.0,66.0,0,Jun-2017
2017-07-01,12,507450.0,4.19,7,"Durango, CO",675.0,65.0,0,Jul-2017
2017-08-01,13,513725.0,4.3,8,"Durango, CO",683.0,70.0,0,Aug-2017
2017-09-01,14,499375.0,4.1,9,"Durango, CO",707.0,86.0,0,Sep-2017
2017-10-01,15,549450.0,4.05,10,"Durango, CO",679.0,101.0,0,Oct-2017
2017-11-01,16,555000.0,3.94,11,"Durango, CO",626.0,106.0,0,Nov-2017
2017-12-01,17,549900.0,4.03,12,"Durango, CO",539.0,107.0,0,Dec-2017
2018-01-01,18,525750.0,3.93,1,"Durango, CO",474.0,119.0,0,Jan-2018
2018-02-01,19,547750.0,3.83,2,"Durango, CO",461.0,123.0,0,Feb-2018
2018-03-01,20,549000.0,3.94,3,"Durango, CO",496.0,105.0,0,Mar-2018
2018-04-01,21,554500.0,3.95,4,"Durango, CO",538.0,77.0,0,Apr-2018
2018-05-01,22,549000.0,3.99,5,"Durango, CO",589.0,67.0,0,May-2018
2018-06-01,23,549900.0,4.15,6,"Durango, CO",658.0,68.0,0,Jun-2018
2018-07-01,24,549000.0,4.4,7,"Durango, CO",695.0,73.0,0,Jul-2018
2018-08-01,25,515250.0,4.46,8,"Durango, CO",718.0,79.0,0,Aug-2018
2018-09-01,26,522900.0,4.58,9,"Durango, CO",705.0,88.0,0,Sep-2018
2018-10-01,27,524725.0,4.66,10,"Durango, CO",651.0,97.0,0,Oct-2018
2018-11-01,28,520000.0,4.62,11,"Durango, CO",618.0,107.0,0,Nov-2018
2018-12-01,29,524400.0,4.54,12,"Durango, CO",546.0,124.0,0,Dec-2018
2019-01-01,30,522450.0,4.6,1,"Durango, CO",476.0,123.0,0,Jan-2019
2019-02-01,31,519925.0,4.72,2,"Durango, CO",465.0,119.0,0,Feb-2019
2019-03-01,32,522043.0,4.9,3,"Durango, CO",476.0,108.0,0,Mar-2019
2019-04-01,33,524950.0,4.94,4,"Durango, CO",497.0,87.0,0,Apr-2019
2019-05-01,34,542450.0,4.75,5,"Durango, CO",626.0,49.0,0,May-2019
2019-06-01,35,550000.0,4.51,6,"Durango, CO",690.0,54.0,0,Jun-2019
2019-07-01,36,549000.0,4.41,7,"Durango, CO",734.0,67.0,0,Jul-2019
2019-08-01,37,553636.0,4.41,8,"Durango, CO",735.0,78.0,0,Aug-2019
2019-09-01,38,560591.0,4.2,9,"Durango, CO",724.0,87.0,0,Sep-2019
2019-10-01,39,559477.0,4.14,10,"Durango, CO",709.0,96.0,0,Oct-2019
2019-11-01,40,550000.0,3.84,11,"Durango, CO",632.0,107.0,0,Nov-2019
2019-12-01,41,549663.0,3.81,12,"Durango, CO",585.0,113.0,0,Dec-2019
2020-01-01,42,539225.0,3.75,1,"Durango, CO",512.0,115.0,0,Jan-2020
2020-02-01,43,535000.0,3.73,2,"Durango, CO",497.0,121.0,0,Feb-2020
2020-03-01,44,549000.0,3.78,3,"Durango, CO",499.0,105.0,0,Mar-2020
2020-04-01,45,559000.0,3.75,4,"Durango, CO",452.0,91.0,0,Apr-2020
2020-05-01,46,549900.0,3.74,5,"Durango, CO",497.0,85.0,0,May-2020
2020-06-01,47,580500.0,3.72,6,"Durango, CO",520.0,86.0,0,Jun-2020
2020-07-01,48,591250.0,3.49,7,"Durango, CO",489.0,67.0,0,Jul-2020
2020-08-01,49,599875.0,3.65,8,"Durango, CO",430.0,66.0,0,Aug-2020
2020-09-01,50,643000.0,3.33,9,"Durango, CO",335.0,68.0,0,Sep-2020
2020-10-01,51,659900.0,3.28,10,"Durango, CO",291.0,70.0,0,Oct-2020
2020-11-01,52,678663.0,3.21,11,"Durango, CO",246.0,68.0,0,Nov-2020
2020-12-01,53,657475.0,3.07,12,"Durango, CO",204.0,75.0,0,Dec-2020
2021-01-01,54,689450.0,2.99,1,"Durango, CO",163.0,83.0,0,Jan-2021
2021-02-01,55,730000.0,2.93,2,"Durango, CO",138.0,71.0,0,Feb-2021
2021-03-01,56,777000.0,2.88,3,"Durango, CO",136.0,62.0,0,Mar-2021
2021-04-01,57,838000.0,2.84,4,"Durango, CO",133.0,37.0,0,Apr-2021
2021-05-01,58,899000.0,2.71,5,"Durango, CO",147.0,43.0,0,May-2021
2021-06-01,59,972000.0,2.79,6,"Durango, CO",159.0,40.0,0,Jun-2021
2021-07-01,60,875000.0,2.97,7,"Durango, CO",185.0,36.0,0,Jul-2021
2021-08-01,61,838750.0,3.17,8,"Durango, CO",190.0,42.0,0,Aug-2021
2021-09-01,62,866250.0,3.18,9,"Durango, CO",181.0,50.0,0,Sep-2021
2021-10-01,63,925000.0,3.0,10,"Durango, CO",150.0,53.0,0,Oct-2021
2021-11-01,64,925000.0,3.02,11,"Durango, CO",135.0,68.0,0,Nov-2021
2021-12-01,65,943250.0,2.98,12,"Durango, CO",117.0,82.0,0,Dec-2021
2022-01-01,66,896500.0,2.87,1,"Durango, CO",101.0,78.0,0,Jan-2022
2022-02-01,67,844500.0,3.01,2,"Durango, CO",104.0,53.0,0,Feb-2022
2022-03-01,68,787500.0,3.14,3,"Durango, CO",102.0,43.0,0,Mar-2022
2022-04-01,69,762500.0,3.1,4,"Durango, CO",115.0,30.0,0,Apr-2022
2022-05-01,70,776000.0,3.12,5,"Durango, CO",169.0,22.0,0,May-2022
2022-06-01,71,895000.0,3.56,6,"Durango, CO",219.0,31.0,0,Jun-2022
2022-07-01,72,875000.0,3.92,7,"Durango, CO",262.0,41.0,0,Jul-2022
2022-08-01,73,874000.0,4.67,8,"Durango, CO",268.0,56.0,0,Aug-2022
2022-09-01,74,874500.0,5.11,9,"Durango, CO",262.0,66.0,782608,Sep-2022
2022-10-01,75,890000.0,5.3,10,"Durango, CO",259.0,66.0,801544,Oct-2022
2022-11-01,76,849500.0,5.81,11,"Durango, CO",236.0,71.0,808310,Nov-2022
2022-12-01,77,799000.0,5.54,12,"Durango, CO",208.0,88.0,803690,Dec-2022
2023-01-01,78,834725.0,5.55,1,"Durango, CO",177.0,101.0,737798,Jan-2023
2023-02-01,79,849250.0,6.7,2,"Durango, CO",160.0,109.0,755373,Feb-2023
2023-03-01,80,867000.0,7.08,3,"Durango, CO",146.0,109.0,777055,Mar-2023
2023-04-01,81,889453.0,7.08,4,"Durango, CO",151.0,61.0,791253,Apr-2023
2023-05-01,82,890453.0,6.49,5,"Durango, CO",188.0,41.0,797212,May-2023
2023-06-01,83,893226.0,6.48,6,"Durango, CO",233.0,37.0,814920,Jun-2023
2023-07-01,84,899999.0,6.5,7,"Durango, CO",269.0,44.0,818907,Jul-2023
