date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179900.0,3.72,7,"Calhoun, GA",189.0,72.0,0,Jul-2016
2016-08-01,1,169400.0,3.73,8,"Calhoun, GA",176.0,65.0,0,Aug-2016
2016-09-01,2,157088.0,3.66,9,"Calhoun, GA",179.0,60.0,0,Sep-2016
2016-10-01,3,164700.0,3.64,10,"Calhoun, GA",173.0,64.0,0,Oct-2016
2016-11-01,4,164950.0,3.66,11,"Calhoun, GA",164.0,75.0,0,Nov-2016
2016-12-01,5,164450.0,3.48,12,"Calhoun, GA",156.0,86.0,0,Dec-2016
2017-01-01,6,169913.0,3.45,1,"Calhoun, GA",151.0,76.0,0,Jan-2017
2017-02-01,7,174925.0,3.5,2,"Calhoun, GA",152.0,68.0,0,Feb-2017
2017-03-01,8,179900.0,3.52,3,"Calhoun, GA",147.0,67.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"Calhoun, GA",143.0,68.0,0,Apr-2017
2017-05-01,10,182400.0,4.32,5,"Calhoun, GA",161.0,70.0,0,May-2017
2017-06-01,11,185325.0,4.2,6,"Calhoun, GA",162.0,65.0,0,Jun-2017
2017-07-01,12,184900.0,4.19,7,"Calhoun, GA",161.0,73.0,0,Jul-2017
2017-08-01,13,195200.0,4.3,8,"Calhoun, GA",167.0,73.0,0,Aug-2017
2017-09-01,14,195450.0,4.1,9,"Calhoun, GA",169.0,60.0,0,Sep-2017
2017-10-01,15,187400.0,4.05,10,"Calhoun, GA",166.0,64.0,0,Oct-2017
2017-11-01,16,184900.0,3.94,11,"Calhoun, GA",182.0,58.0,0,Nov-2017
2017-12-01,17,179900.0,4.03,12,"Calhoun, GA",170.0,66.0,0,Dec-2017
2018-01-01,18,170675.0,3.93,1,"Calhoun, GA",161.0,88.0,0,Jan-2018
2018-02-01,19,164750.0,3.83,2,"Calhoun, GA",159.0,89.0,0,Feb-2018
2018-03-01,20,156445.0,3.94,3,"Calhoun, GA",190.0,51.0,0,Mar-2018
2018-04-01,21,162240.0,3.95,4,"Calhoun, GA",168.0,58.0,0,Apr-2018
2018-05-01,22,171198.0,3.99,5,"Calhoun, GA",170.0,72.0,0,May-2018
2018-06-01,23,174950.0,4.15,6,"Calhoun, GA",172.0,75.0,0,Jun-2018
2018-07-01,24,177450.0,4.4,7,"Calhoun, GA",176.0,80.0,0,Jul-2018
2018-08-01,25,177450.0,4.46,8,"Calhoun, GA",197.0,76.0,0,Aug-2018
2018-09-01,26,179900.0,4.58,9,"Calhoun, GA",172.0,80.0,0,Sep-2018
2018-10-01,27,175675.0,4.66,10,"Calhoun, GA",218.0,83.0,0,Oct-2018
2018-11-01,28,172298.0,4.62,11,"Calhoun, GA",220.0,81.0,0,Nov-2018
2018-12-01,29,174900.0,4.54,12,"Calhoun, GA",228.0,82.0,0,Dec-2018
2019-01-01,30,172900.0,4.6,1,"Calhoun, GA",222.0,89.0,0,Jan-2019
2019-02-01,31,179900.0,4.72,2,"Calhoun, GA",221.0,104.0,0,Feb-2019
2019-03-01,32,171329.0,4.9,3,"Calhoun, GA",263.0,91.0,0,Mar-2019
2019-04-01,33,159900.0,4.94,4,"Calhoun, GA",313.0,72.0,0,Apr-2019
2019-05-01,34,159945.0,4.75,5,"Calhoun, GA",320.0,75.0,0,May-2019
2019-06-01,35,159990.0,4.51,6,"Calhoun, GA",308.0,86.0,0,Jun-2019
2019-07-01,36,167490.0,4.41,7,"Calhoun, GA",314.0,83.0,0,Jul-2019
2019-08-01,37,169140.0,4.41,8,"Calhoun, GA",291.0,84.0,0,Aug-2019
2019-09-01,38,168001.0,4.2,9,"Calhoun, GA",269.0,86.0,0,Sep-2019
2019-10-01,39,175184.0,4.14,10,"Calhoun, GA",221.0,80.0,0,Oct-2019
2019-11-01,40,186450.0,3.84,11,"Calhoun, GA",186.0,75.0,0,Nov-2019
2019-12-01,41,184493.0,3.81,12,"Calhoun, GA",180.0,88.0,0,Dec-2019
2020-01-01,42,180946.0,3.75,1,"Calhoun, GA",166.0,87.0,0,Jan-2020
2020-02-01,43,194900.0,3.73,2,"Calhoun, GA",146.0,80.0,0,Feb-2020
2020-03-01,44,194400.0,3.78,3,"Calhoun, GA",124.0,76.0,0,Mar-2020
2020-04-01,45,208475.0,3.75,4,"Calhoun, GA",120.0,71.0,0,Apr-2020
2020-05-01,46,199900.0,3.74,5,"Calhoun, GA",104.0,70.0,0,May-2020
2020-06-01,47,211638.0,3.72,6,"Calhoun, GA",90.0,76.0,0,Jun-2020
2020-07-01,48,206925.0,3.49,7,"Calhoun, GA",78.0,62.0,0,Jul-2020
2020-08-01,49,207450.0,3.65,8,"Calhoun, GA",72.0,60.0,0,Aug-2020
2020-09-01,50,221900.0,3.33,9,"Calhoun, GA",84.0,49.0,0,Sep-2020
2020-10-01,51,224900.0,3.28,10,"Calhoun, GA",82.0,69.0,0,Oct-2020
2020-11-01,52,213450.0,3.21,11,"Calhoun, GA",96.0,59.0,0,Nov-2020
2020-12-01,53,227350.0,3.07,12,"Calhoun, GA",89.0,46.0,0,Dec-2020
