date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,184500.0,3.72,7,"gregg, tx",746.0,74.0,0,Jul-2016
2016-08-01,1,179900.0,3.73,8,"gregg, tx",775.0,75.0,0,Aug-2016
2016-09-01,2,179950.0,3.66,9,"gregg, tx",728.0,82.0,0,Sep-2016
2016-10-01,3,179000.0,3.64,10,"gregg, tx",724.0,87.0,0,Oct-2016
2016-11-01,4,176498.0,3.66,11,"gregg, tx",733.0,93.0,0,Nov-2016
2016-12-01,5,174950.0,3.48,12,"gregg, tx",709.0,92.0,0,Dec-2016
2017-01-01,6,173475.0,3.45,1,"gregg, tx",710.0,96.0,0,Jan-2017
2017-02-01,7,174850.0,3.5,2,"gregg, tx",734.0,94.0,0,Feb-2017
2017-03-01,8,174975.0,3.52,3,"gregg, tx",766.0,79.0,0,Mar-2017
2017-04-01,9,175950.0,4.03,4,"gregg, tx",790.0,75.0,0,Apr-2017
2017-05-01,10,179900.0,4.32,5,"gregg, tx",792.0,75.0,0,May-2017
2017-06-01,11,179900.0,4.2,6,"gregg, tx",801.0,81.0,0,Jun-2017
2017-07-01,12,184700.0,4.19,7,"gregg, tx",800.0,79.0,0,Jul-2017
2017-08-01,13,183200.0,4.3,8,"gregg, tx",785.0,80.0,0,Aug-2017
2017-09-01,14,184000.0,4.1,9,"gregg, tx",739.0,81.0,0,Sep-2017
2017-10-01,15,179900.0,4.05,10,"gregg, tx",735.0,87.0,0,Oct-2017
2017-11-01,16,180200.0,3.94,11,"gregg, tx",700.0,94.0,0,Nov-2017
2017-12-01,17,181900.0,4.03,12,"gregg, tx",660.0,106.0,0,Dec-2017
2018-01-01,18,179900.0,3.93,1,"gregg, tx",628.0,107.0,0,Jan-2018
2018-02-01,19,179800.0,3.83,2,"gregg, tx",632.0,97.0,0,Feb-2018
2018-03-01,20,182500.0,3.94,3,"gregg, tx",612.0,87.0,0,Mar-2018
2018-04-01,21,181950.0,3.95,4,"gregg, tx",612.0,67.0,0,Apr-2018
2018-05-01,22,189450.0,3.99,5,"gregg, tx",618.0,60.0,0,May-2018
2018-06-01,23,189900.0,4.15,6,"gregg, tx",614.0,60.0,0,Jun-2018
2018-07-01,24,191163.0,4.4,7,"gregg, tx",617.0,65.0,0,Jul-2018
2018-08-01,25,189250.0,4.46,8,"gregg, tx",605.0,66.0,0,Aug-2018
2018-09-01,26,185250.0,4.58,9,"gregg, tx",590.0,70.0,0,Sep-2018
2018-10-01,27,189500.0,4.66,10,"gregg, tx",587.0,77.0,0,Oct-2018
2018-11-01,28,186725.0,4.62,11,"gregg, tx",588.0,75.0,0,Nov-2018
2018-12-01,29,186750.0,4.54,12,"gregg, tx",555.0,82.0,0,Dec-2018
2019-01-01,30,189900.0,4.6,1,"gregg, tx",507.0,88.0,0,Jan-2019
2019-02-01,31,195175.0,4.72,2,"gregg, tx",506.0,88.0,0,Feb-2019
