date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219900.0,3.72,7,"Garden City, KS",97.0,60.0,0,Jul-2016
2016-08-01,1,214225.0,3.73,8,"Garden City, KS",104.0,62.0,0,Aug-2016
2016-09-01,2,213000.0,3.66,9,"Garden City, KS",102.0,72.0,0,Sep-2016
2016-10-01,3,218000.0,3.64,10,"Garden City, KS",99.0,80.0,0,Oct-2016
2016-11-01,4,224450.0,3.66,11,"Garden City, KS",99.0,77.0,0,Nov-2016
2016-12-01,5,218000.0,3.48,12,"Garden City, KS",95.0,77.0,0,Dec-2016
2017-01-01,6,213500.0,3.45,1,"Garden City, KS",92.0,95.0,0,Jan-2017
2017-02-01,7,214500.0,3.5,2,"Garden City, KS",83.0,102.0,0,Feb-2017
2017-03-01,8,221975.0,3.52,3,"Garden City, KS",90.0,57.0,0,Mar-2017
2017-04-01,9,215000.0,4.03,4,"Garden City, KS",96.0,59.0,0,Apr-2017
2017-05-01,10,217700.0,4.32,5,"Garden City, KS",94.0,65.0,0,May-2017
2017-06-01,11,218750.0,4.2,6,"Garden City, KS",97.0,65.0,0,Jun-2017
2017-07-01,12,220050.0,4.19,7,"Garden City, KS",96.0,65.0,0,Jul-2017
2017-08-01,13,229450.0,4.3,8,"Garden City, KS",98.0,60.0,0,Aug-2017
2017-09-01,14,225000.0,4.1,9,"Garden City, KS",93.0,67.0,0,Sep-2017
2017-10-01,15,219100.0,4.05,10,"Garden City, KS",89.0,89.0,0,Oct-2017
2017-11-01,16,216250.0,3.94,11,"Garden City, KS",77.0,111.0,0,Nov-2017
2017-12-01,17,217600.0,4.03,12,"Garden City, KS",72.0,92.0,0,Dec-2017
2018-01-01,18,209250.0,3.93,1,"Garden City, KS",76.0,80.0,0,Jan-2018
2018-02-01,19,213375.0,3.83,2,"Garden City, KS",73.0,63.0,0,Feb-2018
2018-03-01,20,215000.0,3.94,3,"Garden City, KS",70.0,62.0,0,Mar-2018
2018-04-01,21,211725.0,3.95,4,"Garden City, KS",69.0,61.0,0,Apr-2018
2018-05-01,22,214000.0,3.99,5,"Garden City, KS",75.0,60.0,0,May-2018
2018-06-01,23,215000.0,4.15,6,"Garden City, KS",78.0,55.0,0,Jun-2018
2018-07-01,24,218450.0,4.4,7,"Garden City, KS",79.0,55.0,0,Jul-2018
2018-08-01,25,218475.0,4.46,8,"Garden City, KS",69.0,51.0,0,Aug-2018
2018-09-01,26,219450.0,4.58,9,"Garden City, KS",65.0,67.0,0,Sep-2018
2018-10-01,27,219950.0,4.66,10,"Garden City, KS",75.0,65.0,0,Oct-2018
2018-11-01,28,229800.0,4.62,11,"Garden City, KS",72.0,57.0,0,Nov-2018
2018-12-01,29,229500.0,4.54,12,"Garden City, KS",75.0,64.0,0,Dec-2018
2019-01-01,30,194125.0,4.6,1,"Garden City, KS",77.0,76.0,0,Jan-2019
2019-02-01,31,213100.0,4.72,2,"Garden City, KS",71.0,82.0,0,Feb-2019
2019-03-01,32,219679.0,4.9,3,"Garden City, KS",68.0,60.0,0,Mar-2019
2019-04-01,33,213125.0,4.94,4,"Garden City, KS",71.0,41.0,0,Apr-2019
2019-05-01,34,201000.0,4.75,5,"Garden City, KS",91.0,39.0,0,May-2019
2019-06-01,35,192250.0,4.51,6,"Garden City, KS",86.0,52.0,0,Jun-2019
2019-07-01,36,209125.0,4.41,7,"Garden City, KS",93.0,59.0,0,Jul-2019
2019-08-01,37,220155.0,4.41,8,"Garden City, KS",93.0,64.0,0,Aug-2019
2019-09-01,38,236886.0,4.2,9,"Garden City, KS",98.0,63.0,0,Sep-2019
2019-10-01,39,248041.0,4.14,10,"Garden City, KS",100.0,65.0,0,Oct-2019
2019-11-01,40,242500.0,3.84,11,"Garden City, KS",96.0,73.0,0,Nov-2019
2019-12-01,41,234925.0,3.81,12,"Garden City, KS",89.0,82.0,0,Dec-2019
2020-01-01,42,232475.0,3.75,1,"Garden City, KS",84.0,101.0,0,Jan-2020
2020-02-01,43,209000.0,3.73,2,"Garden City, KS",67.0,112.0,0,Feb-2020
2020-03-01,44,212950.0,3.78,3,"Garden City, KS",70.0,81.0,0,Mar-2020
2020-04-01,45,196075.0,3.75,4,"Garden City, KS",74.0,67.0,0,Apr-2020
2020-05-01,46,218000.0,3.74,5,"Garden City, KS",69.0,68.0,0,May-2020
2020-06-01,47,225500.0,3.72,6,"Garden City, KS",58.0,61.0,0,Jun-2020
2020-07-01,48,238225.0,3.49,7,"Garden City, KS",47.0,46.0,0,Jul-2020
2020-08-01,49,247450.0,3.65,8,"Garden City, KS",39.0,75.0,0,Aug-2020
2020-09-01,50,232250.0,3.33,9,"Garden City, KS",41.0,91.0,0,Sep-2020
2020-10-01,51,239900.0,3.28,10,"Garden City, KS",39.0,46.0,0,Oct-2020
