date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,144900.0,3.72,7,"menard, il",62.0,47.0,0,Jul-2016
2016-08-01,1,125175.0,3.73,8,"menard, il",70.0,53.0,0,Aug-2016
2016-09-01,2,123650.0,3.66,9,"menard, il",74.0,53.0,0,Sep-2016
2016-10-01,3,127900.0,3.64,10,"menard, il",79.0,66.0,0,Oct-2016
2016-11-01,4,118450.0,3.66,11,"menard, il",74.0,83.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"menard, il",69.0,83.0,0,Dec-2016
2017-01-01,6,106225.0,3.45,1,"menard, il",66.0,100.0,0,Jan-2017
2017-02-01,7,120450.0,3.5,2,"menard, il",64.0,107.0,0,Feb-2017
2017-03-01,8,134450.0,3.52,3,"menard, il",68.0,86.0,0,Mar-2017
2017-04-01,9,159000.0,4.03,4,"menard, il",64.0,43.0,0,Apr-2017
2017-05-01,10,172650.0,4.32,5,"menard, il",69.0,63.0,0,May-2017
2017-06-01,11,171400.0,4.2,6,"menard, il",60.0,68.0,0,Jun-2017
2017-07-01,12,171450.0,4.19,7,"menard, il",61.0,68.0,0,Jul-2017
2017-08-01,13,159900.0,4.3,8,"menard, il",64.0,62.0,0,Aug-2017
2017-09-01,14,157450.0,4.1,9,"menard, il",59.0,73.0,0,Sep-2017
2017-10-01,15,169400.0,4.05,10,"menard, il",62.0,79.0,0,Oct-2017
2017-11-01,16,181150.0,3.94,11,"menard, il",55.0,69.0,0,Nov-2017
2017-12-01,17,189900.0,4.03,12,"menard, il",45.0,85.0,0,Dec-2017
2018-01-01,18,191150.0,3.93,1,"menard, il",45.0,104.0,0,Jan-2018
2018-02-01,19,177000.0,3.83,2,"menard, il",45.0,119.0,0,Feb-2018
2018-03-01,20,176950.0,3.94,3,"menard, il",46.0,69.0,0,Mar-2018
2018-04-01,21,174900.0,3.95,4,"menard, il",46.0,82.0,0,Apr-2018
2018-05-01,22,181150.0,3.99,5,"menard, il",53.0,75.0,0,May-2018
2018-06-01,23,185000.0,4.15,6,"menard, il",58.0,60.0,0,Jun-2018
2018-07-01,24,164975.0,4.4,7,"menard, il",62.0,60.0,0,Jul-2018
2018-08-01,25,164300.0,4.46,8,"menard, il",69.0,64.0,0,Aug-2018
2018-09-01,26,158700.0,4.58,9,"menard, il",67.0,72.0,0,Sep-2018
2018-10-01,27,156900.0,4.66,10,"menard, il",67.0,81.0,0,Oct-2018
2018-11-01,28,155950.0,4.62,11,"menard, il",59.0,92.0,0,Nov-2018
2018-12-01,29,152450.0,4.54,12,"menard, il",50.0,100.0,0,Dec-2018
2019-01-01,30,151175.0,4.6,1,"menard, il",57.0,110.0,0,Jan-2019
2019-02-01,31,144675.0,4.72,2,"menard, il",55.0,98.0,0,Feb-2019
2019-03-01,32,154186.0,4.9,3,"menard, il",53.0,76.0,0,Mar-2019
2019-04-01,33,169925.0,4.94,4,"menard, il",52.0,62.0,0,Apr-2019
2019-05-01,34,166800.0,4.75,5,"menard, il",54.0,61.0,0,May-2019
2019-06-01,35,169950.0,4.51,6,"menard, il",58.0,79.0,0,Jun-2019
2019-07-01,36,171900.0,4.41,7,"menard, il",58.0,85.0,0,Jul-2019
2019-08-01,37,163759.0,4.41,8,"menard, il",64.0,68.0,0,Aug-2019
2019-09-01,38,165723.0,4.2,9,"menard, il",60.0,74.0,0,Sep-2019
2019-10-01,39,167000.0,4.14,10,"menard, il",59.0,77.0,0,Oct-2019
2019-11-01,40,169000.0,3.84,11,"menard, il",60.0,95.0,0,Nov-2019
2019-12-01,41,167425.0,3.81,12,"menard, il",57.0,108.0,0,Dec-2019
2020-01-01,42,159450.0,3.75,1,"menard, il",55.0,98.0,0,Jan-2020
2020-02-01,43,179900.0,3.73,2,"menard, il",49.0,97.0,0,Feb-2020
2020-03-01,44,178950.0,3.78,3,"menard, il",49.0,86.0,0,Mar-2020
2020-04-01,45,178450.0,3.75,4,"menard, il",45.0,95.0,0,Apr-2020
2020-05-01,46,165450.0,3.74,5,"menard, il",44.0,99.0,0,May-2020
2020-06-01,47,159075.0,3.72,6,"menard, il",44.0,68.0,0,Jun-2020
2020-07-01,48,158625.0,3.49,7,"menard, il",43.0,58.0,0,Jul-2020
2020-08-01,49,129900.0,3.65,8,"menard, il",35.0,55.0,0,Aug-2020
2020-09-01,50,119900.0,3.33,9,"menard, il",29.0,70.0,0,Sep-2020
2020-10-01,51,119900.0,3.28,10,"menard, il",28.0,103.0,0,Oct-2020
2020-11-01,52,119550.0,3.21,11,"menard, il",26.0,91.0,0,Nov-2020
2020-12-01,53,112050.0,3.07,12,"menard, il",23.0,108.0,0,Dec-2020
2021-01-01,54,104900.0,2.99,1,"menard, il",19.0,108.0,0,Jan-2021
2021-02-01,55,98450.0,2.93,2,"menard, il",14.0,42.0,0,Feb-2021
2021-03-01,56,101925.0,2.88,3,"menard, il",15.0,34.0,0,Mar-2021
2021-04-01,57,124050.0,2.84,4,"menard, il",13.0,29.0,0,Apr-2021
2021-05-01,58,164900.0,2.71,5,"menard, il",11.0,47.0,0,May-2021
2021-06-01,59,159900.0,2.79,6,"menard, il",15.0,36.0,0,Jun-2021
2021-07-01,60,142500.0,2.97,7,"menard, il",14.0,33.0,0,Jul-2021
2021-08-01,61,137500.0,3.17,8,"menard, il",11.0,24.0,0,Aug-2021
2021-09-01,62,133700.0,3.18,9,"menard, il",12.0,29.0,0,Sep-2021
2021-10-01,63,137400.0,3.0,10,"menard, il",11.0,39.0,0,Oct-2021
2021-11-01,64,169900.0,3.02,11,"menard, il",12.0,55.0,0,Nov-2021
2021-12-01,65,170675.0,2.98,12,"menard, il",11.0,40.0,0,Dec-2021
2022-01-01,66,105550.0,2.87,1,"menard, il",10.0,53.0,0,Jan-2022
2022-02-01,67,112200.0,3.01,2,"menard, il",9.0,40.0,0,Feb-2022
2022-03-01,68,119850.0,3.14,3,"menard, il",7.0,45.0,0,Mar-2022
2022-04-01,69,159450.0,3.1,4,"menard, il",5.0,29.0,0,Apr-2022
2022-05-01,70,222750.0,3.12,5,"menard, il",8.0,19.0,0,May-2022
2022-06-01,71,237225.0,3.56,6,"menard, il",11.0,31.0,0,Jun-2022
2022-07-01,72,139950.0,3.92,7,"menard, il",17.0,28.0,0,Jul-2022
2022-08-01,73,194900.0,4.67,8,"menard, il",19.0,39.0,0,Aug-2022
2022-09-01,74,275650.0,5.11,9,"menard, il",15.0,42.0,200991,Sep-2022
2022-10-01,75,202450.0,5.3,10,"menard, il",16.0,57.0,201965,Oct-2022
2022-11-01,76,188650.0,5.81,11,"menard, il",19.0,49.0,204045,Nov-2022
2022-12-01,77,169900.0,5.54,12,"menard, il",17.0,63.0,203324,Dec-2022
2023-01-01,78,123000.0,5.55,1,"menard, il",18.0,57.0,188405,Jan-2023
2023-02-01,79,123500.0,6.7,2,"menard, il",15.0,65.0,197315,Feb-2023
2023-03-01,80,121175.0,7.08,3,"menard, il",13.0,63.0,202202,Mar-2023
2023-04-01,81,154950.0,7.08,4,"menard, il",13.0,82.0,201616,Apr-2023
2023-05-01,82,166175.0,6.49,5,"menard, il",14.0,40.0,204033,May-2023
2023-06-01,83,122400.0,6.48,6,"menard, il",9.0,43.0,205723,Jun-2023
2023-07-01,84,215000.0,6.5,7,"menard, il",12.0,43.0,205422,Jul-2023
