date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135000.0,3.72,7,"sequoyah, ok",218.0,72.0,0,Jul-2016
2016-08-01,1,137100.0,3.73,8,"sequoyah, ok",225.0,60.0,0,Aug-2016
2016-09-01,2,141200.0,3.66,9,"sequoyah, ok",230.0,66.0,0,Sep-2016
2016-10-01,3,149200.0,3.64,10,"sequoyah, ok",235.0,78.0,0,Oct-2016
2016-11-01,4,155000.0,3.66,11,"sequoyah, ok",236.0,87.0,0,Nov-2016
2016-12-01,5,157200.0,3.48,12,"sequoyah, ok",233.0,96.0,0,Dec-2016
2017-01-01,6,158000.0,3.45,1,"sequoyah, ok",229.0,95.0,0,Jan-2017
2017-02-01,7,155000.0,3.5,2,"sequoyah, ok",233.0,102.0,0,Feb-2017
2017-03-01,8,150000.0,3.52,3,"sequoyah, ok",243.0,97.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"sequoyah, ok",253.0,89.0,0,Apr-2017
2017-05-01,10,149500.0,4.32,5,"sequoyah, ok",251.0,93.0,0,May-2017
2017-06-01,11,149475.0,4.2,6,"sequoyah, ok",254.0,93.0,0,Jun-2017
2017-07-01,12,146000.0,4.19,7,"sequoyah, ok",263.0,89.0,0,Jul-2017
2017-08-01,13,142500.0,4.3,8,"sequoyah, ok",249.0,89.0,0,Aug-2017
2017-09-01,14,148000.0,4.1,9,"sequoyah, ok",246.0,86.0,0,Sep-2017
2017-10-01,15,148825.0,4.05,10,"sequoyah, ok",245.0,90.0,0,Oct-2017
2017-11-01,16,147250.0,3.94,11,"sequoyah, ok",238.0,87.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"sequoyah, ok",238.0,92.0,0,Dec-2017
2018-01-01,18,157700.0,3.93,1,"sequoyah, ok",231.0,88.0,0,Jan-2018
2018-02-01,19,159000.0,3.83,2,"sequoyah, ok",236.0,79.0,0,Feb-2018
2018-03-01,20,159000.0,3.94,3,"sequoyah, ok",228.0,80.0,0,Mar-2018
2018-04-01,21,162475.0,3.95,4,"sequoyah, ok",232.0,83.0,0,Apr-2018
2018-05-01,22,157850.0,3.99,5,"sequoyah, ok",240.0,78.0,0,May-2018
2018-06-01,23,149900.0,4.15,6,"sequoyah, ok",253.0,74.0,0,Jun-2018
2018-07-01,24,143825.0,4.4,7,"sequoyah, ok",250.0,76.0,0,Jul-2018
2018-08-01,25,152450.0,4.46,8,"sequoyah, ok",247.0,82.0,0,Aug-2018
2018-09-01,26,149775.0,4.58,9,"sequoyah, ok",249.0,85.0,0,Sep-2018
2018-10-01,27,148700.0,4.66,10,"sequoyah, ok",249.0,80.0,0,Oct-2018
2018-11-01,28,152500.0,4.62,11,"sequoyah, ok",251.0,82.0,0,Nov-2018
2018-12-01,29,155000.0,4.54,12,"sequoyah, ok",239.0,90.0,0,Dec-2018
2019-01-01,30,161250.0,4.6,1,"sequoyah, ok",227.0,106.0,0,Jan-2019
2019-02-01,31,164225.0,4.72,2,"sequoyah, ok",217.0,102.0,0,Feb-2019
2019-03-01,32,164214.0,4.9,3,"sequoyah, ok",207.0,90.0,0,Mar-2019
2019-04-01,33,163939.0,4.94,4,"sequoyah, ok",210.0,73.0,0,Apr-2019
2019-05-01,34,163950.0,4.75,5,"sequoyah, ok",212.0,69.0,0,May-2019
2019-06-01,35,169000.0,4.51,6,"sequoyah, ok",209.0,81.0,0,Jun-2019
2019-07-01,36,166450.0,4.41,7,"sequoyah, ok",201.0,88.0,0,Jul-2019
2019-08-01,37,166409.0,4.41,8,"sequoyah, ok",198.0,82.0,0,Aug-2019
2019-09-01,38,162523.0,4.2,9,"sequoyah, ok",198.0,74.0,0,Sep-2019
2019-10-01,39,159500.0,4.14,10,"sequoyah, ok",196.0,71.0,0,Oct-2019
2019-11-01,40,159500.0,3.84,11,"sequoyah, ok",187.0,89.0,0,Nov-2019
2019-12-01,41,159175.0,3.81,12,"sequoyah, ok",183.0,104.0,0,Dec-2019
2020-01-01,42,164825.0,3.75,1,"sequoyah, ok",169.0,111.0,0,Jan-2020
2020-02-01,43,159900.0,3.73,2,"sequoyah, ok",165.0,98.0,0,Feb-2020
2020-03-01,44,170550.0,3.78,3,"sequoyah, ok",161.0,78.0,0,Mar-2020
2020-04-01,45,181200.0,3.75,4,"sequoyah, ok",161.0,67.0,0,Apr-2020
2020-05-01,46,179200.0,3.74,5,"sequoyah, ok",154.0,74.0,0,May-2020
2020-06-01,47,166000.0,3.72,6,"sequoyah, ok",153.0,71.0,0,Jun-2020
2020-07-01,48,167000.0,3.49,7,"sequoyah, ok",146.0,77.0,0,Jul-2020
2020-08-01,49,162500.0,3.65,8,"sequoyah, ok",126.0,93.0,0,Aug-2020
2020-09-01,50,176250.0,3.33,9,"sequoyah, ok",111.0,69.0,0,Sep-2020
2020-10-01,51,182450.0,3.28,10,"sequoyah, ok",108.0,61.0,0,Oct-2020
2020-11-01,52,185000.0,3.21,11,"sequoyah, ok",106.0,71.0,0,Nov-2020
2020-12-01,53,167875.0,3.07,12,"sequoyah, ok",106.0,61.0,0,Dec-2020
2021-01-01,54,171000.0,2.99,1,"sequoyah, ok",96.0,74.0,0,Jan-2021
2021-02-01,55,180750.0,2.93,2,"sequoyah, ok",84.0,82.0,0,Feb-2021
2021-03-01,56,182600.0,2.88,3,"sequoyah, ok",85.0,60.0,0,Mar-2021
2021-04-01,57,177925.0,2.84,4,"sequoyah, ok",73.0,47.0,0,Apr-2021
2021-05-01,58,179900.0,2.71,5,"sequoyah, ok",61.0,47.0,0,May-2021
2021-06-01,59,186225.0,2.79,6,"sequoyah, ok",73.0,32.0,0,Jun-2021
2021-07-01,60,189900.0,2.97,7,"sequoyah, ok",98.0,38.0,0,Jul-2021
2021-08-01,61,188000.0,3.17,8,"sequoyah, ok",95.0,46.0,0,Aug-2021
2021-09-01,62,184500.0,3.18,9,"sequoyah, ok",93.0,51.0,0,Sep-2021
2021-10-01,63,194700.0,3.0,10,"sequoyah, ok",95.0,57.0,0,Oct-2021
