date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,231500.0,3.72,7,"Casper, WY",544.0,60.0,0,Jul-2016
2016-08-01,1,226525.0,3.73,8,"Casper, WY",540.0,65.0,0,Aug-2016
2016-09-01,2,229525.0,3.66,9,"Casper, WY",512.0,66.0,0,Sep-2016
2016-10-01,3,229900.0,3.64,10,"Casper, WY",498.0,69.0,0,Oct-2016
2016-11-01,4,227400.0,3.66,11,"Casper, WY",470.0,73.0,0,Nov-2016
2016-12-01,5,225675.0,3.48,12,"Casper, WY",444.0,80.0,0,Dec-2016
2017-01-01,6,224900.0,3.45,1,"Casper, WY",382.0,78.0,0,Jan-2017
2017-02-01,7,213950.0,3.5,2,"Casper, WY",392.0,66.0,0,Feb-2017
2017-03-01,8,221300.0,3.52,3,"Casper, WY",398.0,53.0,0,Mar-2017
2017-04-01,9,224900.0,4.03,4,"Casper, WY",413.0,51.0,0,Apr-2017
2017-05-01,10,228950.0,4.32,5,"Casper, WY",427.0,51.0,0,May-2017
2017-06-01,11,229975.0,4.2,6,"Casper, WY",499.0,46.0,0,Jun-2017
2017-07-01,12,230000.0,4.19,7,"Casper, WY",535.0,50.0,0,Jul-2017
2017-08-01,13,229400.0,4.3,8,"Casper, WY",574.0,55.0,0,Aug-2017
2017-09-01,14,230000.0,4.1,9,"Casper, WY",552.0,60.0,0,Sep-2017
2017-10-01,15,236950.0,4.05,10,"Casper, WY",510.0,69.0,0,Oct-2017
2017-11-01,16,230725.0,3.94,11,"Casper, WY",483.0,69.0,0,Nov-2017
2017-12-01,17,234900.0,4.03,12,"Casper, WY",427.0,76.0,0,Dec-2017
2018-01-01,18,225000.0,3.93,1,"Casper, WY",398.0,78.0,0,Jan-2018
2018-02-01,19,233725.0,3.83,2,"Casper, WY",375.0,72.0,0,Feb-2018
2018-03-01,20,250000.0,3.94,3,"Casper, WY",405.0,51.0,0,Mar-2018
2018-04-01,21,259500.0,3.95,4,"Casper, WY",414.0,50.0,0,Apr-2018
2018-05-01,22,265900.0,3.99,5,"Casper, WY",440.0,56.0,0,May-2018
2018-06-01,23,267400.0,4.15,6,"Casper, WY",462.0,51.0,0,Jun-2018
2018-07-01,24,266925.0,4.4,7,"Casper, WY",474.0,57.0,0,Jul-2018
2018-08-01,25,265675.0,4.46,8,"Casper, WY",473.0,59.0,0,Aug-2018
2018-09-01,26,267900.0,4.58,9,"Casper, WY",464.0,60.0,0,Sep-2018
2018-10-01,27,267050.0,4.66,10,"Casper, WY",442.0,68.0,0,Oct-2018
2018-11-01,28,256450.0,4.62,11,"Casper, WY",416.0,68.0,0,Nov-2018
2018-12-01,29,250000.0,4.54,12,"Casper, WY",383.0,78.0,0,Dec-2018
2019-01-01,30,245600.0,4.6,1,"Casper, WY",334.0,80.0,0,Jan-2019
2019-02-01,31,239600.0,4.72,2,"Casper, WY",324.0,75.0,0,Feb-2019
2019-03-01,32,244243.0,4.9,3,"Casper, WY",317.0,57.0,0,Mar-2019
2019-04-01,33,248193.0,4.94,4,"Casper, WY",303.0,46.0,0,Apr-2019
2019-05-01,34,245000.0,4.75,5,"Casper, WY",274.0,46.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"Casper, WY",283.0,35.0,0,Jun-2019
2019-07-01,36,240950.0,4.41,7,"Casper, WY",304.0,39.0,0,Jul-2019
2019-08-01,37,233818.0,4.41,8,"Casper, WY",308.0,45.0,0,Aug-2019
2019-09-01,38,226045.0,4.2,9,"Casper, WY",311.0,48.0,0,Sep-2019
2019-10-01,39,220000.0,4.14,10,"Casper, WY",309.0,51.0,0,Oct-2019
2019-11-01,40,216950.0,3.84,11,"Casper, WY",254.0,59.0,0,Nov-2019
2019-12-01,41,221175.0,3.81,12,"Casper, WY",222.0,66.0,0,Dec-2019
2020-01-01,42,228750.0,3.75,1,"Casper, WY",201.0,70.0,0,Jan-2020
2020-02-01,43,239750.0,3.73,2,"Casper, WY",191.0,46.0,0,Feb-2020
2020-03-01,44,247450.0,3.78,3,"Casper, WY",190.0,33.0,0,Mar-2020
2020-04-01,45,264700.0,3.75,4,"Casper, WY",221.0,34.0,0,Apr-2020
2020-05-01,46,265000.0,3.74,5,"Casper, WY",228.0,44.0,0,May-2020
2020-06-01,47,273975.0,3.72,6,"Casper, WY",215.0,35.0,0,Jun-2020
2020-07-01,48,282598.0,3.49,7,"Casper, WY",236.0,30.0,0,Jul-2020
2020-08-01,49,287000.0,3.65,8,"Casper, WY",250.0,31.0,0,Aug-2020
2020-09-01,50,287325.0,3.33,9,"Casper, WY",256.0,37.0,0,Sep-2020
2020-10-01,51,279000.0,3.28,10,"Casper, WY",261.0,39.0,0,Oct-2020
2020-11-01,52,266750.0,3.21,11,"Casper, WY",264.0,45.0,0,Nov-2020
2020-12-01,53,269225.0,3.07,12,"Casper, WY",222.0,57.0,0,Dec-2020
2021-01-01,54,265000.0,2.99,1,"Casper, WY",195.0,69.0,0,Jan-2021
2021-02-01,55,271250.0,2.93,2,"Casper, WY",157.0,49.0,0,Feb-2021
2021-03-01,56,286000.0,2.88,3,"Casper, WY",131.0,40.0,0,Mar-2021
2021-04-01,57,304783.0,2.84,4,"Casper, WY",111.0,44.0,0,Apr-2021
2021-05-01,58,315000.0,2.71,5,"Casper, WY",114.0,23.0,0,May-2021
2021-06-01,59,300000.0,2.79,6,"Casper, WY",143.0,20.0,0,Jun-2021
2021-07-01,60,282450.0,2.97,7,"Casper, WY",178.0,26.0,0,Jul-2021
2021-08-01,61,292500.0,3.17,8,"Casper, WY",192.0,30.0,0,Aug-2021
2021-09-01,62,272000.0,3.18,9,"Casper, WY",184.0,32.0,0,Sep-2021
2021-10-01,63,262450.0,3.0,10,"Casper, WY",168.0,43.0,0,Oct-2021
2021-11-01,64,255950.0,3.02,11,"Casper, WY",136.0,46.0,0,Nov-2021
2021-12-01,65,255950.0,2.98,12,"Casper, WY",128.0,37.0,0,Dec-2021
2022-01-01,66,267500.0,2.87,1,"Casper, WY",100.0,45.0,0,Jan-2022
2022-02-01,67,299750.0,3.01,2,"Casper, WY",76.0,35.0,0,Feb-2022
2022-03-01,68,351250.0,3.14,3,"Casper, WY",79.0,20.0,0,Mar-2022
2022-04-01,69,370000.0,3.1,4,"Casper, WY",82.0,25.0,0,Apr-2022
2022-05-01,70,344925.0,3.12,5,"Casper, WY",95.0,15.0,0,May-2022
2022-06-01,71,346175.0,3.56,6,"Casper, WY",137.0,16.0,0,Jun-2022
2022-07-01,72,349500.0,3.92,7,"Casper, WY",171.0,23.0,0,Jul-2022
2022-08-01,73,349500.0,4.67,8,"Casper, WY",196.0,31.0,0,Aug-2022
2022-09-01,74,349500.0,5.11,9,"Casper, WY",199.0,38.0,293474,Sep-2022
2022-10-01,75,364950.0,5.3,10,"Casper, WY",177.0,43.0,266369,Oct-2022
2022-11-01,76,366175.0,5.81,11,"Casper, WY",174.0,45.0,248148,Nov-2022
2022-12-01,77,382400.0,5.54,12,"Casper, WY",163.0,51.0,206645,Dec-2022
2023-01-01,78,359900.0,5.55,1,"Casper, WY",146.0,60.0,188685,Jan-2023
2023-02-01,79,351500.0,6.7,2,"Casper, WY",148.0,50.0,222822,Feb-2023
2023-03-01,80,385000.0,7.08,3,"Casper, WY",128.0,50.0,215533,Mar-2023
2023-04-01,81,404100.0,7.08,4,"Casper, WY",130.0,37.0,318840,Apr-2023
2023-05-01,82,422125.0,6.49,5,"Casper, WY",131.0,31.0,359263,May-2023
2023-06-01,83,399950.0,6.48,6,"Casper, WY",150.0,30.0,370250,Jun-2023
2023-07-01,84,386150.0,6.5,7,"Casper, WY",162.0,32.0,352986,Jul-2023
