date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,413450.0,3.72,7,"Kill Devil Hills, NC",1146.0,109.0,0,Jul-2016
2016-08-01,1,419950.0,3.73,8,"Kill Devil Hills, NC",1123.0,116.0,0,Aug-2016
2016-09-01,2,421250.0,3.66,9,"Kill Devil Hills, NC",1113.0,117.0,0,Sep-2016
2016-10-01,3,419900.0,3.64,10,"Kill Devil Hills, NC",1110.0,120.0,0,Oct-2016
2016-11-01,4,418625.0,3.66,11,"Kill Devil Hills, NC",1057.0,118.0,0,Nov-2016
2016-12-01,5,419000.0,3.48,12,"Kill Devil Hills, NC",994.0,120.0,0,Dec-2016
2017-01-01,6,425000.0,3.45,1,"Kill Devil Hills, NC",968.0,122.0,0,Jan-2017
2017-02-01,7,430450.0,3.5,2,"Kill Devil Hills, NC",989.0,119.0,0,Feb-2017
2017-03-01,8,429000.0,3.52,3,"Kill Devil Hills, NC",1008.0,98.0,0,Mar-2017
2017-04-01,9,430950.0,4.03,4,"Kill Devil Hills, NC",1058.0,86.0,0,Apr-2017
2017-05-01,10,442375.0,4.32,5,"Kill Devil Hills, NC",1056.0,87.0,0,May-2017
2017-06-01,11,439000.0,4.2,6,"Kill Devil Hills, NC",1031.0,94.0,0,Jun-2017
2017-07-01,12,439625.0,4.19,7,"Kill Devil Hills, NC",1016.0,104.0,0,Jul-2017
2017-08-01,13,439000.0,4.3,8,"Kill Devil Hills, NC",1019.0,108.0,0,Aug-2017
2017-09-01,14,439000.0,4.1,9,"Kill Devil Hills, NC",1028.0,112.0,0,Sep-2017
2017-10-01,15,444750.0,4.05,10,"Kill Devil Hills, NC",1037.0,113.0,0,Oct-2017
2017-11-01,16,448875.0,3.94,11,"Kill Devil Hills, NC",1025.0,110.0,0,Nov-2017
2017-12-01,17,447500.0,4.03,12,"Kill Devil Hills, NC",971.0,113.0,0,Dec-2017
2018-01-01,18,442838.0,3.93,1,"Kill Devil Hills, NC",908.0,124.0,0,Jan-2018
2018-02-01,19,446725.0,3.83,2,"Kill Devil Hills, NC",938.0,122.0,0,Feb-2018
2018-03-01,20,449900.0,3.94,3,"Kill Devil Hills, NC",997.0,118.0,0,Mar-2018
2018-04-01,21,457500.0,3.95,4,"Kill Devil Hills, NC",996.0,83.0,0,Apr-2018
2018-05-01,22,454950.0,3.99,5,"Kill Devil Hills, NC",1009.0,83.0,0,May-2018
2018-06-01,23,439000.0,4.15,6,"Kill Devil Hills, NC",1008.0,88.0,0,Jun-2018
2018-07-01,24,436575.0,4.4,7,"Kill Devil Hills, NC",985.0,95.0,0,Jul-2018
2018-08-01,25,432425.0,4.46,8,"Kill Devil Hills, NC",999.0,98.0,0,Aug-2018
2018-09-01,26,435000.0,4.58,9,"Kill Devil Hills, NC",1018.0,106.0,0,Sep-2018
2018-10-01,27,434900.0,4.66,10,"Kill Devil Hills, NC",1023.0,107.0,0,Oct-2018
2018-11-01,28,424975.0,4.62,11,"Kill Devil Hills, NC",1027.0,109.0,0,Nov-2018
2018-12-01,29,419000.0,4.54,12,"Kill Devil Hills, NC",1005.0,116.0,0,Dec-2018
2019-01-01,30,425000.0,4.6,1,"Kill Devil Hills, NC",981.0,118.0,0,Jan-2019
2019-02-01,31,431950.0,4.72,2,"Kill Devil Hills, NC",1012.0,108.0,0,Feb-2019
2019-03-01,32,440814.0,4.9,3,"Kill Devil Hills, NC",1077.0,97.0,0,Mar-2019
2019-04-01,33,448314.0,4.94,4,"Kill Devil Hills, NC",1120.0,84.0,0,Apr-2019
2019-05-01,34,449000.0,4.75,5,"Kill Devil Hills, NC",1108.0,89.0,0,May-2019
2019-06-01,35,449000.0,4.51,6,"Kill Devil Hills, NC",1057.0,96.0,0,Jun-2019
2019-07-01,36,452475.0,4.41,7,"Kill Devil Hills, NC",993.0,112.0,0,Jul-2019
2019-08-01,37,458418.0,4.41,8,"Kill Devil Hills, NC",968.0,115.0,0,Aug-2019
2019-09-01,38,458745.0,4.2,9,"Kill Devil Hills, NC",957.0,115.0,0,Sep-2019
2019-10-01,39,464000.0,4.14,10,"Kill Devil Hills, NC",935.0,116.0,0,Oct-2019
2019-11-01,40,465000.0,3.84,11,"Kill Devil Hills, NC",910.0,107.0,0,Nov-2019
2019-12-01,41,468000.0,3.81,12,"Kill Devil Hills, NC",878.0,109.0,0,Dec-2019
2020-01-01,42,469975.0,3.75,1,"Kill Devil Hills, NC",819.0,111.0,0,Jan-2020
2020-02-01,43,469000.0,3.73,2,"Kill Devil Hills, NC",821.0,114.0,0,Feb-2020
2020-03-01,44,479500.0,3.78,3,"Kill Devil Hills, NC",853.0,110.0,0,Mar-2020
2020-04-01,45,479600.0,3.75,4,"Kill Devil Hills, NC",841.0,101.0,0,Apr-2020
2020-05-01,46,479700.0,3.74,5,"Kill Devil Hills, NC",818.0,106.0,0,May-2020
2020-06-01,47,499900.0,3.72,6,"Kill Devil Hills, NC",694.0,111.0,0,Jun-2020
2020-07-01,48,499900.0,3.49,7,"Kill Devil Hills, NC",610.0,110.0,0,Jul-2020
2020-08-01,49,525000.0,3.65,8,"Kill Devil Hills, NC",534.0,78.0,0,Aug-2020
2020-09-01,50,539000.0,3.33,9,"Kill Devil Hills, NC",478.0,69.0,0,Sep-2020
2020-10-01,51,537000.0,3.28,10,"Kill Devil Hills, NC",471.0,64.0,0,Oct-2020
2020-11-01,52,540000.0,3.21,11,"Kill Devil Hills, NC",454.0,66.0,0,Nov-2020
2020-12-01,53,525625.0,3.07,12,"Kill Devil Hills, NC",411.0,83.0,0,Dec-2020
2021-01-01,54,549000.0,2.99,1,"Kill Devil Hills, NC",368.0,87.0,0,Jan-2021
2021-02-01,55,537500.0,2.93,2,"Kill Devil Hills, NC",289.0,92.0,0,Feb-2021
2021-03-01,56,536000.0,2.88,3,"Kill Devil Hills, NC",253.0,57.0,0,Mar-2021
2021-04-01,57,589750.0,2.84,4,"Kill Devil Hills, NC",265.0,44.0,0,Apr-2021
2021-05-01,58,599900.0,2.71,5,"Kill Devil Hills, NC",247.0,50.0,0,May-2021
2021-06-01,59,642225.0,2.79,6,"Kill Devil Hills, NC",266.0,52.0,0,Jun-2021
2021-07-01,60,648110.0,2.97,7,"Kill Devil Hills, NC",289.0,52.0,0,Jul-2021
2021-08-01,61,639055.0,3.17,8,"Kill Devil Hills, NC",329.0,50.0,0,Aug-2021
2021-09-01,62,620750.0,3.18,9,"Kill Devil Hills, NC",311.0,58.0,0,Sep-2021
2021-10-01,63,606000.0,3.0,10,"Kill Devil Hills, NC",278.0,67.0,0,Oct-2021
2021-11-01,64,646750.0,3.02,11,"Kill Devil Hills, NC",256.0,66.0,0,Nov-2021
2021-12-01,65,659975.0,2.98,12,"Kill Devil Hills, NC",227.0,62.0,0,Dec-2021
2022-01-01,66,699000.0,2.87,1,"Kill Devil Hills, NC",199.0,67.0,0,Jan-2022
2022-02-01,67,662000.0,3.01,2,"Kill Devil Hills, NC",165.0,51.0,0,Feb-2022
2022-03-01,68,724950.0,3.14,3,"Kill Devil Hills, NC",164.0,46.0,0,Mar-2022
2022-04-01,69,725000.0,3.1,4,"Kill Devil Hills, NC",179.0,38.0,0,Apr-2022
2022-05-01,70,738225.0,3.12,5,"Kill Devil Hills, NC",233.0,39.0,0,May-2022
2022-06-01,71,699000.0,3.56,6,"Kill Devil Hills, NC",290.0,39.0,0,Jun-2022
2022-07-01,72,695000.0,3.92,7,"Kill Devil Hills, NC",342.0,50.0,0,Jul-2022
2022-08-01,73,677450.0,4.67,8,"Kill Devil Hills, NC",350.0,62.0,0,Aug-2022
2022-09-01,74,686326.0,5.11,9,"Kill Devil Hills, NC",324.0,68.0,784369,Sep-2022
2022-10-01,75,672500.0,5.3,10,"Kill Devil Hills, NC",317.0,79.0,785962,Oct-2022
2022-11-01,76,670000.0,5.81,11,"Kill Devil Hills, NC",322.0,73.0,785104,Nov-2022
2022-12-01,77,629950.0,5.54,12,"Kill Devil Hills, NC",325.0,75.0,786541,Dec-2022
2023-01-01,78,672259.0,5.55,1,"Kill Devil Hills, NC",280.0,86.0,777394,Jan-2023
2023-02-01,79,649700.0,6.7,2,"Kill Devil Hills, NC",249.0,88.0,775880,Feb-2023
2023-03-01,80,671008.0,7.08,3,"Kill Devil Hills, NC",241.0,69.0,778379,Mar-2023
2023-04-01,81,670000.0,7.08,4,"Kill Devil Hills, NC",238.0,60.0,778572,Apr-2023
2023-05-01,82,687000.0,6.49,5,"Kill Devil Hills, NC",238.0,60.0,786446,May-2023
2023-06-01,83,714000.0,6.48,6,"Kill Devil Hills, NC",244.0,55.0,786962,Jun-2023
2023-07-01,84,689450.0,6.5,7,"Kill Devil Hills, NC",263.0,55.0,786279,Jul-2023
