date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,899000.0,3.72,7,"Salinas, CA",823.0,56.0,0,Jul-2016
2016-08-01,1,881250.0,3.73,8,"Salinas, CA",859.0,58.0,0,Aug-2016
2016-09-01,2,889972.0,3.66,9,"Salinas, CA",856.0,65.0,0,Sep-2016
2016-10-01,3,879000.0,3.64,10,"Salinas, CA",845.0,72.0,0,Oct-2016
2016-11-01,4,881000.0,3.66,11,"Salinas, CA",804.0,79.0,0,Nov-2016
2016-12-01,5,897000.0,3.48,12,"Salinas, CA",735.0,88.0,0,Dec-2016
2017-01-01,6,868264.0,3.45,1,"Salinas, CA",635.0,93.0,0,Jan-2017
2017-02-01,7,914238.0,3.5,2,"Salinas, CA",647.0,81.0,0,Feb-2017
2017-03-01,8,927500.0,3.52,3,"Salinas, CA",618.0,56.0,0,Mar-2017
2017-04-01,9,939250.0,4.03,4,"Salinas, CA",649.0,54.0,0,Apr-2017
2017-05-01,10,931000.0,4.32,5,"Salinas, CA",721.0,47.0,0,May-2017
2017-06-01,11,950000.0,4.2,6,"Salinas, CA",747.0,51.0,0,Jun-2017
2017-07-01,12,959000.0,4.19,7,"Salinas, CA",788.0,54.0,0,Jul-2017
2017-08-01,13,949722.0,4.3,8,"Salinas, CA",824.0,58.0,0,Aug-2017
2017-09-01,14,945000.0,4.1,9,"Salinas, CA",806.0,64.0,0,Sep-2017
2017-10-01,15,933500.0,4.05,10,"Salinas, CA",804.0,68.0,0,Oct-2017
2017-11-01,16,941250.0,3.94,11,"Salinas, CA",739.0,74.0,0,Nov-2017
2017-12-01,17,939950.0,4.03,12,"Salinas, CA",654.0,79.0,0,Dec-2017
2018-01-01,18,931050.0,3.93,1,"Salinas, CA",557.0,83.0,0,Jan-2018
2018-02-01,19,995000.0,3.83,2,"Salinas, CA",572.0,62.0,0,Feb-2018
2018-03-01,20,980000.0,3.94,3,"Salinas, CA",613.0,47.0,0,Mar-2018
2018-04-01,21,933250.0,3.95,4,"Salinas, CA",655.0,51.0,0,Apr-2018
2018-05-01,22,945923.0,3.99,5,"Salinas, CA",672.0,52.0,0,May-2018
2018-06-01,23,965000.0,4.15,6,"Salinas, CA",676.0,55.0,0,Jun-2018
2018-07-01,24,922500.0,4.4,7,"Salinas, CA",737.0,55.0,0,Jul-2018
2018-08-01,25,882495.0,4.46,8,"Salinas, CA",762.0,57.0,0,Aug-2018
2018-09-01,26,889000.0,4.58,9,"Salinas, CA",797.0,57.0,0,Sep-2018
2018-10-01,27,854725.0,4.66,10,"Salinas, CA",818.0,60.0,0,Oct-2018
2018-11-01,28,849000.0,4.62,11,"Salinas, CA",805.0,69.0,0,Nov-2018
2018-12-01,29,867000.0,4.54,12,"Salinas, CA",740.0,80.0,0,Dec-2018
2019-01-01,30,852500.0,4.6,1,"Salinas, CA",655.0,87.0,0,Jan-2019
2019-02-01,31,910000.0,4.72,2,"Salinas, CA",690.0,75.0,0,Feb-2019
2019-03-01,32,937857.0,4.9,3,"Salinas, CA",702.0,60.0,0,Mar-2019
2019-04-01,33,992000.0,4.94,4,"Salinas, CA",710.0,57.0,0,Apr-2019
2019-05-01,34,996750.0,4.75,5,"Salinas, CA",734.0,59.0,0,May-2019
2019-06-01,35,1095000.0,4.51,6,"Salinas, CA",793.0,59.0,0,Jun-2019
2019-07-01,36,1115000.0,4.41,7,"Salinas, CA",803.0,63.0,0,Jul-2019
2019-08-01,37,1161364.0,4.41,8,"Salinas, CA",806.0,67.0,0,Aug-2019
2019-09-01,38,1140909.0,4.2,9,"Salinas, CA",803.0,75.0,0,Sep-2019
