date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,104850.0,3.72,7,"Salem, OH",424.0,73.0,0,Jul-2016
2016-08-01,1,106950.0,3.73,8,"Salem, OH",427.0,78.0,0,Aug-2016
2016-09-01,2,101725.0,3.66,9,"Salem, OH",436.0,86.0,0,Sep-2016
2016-10-01,3,98900.0,3.64,10,"Salem, OH",427.0,87.0,0,Oct-2016
2016-11-01,4,94975.0,3.66,11,"Salem, OH",400.0,91.0,0,Nov-2016
2016-12-01,5,94500.0,3.48,12,"Salem, OH",372.0,101.0,0,Dec-2016
2017-01-01,6,98175.0,3.45,1,"Salem, OH",360.0,106.0,0,Jan-2017
2017-02-01,7,97900.0,3.5,2,"Salem, OH",352.0,113.0,0,Feb-2017
2017-03-01,8,99900.0,3.52,3,"Salem, OH",355.0,102.0,0,Mar-2017
2017-04-01,9,103500.0,4.03,4,"Salem, OH",357.0,82.0,0,Apr-2017
2017-05-01,10,104750.0,4.32,5,"Salem, OH",355.0,74.0,0,May-2017
2017-06-01,11,100625.0,4.2,6,"Salem, OH",380.0,65.0,0,Jun-2017
2017-07-01,12,104950.0,4.19,7,"Salem, OH",395.0,63.0,0,Jul-2017
2017-08-01,13,101725.0,4.3,8,"Salem, OH",395.0,74.0,0,Aug-2017
2017-09-01,14,99900.0,4.1,9,"Salem, OH",385.0,82.0,0,Sep-2017
2017-10-01,15,104700.0,4.05,10,"Salem, OH",357.0,84.0,0,Oct-2017
2017-11-01,16,105000.0,3.94,11,"Salem, OH",329.0,85.0,0,Nov-2017
2017-12-01,17,99900.0,4.03,12,"Salem, OH",327.0,92.0,0,Dec-2017
2018-01-01,18,97900.0,3.93,1,"Salem, OH",318.0,93.0,0,Jan-2018
2018-02-01,19,99925.0,3.83,2,"Salem, OH",304.0,102.0,0,Feb-2018
2018-03-01,20,99700.0,3.94,3,"Salem, OH",294.0,98.0,0,Mar-2018
2018-04-01,21,107450.0,3.95,4,"Salem, OH",287.0,87.0,0,Apr-2018
2018-05-01,22,112575.0,3.99,5,"Salem, OH",299.0,72.0,0,May-2018
2018-06-01,23,118750.0,4.15,6,"Salem, OH",310.0,67.0,0,Jun-2018
