date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,77900.0,3.72,7,"ottawa, ok",165.0,89.0,0,Jul-2016
2016-08-01,1,79900.0,3.73,8,"ottawa, ok",171.0,96.0,0,Aug-2016
2016-09-01,2,79975.0,3.66,9,"ottawa, ok",167.0,95.0,0,Sep-2016
2016-10-01,3,85700.0,3.64,10,"ottawa, ok",158.0,82.0,0,Oct-2016
2016-11-01,4,84900.0,3.66,11,"ottawa, ok",169.0,92.0,0,Nov-2016
2016-12-01,5,79700.0,3.48,12,"ottawa, ok",165.0,106.0,0,Dec-2016
2017-01-01,6,79900.0,3.45,1,"ottawa, ok",176.0,99.0,0,Jan-2017
2017-02-01,7,81450.0,3.5,2,"ottawa, ok",175.0,99.0,0,Feb-2017
2017-03-01,8,83000.0,3.52,3,"ottawa, ok",179.0,91.0,0,Mar-2017
2017-04-01,9,82500.0,4.03,4,"ottawa, ok",167.0,82.0,0,Apr-2017
2017-05-01,10,79950.0,4.32,5,"ottawa, ok",161.0,82.0,0,May-2017
2017-06-01,11,83875.0,4.2,6,"ottawa, ok",171.0,81.0,0,Jun-2017
2017-07-01,12,86250.0,4.19,7,"ottawa, ok",169.0,89.0,0,Jul-2017
2017-08-01,13,89900.0,4.3,8,"ottawa, ok",183.0,72.0,0,Aug-2017
2017-09-01,14,89000.0,4.1,9,"ottawa, ok",182.0,67.0,0,Sep-2017
2017-10-01,15,88425.0,4.05,10,"ottawa, ok",181.0,81.0,0,Oct-2017
2017-11-01,16,89925.0,3.94,11,"ottawa, ok",183.0,96.0,0,Nov-2017
2017-12-01,17,89900.0,4.03,12,"ottawa, ok",184.0,116.0,0,Dec-2017
2018-01-01,18,88500.0,3.93,1,"ottawa, ok",172.0,125.0,0,Jan-2018
2018-02-01,19,87625.0,3.83,2,"ottawa, ok",177.0,122.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"ottawa, ok",177.0,109.0,0,Mar-2018
2018-04-01,21,88750.0,3.95,4,"ottawa, ok",184.0,90.0,0,Apr-2018
2018-05-01,22,87300.0,3.99,5,"ottawa, ok",192.0,87.0,0,May-2018
2018-06-01,23,84250.0,4.15,6,"ottawa, ok",194.0,81.0,0,Jun-2018
2018-07-01,24,84900.0,4.4,7,"ottawa, ok",183.0,93.0,0,Jul-2018
2018-08-01,25,83200.0,4.46,8,"ottawa, ok",168.0,91.0,0,Aug-2018
2018-09-01,26,82900.0,4.58,9,"ottawa, ok",173.0,88.0,0,Sep-2018
2018-10-01,27,84000.0,4.66,10,"ottawa, ok",175.0,81.0,0,Oct-2018
2018-11-01,28,84900.0,4.62,11,"ottawa, ok",171.0,85.0,0,Nov-2018
2018-12-01,29,84900.0,4.54,12,"ottawa, ok",163.0,105.0,0,Dec-2018
2019-01-01,30,84050.0,4.6,1,"ottawa, ok",145.0,116.0,0,Jan-2019
2019-02-01,31,85050.0,4.72,2,"ottawa, ok",140.0,119.0,0,Feb-2019
2019-03-01,32,86936.0,4.9,3,"ottawa, ok",131.0,119.0,0,Mar-2019
2019-04-01,33,89575.0,4.94,4,"ottawa, ok",122.0,114.0,0,Apr-2019
2019-05-01,34,90425.0,4.75,5,"ottawa, ok",120.0,102.0,0,May-2019
2019-06-01,35,89900.0,4.51,6,"ottawa, ok",118.0,80.0,0,Jun-2019
2019-07-01,36,91475.0,4.41,7,"ottawa, ok",121.0,82.0,0,Jul-2019
2019-08-01,37,89355.0,4.41,8,"ottawa, ok",129.0,79.0,0,Aug-2019
2019-09-01,38,88536.0,4.2,9,"ottawa, ok",136.0,73.0,0,Sep-2019
2019-10-01,39,88291.0,4.14,10,"ottawa, ok",140.0,70.0,0,Oct-2019
2019-11-01,40,84700.0,3.84,11,"ottawa, ok",130.0,72.0,0,Nov-2019
2019-12-01,41,82563.0,3.81,12,"ottawa, ok",126.0,89.0,0,Dec-2019
2020-01-01,42,80925.0,3.75,1,"ottawa, ok",120.0,100.0,0,Jan-2020
2020-02-01,43,79900.0,3.73,2,"ottawa, ok",121.0,88.0,0,Feb-2020
2020-03-01,44,73850.0,3.78,3,"ottawa, ok",115.0,93.0,0,Mar-2020
2020-04-01,45,75000.0,3.75,4,"ottawa, ok",108.0,87.0,0,Apr-2020
2020-05-01,46,79500.0,3.74,5,"ottawa, ok",109.0,93.0,0,May-2020
2020-06-01,47,79400.0,3.72,6,"ottawa, ok",97.0,92.0,0,Jun-2020
2020-07-01,48,85550.0,3.49,7,"ottawa, ok",88.0,81.0,0,Jul-2020
2020-08-01,49,91450.0,3.65,8,"ottawa, ok",100.0,81.0,0,Aug-2020
2020-09-01,50,109950.0,3.33,9,"ottawa, ok",90.0,75.0,0,Sep-2020
2020-10-01,51,108700.0,3.28,10,"ottawa, ok",77.0,85.0,0,Oct-2020
2020-11-01,52,109300.0,3.21,11,"ottawa, ok",79.0,95.0,0,Nov-2020
2020-12-01,53,109450.0,3.07,12,"ottawa, ok",65.0,90.0,0,Dec-2020
2021-01-01,54,105250.0,2.99,1,"ottawa, ok",62.0,79.0,0,Jan-2021
2021-02-01,55,87450.0,2.93,2,"ottawa, ok",59.0,66.0,0,Feb-2021
2021-03-01,56,85000.0,2.88,3,"ottawa, ok",56.0,52.0,0,Mar-2021
2021-04-01,57,80500.0,2.84,4,"ottawa, ok",60.0,41.0,0,Apr-2021
2021-05-01,58,82250.0,2.71,5,"ottawa, ok",58.0,42.0,0,May-2021
2021-06-01,59,77250.0,2.79,6,"ottawa, ok",66.0,48.0,0,Jun-2021
2021-07-01,60,79900.0,2.97,7,"ottawa, ok",66.0,39.0,0,Jul-2021
2021-08-01,61,92000.0,3.17,8,"ottawa, ok",64.0,34.0,0,Aug-2021
2021-09-01,62,82450.0,3.18,9,"ottawa, ok",66.0,40.0,0,Sep-2021
2021-10-01,63,84450.0,3.0,10,"ottawa, ok",64.0,57.0,0,Oct-2021
2021-11-01,64,91225.0,3.02,11,"ottawa, ok",67.0,52.0,0,Nov-2021
2021-12-01,65,79675.0,2.98,12,"ottawa, ok",74.0,45.0,0,Dec-2021
2022-01-01,66,92000.0,2.87,1,"ottawa, ok",73.0,48.0,0,Jan-2022
2022-02-01,67,87925.0,3.01,2,"ottawa, ok",55.0,70.0,0,Feb-2022
2022-03-01,68,80425.0,3.14,3,"ottawa, ok",62.0,95.0,0,Mar-2022
2022-04-01,69,79900.0,3.1,4,"ottawa, ok",61.0,74.0,0,Apr-2022
2022-05-01,70,86250.0,3.12,5,"ottawa, ok",59.0,53.0,0,May-2022
2022-06-01,71,109950.0,3.56,6,"ottawa, ok",53.0,38.0,0,Jun-2022
2022-07-01,72,119900.0,3.92,7,"ottawa, ok",58.0,36.0,0,Jul-2022
2022-08-01,73,119950.0,4.67,8,"ottawa, ok",57.0,34.0,0,Aug-2022
2022-09-01,74,129950.0,5.11,9,"ottawa, ok",63.0,35.0,112749,Sep-2022
2022-10-01,75,145250.0,5.3,10,"ottawa, ok",58.0,48.0,118641,Oct-2022
2022-11-01,76,138250.0,5.81,11,"ottawa, ok",55.0,67.0,119119,Nov-2022
