date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,127950.0,3.72,7,"Carbondale-Marion, IL",962.0,79.0,0,Jul-2016
2016-08-01,1,128000.0,3.73,8,"Carbondale-Marion, IL",951.0,84.0,0,Aug-2016
2016-09-01,2,124900.0,3.66,9,"Carbondale-Marion, IL",958.0,91.0,0,Sep-2016
2016-10-01,3,120000.0,3.64,10,"Carbondale-Marion, IL",959.0,93.0,0,Oct-2016
2016-11-01,4,119900.0,3.66,11,"Carbondale-Marion, IL",929.0,98.0,0,Nov-2016
2016-12-01,5,118000.0,3.48,12,"Carbondale-Marion, IL",905.0,106.0,0,Dec-2016
2017-01-01,6,118450.0,3.45,1,"Carbondale-Marion, IL",864.0,119.0,0,Jan-2017
2017-02-01,7,119925.0,3.5,2,"Carbondale-Marion, IL",816.0,125.0,0,Feb-2017
2017-03-01,8,119950.0,3.52,3,"Carbondale-Marion, IL",823.0,113.0,0,Mar-2017
2017-04-01,9,129000.0,4.03,4,"Carbondale-Marion, IL",838.0,88.0,0,Apr-2017
2017-05-01,10,129325.0,4.32,5,"Carbondale-Marion, IL",859.0,82.0,0,May-2017
2017-06-01,11,129125.0,4.2,6,"Carbondale-Marion, IL",893.0,82.0,0,Jun-2017
2017-07-01,12,129900.0,4.19,7,"Carbondale-Marion, IL",917.0,82.0,0,Jul-2017
2017-08-01,13,129900.0,4.3,8,"Carbondale-Marion, IL",932.0,86.0,0,Aug-2017
2017-09-01,14,129900.0,4.1,9,"Carbondale-Marion, IL",942.0,90.0,0,Sep-2017
2017-10-01,15,129900.0,4.05,10,"Carbondale-Marion, IL",931.0,92.0,0,Oct-2017
2017-11-01,16,129375.0,3.94,11,"Carbondale-Marion, IL",907.0,96.0,0,Nov-2017
2017-12-01,17,124000.0,4.03,12,"Carbondale-Marion, IL",847.0,107.0,0,Dec-2017
2018-01-01,18,123200.0,3.93,1,"Carbondale-Marion, IL",804.0,116.0,0,Jan-2018
2018-02-01,19,124400.0,3.83,2,"Carbondale-Marion, IL",805.0,114.0,0,Feb-2018
2018-03-01,20,124450.0,3.94,3,"Carbondale-Marion, IL",843.0,103.0,0,Mar-2018
2018-04-01,21,125000.0,3.95,4,"Carbondale-Marion, IL",856.0,84.0,0,Apr-2018
2018-05-01,22,125750.0,3.99,5,"Carbondale-Marion, IL",860.0,85.0,0,May-2018
2018-06-01,23,126250.0,4.15,6,"Carbondale-Marion, IL",866.0,86.0,0,Jun-2018
2018-07-01,24,124900.0,4.4,7,"Carbondale-Marion, IL",868.0,84.0,0,Jul-2018
2018-08-01,25,123250.0,4.46,8,"Carbondale-Marion, IL",868.0,86.0,0,Aug-2018
2018-09-01,26,124500.0,4.58,9,"Carbondale-Marion, IL",879.0,86.0,0,Sep-2018
2018-10-01,27,119950.0,4.66,10,"Carbondale-Marion, IL",875.0,87.0,0,Oct-2018
2018-11-01,28,119700.0,4.62,11,"Carbondale-Marion, IL",849.0,86.0,0,Nov-2018
2018-12-01,29,119900.0,4.54,12,"Carbondale-Marion, IL",823.0,95.0,0,Dec-2018
2019-01-01,30,116100.0,4.6,1,"Carbondale-Marion, IL",783.0,110.0,0,Jan-2019
2019-02-01,31,116750.0,4.72,2,"Carbondale-Marion, IL",772.0,123.0,0,Feb-2019
2019-03-01,32,119143.0,4.9,3,"Carbondale-Marion, IL",768.0,108.0,0,Mar-2019
2019-04-01,33,119900.0,4.94,4,"Carbondale-Marion, IL",773.0,87.0,0,Apr-2019
2019-05-01,34,119700.0,4.75,5,"Carbondale-Marion, IL",793.0,78.0,0,May-2019
2019-06-01,35,119900.0,4.51,6,"Carbondale-Marion, IL",811.0,79.0,0,Jun-2019
2019-07-01,36,119961.0,4.41,7,"Carbondale-Marion, IL",838.0,81.0,0,Jul-2019
