date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159200.0,3.72,7,"Kingsville, TX",83.0,89.0,0,Jul-2016
2016-08-01,1,156875.0,3.73,8,"Kingsville, TX",83.0,99.0,0,Aug-2016
2016-09-01,2,155000.0,3.66,9,"Kingsville, TX",89.0,89.0,0,Sep-2016
2016-10-01,3,149999.0,3.64,10,"Kingsville, TX",94.0,76.0,0,Oct-2016
2016-11-01,4,149925.0,3.66,11,"Kingsville, TX",84.0,73.0,0,Nov-2016
2016-12-01,5,139000.0,3.48,12,"Kingsville, TX",80.0,85.0,0,Dec-2016
2017-01-01,6,140125.0,3.45,1,"Kingsville, TX",83.0,85.0,0,Jan-2017
2017-02-01,7,147750.0,3.5,2,"Kingsville, TX",97.0,55.0,0,Feb-2017
2017-03-01,8,139225.0,3.52,3,"Kingsville, TX",101.0,63.0,0,Mar-2017
2017-04-01,9,129900.0,4.03,4,"Kingsville, TX",102.0,73.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"Kingsville, TX",100.0,82.0,0,May-2017
2017-06-01,11,132400.0,4.2,6,"Kingsville, TX",104.0,77.0,0,Jun-2017
2017-07-01,12,142500.0,4.19,7,"Kingsville, TX",95.0,66.0,0,Jul-2017
2017-08-01,13,138950.0,4.3,8,"Kingsville, TX",95.0,67.0,0,Aug-2017
2017-09-01,14,130650.0,4.1,9,"Kingsville, TX",90.0,84.0,0,Sep-2017
2017-10-01,15,134925.0,4.05,10,"Kingsville, TX",99.0,95.0,0,Oct-2017
2017-11-01,16,136225.0,3.94,11,"Kingsville, TX",100.0,97.0,0,Nov-2017
2017-12-01,17,137450.0,4.03,12,"Kingsville, TX",96.0,88.0,0,Dec-2017
2018-01-01,18,126150.0,3.93,1,"Kingsville, TX",95.0,94.0,0,Jan-2018
2018-02-01,19,125250.0,3.83,2,"Kingsville, TX",87.0,102.0,0,Feb-2018
2018-03-01,20,142500.0,3.94,3,"Kingsville, TX",88.0,70.0,0,Mar-2018
2018-04-01,21,157450.0,3.95,4,"Kingsville, TX",88.0,66.0,0,Apr-2018
2018-05-01,22,148450.0,3.99,5,"Kingsville, TX",84.0,75.0,0,May-2018
2018-06-01,23,147000.0,4.15,6,"Kingsville, TX",90.0,73.0,0,Jun-2018
2018-07-01,24,139950.0,4.4,7,"Kingsville, TX",96.0,70.0,0,Jul-2018
2018-08-01,25,153450.0,4.46,8,"Kingsville, TX",95.0,58.0,0,Aug-2018
2018-09-01,26,154900.0,4.58,9,"Kingsville, TX",96.0,67.0,0,Sep-2018
2018-10-01,27,152450.0,4.66,10,"Kingsville, TX",97.0,70.0,0,Oct-2018
2018-11-01,28,155000.0,4.62,11,"Kingsville, TX",95.0,67.0,0,Nov-2018
2018-12-01,29,155500.0,4.54,12,"Kingsville, TX",100.0,85.0,0,Dec-2018
2019-01-01,30,155688.0,4.6,1,"Kingsville, TX",95.0,98.0,0,Jan-2019
2019-02-01,31,139375.0,4.72,2,"Kingsville, TX",86.0,93.0,0,Feb-2019
2019-03-01,32,128407.0,4.9,3,"Kingsville, TX",81.0,88.0,0,Mar-2019
2019-04-01,33,121975.0,4.94,4,"Kingsville, TX",74.0,88.0,0,Apr-2019
2019-05-01,34,118500.0,4.75,5,"Kingsville, TX",65.0,97.0,0,May-2019
2019-06-01,35,158500.0,4.51,6,"Kingsville, TX",63.0,89.0,0,Jun-2019
2019-07-01,36,160125.0,4.41,7,"Kingsville, TX",58.0,68.0,0,Jul-2019
2019-08-01,37,155609.0,4.41,8,"Kingsville, TX",58.0,67.0,0,Aug-2019
2019-09-01,38,151273.0,4.2,9,"Kingsville, TX",59.0,72.0,0,Sep-2019
2019-10-01,39,148382.0,4.14,10,"Kingsville, TX",59.0,73.0,0,Oct-2019
2019-11-01,40,154500.0,3.84,11,"Kingsville, TX",59.0,68.0,0,Nov-2019
2019-12-01,41,145425.0,3.81,12,"Kingsville, TX",67.0,77.0,0,Dec-2019
2020-01-01,42,157200.0,3.75,1,"Kingsville, TX",63.0,80.0,0,Jan-2020
2020-02-01,43,174900.0,3.73,2,"Kingsville, TX",63.0,61.0,0,Feb-2020
2020-03-01,44,170850.0,3.78,3,"Kingsville, TX",64.0,49.0,0,Mar-2020
2020-04-01,45,152400.0,3.75,4,"Kingsville, TX",63.0,65.0,0,Apr-2020
2020-05-01,46,169900.0,3.74,5,"Kingsville, TX",60.0,83.0,0,May-2020
2020-06-01,47,180550.0,3.72,6,"Kingsville, TX",34.0,81.0,0,Jun-2020
