date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119900.0,3.72,7,"coffee, ga",133.0,75.0,0,Jul-2016
2016-08-01,1,119200.0,3.73,8,"coffee, ga",139.0,69.0,0,Aug-2016
2016-09-01,2,116175.0,3.66,9,"coffee, ga",138.0,82.0,0,Sep-2016
2016-10-01,3,114900.0,3.64,10,"coffee, ga",135.0,95.0,0,Oct-2016
2016-11-01,4,114900.0,3.66,11,"coffee, ga",133.0,102.0,0,Nov-2016
2016-12-01,5,119450.0,3.48,12,"coffee, ga",132.0,123.0,0,Dec-2016
2017-01-01,6,108700.0,3.45,1,"coffee, ga",147.0,85.0,0,Jan-2017
2017-02-01,7,108700.0,3.5,2,"coffee, ga",147.0,82.0,0,Feb-2017
2017-03-01,8,109600.0,3.52,3,"coffee, ga",145.0,87.0,0,Mar-2017
2017-04-01,9,109900.0,4.03,4,"coffee, ga",138.0,96.0,0,Apr-2017
2017-05-01,10,110950.0,4.32,5,"coffee, ga",150.0,95.0,0,May-2017
2017-06-01,11,115000.0,4.2,6,"coffee, ga",160.0,100.0,0,Jun-2017
2017-07-01,12,114950.0,4.19,7,"coffee, ga",155.0,101.0,0,Jul-2017
2017-08-01,13,109900.0,4.3,8,"coffee, ga",149.0,109.0,0,Aug-2017
2017-09-01,14,122900.0,4.1,9,"coffee, ga",143.0,124.0,0,Sep-2017
2017-10-01,15,120675.0,4.05,10,"coffee, ga",141.0,131.0,0,Oct-2017
2017-11-01,16,120725.0,3.94,11,"coffee, ga",138.0,142.0,0,Nov-2017
2017-12-01,17,117450.0,4.03,12,"coffee, ga",142.0,137.0,0,Dec-2017
2018-01-01,18,112000.0,3.93,1,"coffee, ga",137.0,119.0,0,Jan-2018
2018-02-01,19,106475.0,3.83,2,"coffee, ga",133.0,120.0,0,Feb-2018
2018-03-01,20,116000.0,3.94,3,"coffee, ga",135.0,96.0,0,Mar-2018
2018-04-01,21,139319.0,3.95,4,"coffee, ga",136.0,89.0,0,Apr-2018
2018-05-01,22,140625.0,3.99,5,"coffee, ga",125.0,97.0,0,May-2018
2018-06-01,23,139000.0,4.15,6,"coffee, ga",121.0,88.0,0,Jun-2018
2018-07-01,24,134950.0,4.4,7,"coffee, ga",126.0,87.0,0,Jul-2018
2018-08-01,25,136000.0,4.46,8,"coffee, ga",117.0,88.0,0,Aug-2018
2018-09-01,26,129900.0,4.58,9,"coffee, ga",123.0,89.0,0,Sep-2018
2018-10-01,27,125925.0,4.66,10,"coffee, ga",129.0,73.0,0,Oct-2018
2018-11-01,28,124950.0,4.62,11,"coffee, ga",132.0,79.0,0,Nov-2018
2018-12-01,29,132500.0,4.54,12,"coffee, ga",136.0,82.0,0,Dec-2018
2019-01-01,30,140000.0,4.6,1,"coffee, ga",127.0,102.0,0,Jan-2019
2019-02-01,31,156175.0,4.72,2,"coffee, ga",120.0,118.0,0,Feb-2019
2019-03-01,32,156400.0,4.9,3,"coffee, ga",113.0,110.0,0,Mar-2019
2019-04-01,33,155000.0,4.94,4,"coffee, ga",108.0,96.0,0,Apr-2019
2019-05-01,34,159875.0,4.75,5,"coffee, ga",107.0,86.0,0,May-2019
2019-06-01,35,154900.0,4.51,6,"coffee, ga",106.0,75.0,0,Jun-2019
2019-07-01,36,145500.0,4.41,7,"coffee, ga",106.0,74.0,0,Jul-2019
2019-08-01,37,143973.0,4.41,8,"coffee, ga",102.0,87.0,0,Aug-2019
2019-09-01,38,141682.0,4.2,9,"coffee, ga",100.0,97.0,0,Sep-2019
2019-10-01,39,140155.0,4.14,10,"coffee, ga",103.0,107.0,0,Oct-2019
2019-11-01,40,131950.0,3.84,11,"coffee, ga",102.0,98.0,0,Nov-2019
2019-12-01,41,137150.0,3.81,12,"coffee, ga",95.0,91.0,0,Dec-2019
2020-01-01,42,139150.0,3.75,1,"coffee, ga",99.0,92.0,0,Jan-2020
2020-02-01,43,139900.0,3.73,2,"coffee, ga",111.0,74.0,0,Feb-2020
2020-03-01,44,144950.0,3.78,3,"coffee, ga",96.0,68.0,0,Mar-2020
2020-04-01,45,145000.0,3.75,4,"coffee, ga",93.0,89.0,0,Apr-2020
2020-05-01,46,148500.0,3.74,5,"coffee, ga",88.0,113.0,0,May-2020
2020-06-01,47,166125.0,3.72,6,"coffee, ga",86.0,109.0,0,Jun-2020
2020-07-01,48,166250.0,3.49,7,"coffee, ga",80.0,86.0,0,Jul-2020
2020-08-01,49,164900.0,3.65,8,"coffee, ga",78.0,88.0,0,Aug-2020
2020-09-01,50,159675.0,3.33,9,"coffee, ga",75.0,86.0,0,Sep-2020
2020-10-01,51,156950.0,3.28,10,"coffee, ga",66.0,96.0,0,Oct-2020
2020-11-01,52,150000.0,3.21,11,"coffee, ga",67.0,85.0,0,Nov-2020
2020-12-01,53,152500.0,3.07,12,"coffee, ga",63.0,83.0,0,Dec-2020
2021-01-01,54,150000.0,2.99,1,"coffee, ga",62.0,70.0,0,Jan-2021
2021-02-01,55,153150.0,2.93,2,"coffee, ga",51.0,53.0,0,Feb-2021
2021-03-01,56,153400.0,2.88,3,"coffee, ga",57.0,57.0,0,Mar-2021
2021-04-01,57,153725.0,2.84,4,"coffee, ga",49.0,48.0,0,Apr-2021
2021-05-01,58,174700.0,2.71,5,"coffee, ga",42.0,34.0,0,May-2021
2021-06-01,59,199750.0,2.79,6,"coffee, ga",31.0,40.0,0,Jun-2021
