date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,399000.0,3.72,7,"curry, or",285.0,82.0,0,Jul-2016
2016-08-01,1,407675.0,3.73,8,"curry, or",278.0,93.0,0,Aug-2016
2016-09-01,2,404675.0,3.66,9,"curry, or",276.0,95.0,0,Sep-2016
2016-10-01,3,417000.0,3.64,10,"curry, or",267.0,97.0,0,Oct-2016
2016-11-01,4,397750.0,3.66,11,"curry, or",254.0,104.0,0,Nov-2016
2016-12-01,5,399000.0,3.48,12,"curry, or",238.0,119.0,0,Dec-2016
2017-01-01,6,403200.0,3.45,1,"curry, or",226.0,133.0,0,Jan-2017
2017-02-01,7,431000.0,3.5,2,"curry, or",231.0,149.0,0,Feb-2017
2017-03-01,8,425000.0,3.52,3,"curry, or",237.0,141.0,0,Mar-2017
2017-04-01,9,445450.0,4.03,4,"curry, or",260.0,129.0,0,Apr-2017
2017-05-01,10,437225.0,4.32,5,"curry, or",283.0,88.0,0,May-2017
2017-06-01,11,399675.0,4.2,6,"curry, or",312.0,78.0,0,Jun-2017
2017-07-01,12,399000.0,4.19,7,"curry, or",321.0,75.0,0,Jul-2017
2017-08-01,13,417250.0,4.3,8,"curry, or",316.0,76.0,0,Aug-2017
2017-09-01,14,399950.0,4.1,9,"curry, or",301.0,86.0,0,Sep-2017
2017-10-01,15,409725.0,4.05,10,"curry, or",293.0,96.0,0,Oct-2017
2017-11-01,16,409475.0,3.94,11,"curry, or",281.0,109.0,0,Nov-2017
2017-12-01,17,399000.0,4.03,12,"curry, or",253.0,124.0,0,Dec-2017
2018-01-01,18,394175.0,3.93,1,"curry, or",240.0,132.0,0,Jan-2018
2018-02-01,19,397000.0,3.83,2,"curry, or",234.0,133.0,0,Feb-2018
2018-03-01,20,399900.0,3.94,3,"curry, or",245.0,123.0,0,Mar-2018
2018-04-01,21,413000.0,3.95,4,"curry, or",243.0,96.0,0,Apr-2018
2018-05-01,22,426000.0,3.99,5,"curry, or",247.0,89.0,0,May-2018
2018-06-01,23,434500.0,4.15,6,"curry, or",262.0,80.0,0,Jun-2018
2018-07-01,24,447000.0,4.4,7,"curry, or",282.0,86.0,0,Jul-2018
2018-08-01,25,447175.0,4.46,8,"curry, or",279.0,84.0,0,Aug-2018
2018-09-01,26,454500.0,4.58,9,"curry, or",257.0,94.0,0,Sep-2018
2018-10-01,27,485000.0,4.66,10,"curry, or",248.0,100.0,0,Oct-2018
2018-11-01,28,477975.0,4.62,11,"curry, or",227.0,106.0,0,Nov-2018
2018-12-01,29,484500.0,4.54,12,"curry, or",213.0,109.0,0,Dec-2018
2019-01-01,30,478000.0,4.6,1,"curry, or",207.0,113.0,0,Jan-2019
2019-02-01,31,446750.0,4.72,2,"curry, or",209.0,106.0,0,Feb-2019
2019-03-01,32,446814.0,4.9,3,"curry, or",227.0,98.0,0,Mar-2019
2019-04-01,33,447064.0,4.94,4,"curry, or",230.0,85.0,0,Apr-2019
2019-05-01,34,431125.0,4.75,5,"curry, or",248.0,79.0,0,May-2019
2019-06-01,35,432500.0,4.51,6,"curry, or",270.0,81.0,0,Jun-2019
2019-07-01,36,433500.0,4.41,7,"curry, or",251.0,88.0,0,Jul-2019
2019-08-01,37,429909.0,4.41,8,"curry, or",241.0,90.0,0,Aug-2019
2019-09-01,38,437273.0,4.2,9,"curry, or",230.0,87.0,0,Sep-2019
2019-10-01,39,446500.0,4.14,10,"curry, or",217.0,86.0,0,Oct-2019
2019-11-01,40,450000.0,3.84,11,"curry, or",189.0,97.0,0,Nov-2019
2019-12-01,41,454250.0,3.81,12,"curry, or",165.0,106.0,0,Dec-2019
2020-01-01,42,453250.0,3.75,1,"curry, or",153.0,114.0,0,Jan-2020
2020-02-01,43,450000.0,3.73,2,"curry, or",144.0,115.0,0,Feb-2020
2020-03-01,44,460450.0,3.78,3,"curry, or",140.0,89.0,0,Mar-2020
2020-04-01,45,453800.0,3.75,4,"curry, or",147.0,94.0,0,Apr-2020
2020-05-01,46,449250.0,3.74,5,"curry, or",149.0,97.0,0,May-2020
2020-06-01,47,448000.0,3.72,6,"curry, or",151.0,90.0,0,Jun-2020
2020-07-01,48,444000.0,3.49,7,"curry, or",143.0,86.0,0,Jul-2020
2020-08-01,49,449450.0,3.65,8,"curry, or",118.0,99.0,0,Aug-2020
2020-09-01,50,449500.0,3.33,9,"curry, or",96.0,90.0,0,Sep-2020
2020-10-01,51,422500.0,3.28,10,"curry, or",95.0,74.0,0,Oct-2020
2020-11-01,52,438500.0,3.21,11,"curry, or",87.0,63.0,0,Nov-2020
2020-12-01,53,460000.0,3.07,12,"curry, or",81.0,71.0,0,Dec-2020
2021-01-01,54,447500.0,2.99,1,"curry, or",68.0,90.0,0,Jan-2021
2021-02-01,55,434800.0,2.93,2,"curry, or",58.0,84.0,0,Feb-2021
2021-03-01,56,451750.0,2.88,3,"curry, or",54.0,70.0,0,Mar-2021
2021-04-01,57,553725.0,2.84,4,"curry, or",59.0,44.0,0,Apr-2021
2021-05-01,58,550000.0,2.71,5,"curry, or",77.0,40.0,0,May-2021
2021-06-01,59,537450.0,2.79,6,"curry, or",82.0,48.0,0,Jun-2021
2021-07-01,60,542950.0,2.97,7,"curry, or",88.0,69.0,0,Jul-2021
2021-08-01,61,579000.0,3.17,8,"curry, or",82.0,84.0,0,Aug-2021
2021-09-01,62,591750.0,3.18,9,"curry, or",72.0,75.0,0,Sep-2021
2021-10-01,63,594500.0,3.0,10,"curry, or",70.0,78.0,0,Oct-2021
2021-11-01,64,584000.0,3.02,11,"curry, or",65.0,73.0,0,Nov-2021
2021-12-01,65,582700.0,2.98,12,"curry, or",55.0,83.0,0,Dec-2021
2022-01-01,66,585000.0,2.87,1,"curry, or",43.0,88.0,0,Jan-2022
2022-02-01,67,579000.0,3.01,2,"curry, or",42.0,63.0,0,Feb-2022
2022-03-01,68,623500.0,3.14,3,"curry, or",44.0,44.0,0,Mar-2022
2022-04-01,69,599000.0,3.1,4,"curry, or",46.0,58.0,0,Apr-2022
2022-05-01,70,560750.0,3.12,5,"curry, or",52.0,55.0,0,May-2022
2022-06-01,71,604250.0,3.56,6,"curry, or",75.0,34.0,0,Jun-2022
2022-07-01,72,649000.0,3.92,7,"curry, or",92.0,44.0,0,Jul-2022
2022-08-01,73,615000.0,4.67,8,"curry, or",112.0,52.0,0,Aug-2022
2022-09-01,74,588975.0,5.11,9,"curry, or",106.0,61.0,629612,Sep-2022
2022-10-01,75,577000.0,5.3,10,"curry, or",98.0,79.0,623376,Oct-2022
2022-11-01,76,629500.0,5.81,11,"curry, or",99.0,87.0,617505,Nov-2022
2022-12-01,77,637250.0,5.54,12,"curry, or",86.0,74.0,627595,Dec-2022
2023-01-01,78,637000.0,5.55,1,"curry, or",87.0,92.0,602901,Jan-2023
2023-02-01,79,643000.0,6.7,2,"curry, or",82.0,101.0,594573,Feb-2023
2023-03-01,80,598750.0,7.08,3,"curry, or",85.0,106.0,597590,Mar-2023
2023-04-01,81,599000.0,7.08,4,"curry, or",92.0,70.0,613574,Apr-2023
2023-05-01,82,590450.0,6.49,5,"curry, or",108.0,56.0,628509,May-2023
2023-06-01,83,649250.0,6.48,6,"curry, or",129.0,54.0,625950,Jun-2023
2023-07-01,84,649950.0,6.5,7,"curry, or",137.0,57.0,623019,Jul-2023
