date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,204900.0,3.72,7,"saluda, sc",42.0,103.0,0,Jul-2016
2016-08-01,1,199000.0,3.73,8,"saluda, sc",36.0,108.0,0,Aug-2016
2016-09-01,2,286500.0,3.66,9,"saluda, sc",29.0,114.0,0,Sep-2016
2016-10-01,3,249900.0,3.64,10,"saluda, sc",31.0,71.0,0,Oct-2016
2016-11-01,4,238200.0,3.66,11,"saluda, sc",35.0,58.0,0,Nov-2016
2016-12-01,5,239900.0,3.48,12,"saluda, sc",38.0,75.0,0,Dec-2016
2017-01-01,6,239450.0,3.45,1,"saluda, sc",37.0,102.0,0,Jan-2017
2017-02-01,7,206674.0,3.5,2,"saluda, sc",50.0,104.0,0,Feb-2017
2017-03-01,8,224900.0,3.52,3,"saluda, sc",57.0,79.0,0,Mar-2017
2017-04-01,9,225000.0,4.03,4,"saluda, sc",52.0,66.0,0,Apr-2017
2017-05-01,10,224900.0,4.32,5,"saluda, sc",45.0,78.0,0,May-2017
2017-06-01,11,212000.0,4.2,6,"saluda, sc",47.0,98.0,0,Jun-2017
2017-07-01,12,218500.0,4.19,7,"saluda, sc",43.0,113.0,0,Jul-2017
2017-08-01,13,219000.0,4.3,8,"saluda, sc",43.0,99.0,0,Aug-2017
2017-09-01,14,209450.0,4.1,9,"saluda, sc",38.0,94.0,0,Sep-2017
2017-10-01,15,217450.0,4.05,10,"saluda, sc",39.0,95.0,0,Oct-2017
2017-11-01,16,231950.0,3.94,11,"saluda, sc",42.0,103.0,0,Nov-2017
2017-12-01,17,239000.0,4.03,12,"saluda, sc",44.0,85.0,0,Dec-2017
2018-01-01,18,247250.0,3.93,1,"saluda, sc",44.0,81.0,0,Jan-2018
2018-02-01,19,199900.0,3.83,2,"saluda, sc",38.0,74.0,0,Feb-2018
2018-03-01,20,230000.0,3.94,3,"saluda, sc",37.0,69.0,0,Mar-2018
2018-04-01,21,215925.0,3.95,4,"saluda, sc",36.0,78.0,0,Apr-2018
2018-05-01,22,250900.0,3.99,5,"saluda, sc",34.0,64.0,0,May-2018
2018-06-01,23,259900.0,4.15,6,"saluda, sc",30.0,63.0,0,Jun-2018
2018-07-01,24,231050.0,4.4,7,"saluda, sc",26.0,85.0,0,Jul-2018
2018-08-01,25,265000.0,4.46,8,"saluda, sc",32.0,66.0,0,Aug-2018
2018-09-01,26,259000.0,4.58,9,"saluda, sc",32.0,56.0,0,Sep-2018
2018-10-01,27,259000.0,4.66,10,"saluda, sc",33.0,79.0,0,Oct-2018
2018-11-01,28,261000.0,4.62,11,"saluda, sc",32.0,99.0,0,Nov-2018
2018-12-01,29,256000.0,4.54,12,"saluda, sc",36.0,84.0,0,Dec-2018
2019-01-01,30,250450.0,4.6,1,"saluda, sc",38.0,82.0,0,Jan-2019
2019-02-01,31,223500.0,4.72,2,"saluda, sc",37.0,90.0,0,Feb-2019
2019-03-01,32,228193.0,4.9,3,"saluda, sc",32.0,86.0,0,Mar-2019
2019-04-01,33,257225.0,4.94,4,"saluda, sc",30.0,68.0,0,Apr-2019
2019-05-01,34,245450.0,4.75,5,"saluda, sc",35.0,51.0,0,May-2019
2019-06-01,35,259900.0,4.51,6,"saluda, sc",28.0,72.0,0,Jun-2019
2019-07-01,36,214400.0,4.41,7,"saluda, sc",28.0,66.0,0,Jul-2019
2019-08-01,37,225991.0,4.41,8,"saluda, sc",28.0,59.0,0,Aug-2019
2019-09-01,38,236627.0,4.2,9,"saluda, sc",31.0,61.0,0,Sep-2019
2019-10-01,39,243718.0,4.14,10,"saluda, sc",31.0,63.0,0,Oct-2019
2019-11-01,40,224900.0,3.84,11,"saluda, sc",24.0,90.0,0,Nov-2019
2019-12-01,41,291200.0,3.81,12,"saluda, sc",24.0,102.0,0,Dec-2019
2020-01-01,42,329475.0,3.75,1,"saluda, sc",27.0,84.0,0,Jan-2020
2020-02-01,43,349000.0,3.73,2,"saluda, sc",26.0,85.0,0,Feb-2020
2020-03-01,44,341750.0,3.78,3,"saluda, sc",25.0,76.0,0,Mar-2020
2020-04-01,45,344450.0,3.75,4,"saluda, sc",23.0,94.0,0,Apr-2020
2020-05-01,46,319998.0,3.74,5,"saluda, sc",24.0,106.0,0,May-2020
2020-06-01,47,327450.0,3.72,6,"saluda, sc",27.0,105.0,0,Jun-2020
2020-07-01,48,343950.0,3.49,7,"saluda, sc",31.0,98.0,0,Jul-2020
2020-08-01,49,324250.0,3.65,8,"saluda, sc",22.0,135.0,0,Aug-2020
2020-09-01,50,322000.0,3.33,9,"saluda, sc",19.0,76.0,0,Sep-2020
2020-10-01,51,382450.0,3.28,10,"saluda, sc",13.0,113.0,0,Oct-2020
2020-11-01,52,279380.0,3.21,11,"saluda, sc",15.0,52.0,0,Nov-2020
2020-12-01,53,257900.0,3.07,12,"saluda, sc",14.0,34.0,0,Dec-2020
2021-01-01,54,219000.0,2.99,1,"saluda, sc",14.0,61.0,0,Jan-2021
2021-02-01,55,249000.0,2.93,2,"saluda, sc",14.0,93.0,0,Feb-2021
2021-03-01,56,242400.0,2.88,3,"saluda, sc",16.0,117.0,0,Mar-2021
2021-04-01,57,269800.0,2.84,4,"saluda, sc",14.0,138.0,0,Apr-2021
2021-05-01,58,229900.0,2.71,5,"saluda, sc",12.0,148.0,0,May-2021
2021-06-01,59,318000.0,2.79,6,"saluda, sc",17.0,23.0,0,Jun-2021
2021-07-01,60,325000.0,2.97,7,"saluda, sc",22.0,31.0,0,Jul-2021
2021-08-01,61,349425.0,3.17,8,"saluda, sc",20.0,54.0,0,Aug-2021
2021-09-01,62,342775.0,3.18,9,"saluda, sc",19.0,94.0,0,Sep-2021
2021-10-01,63,349900.0,3.0,10,"saluda, sc",24.0,49.0,0,Oct-2021
2021-11-01,64,327500.0,3.02,11,"saluda, sc",17.0,52.0,0,Nov-2021
2021-12-01,65,363725.0,2.98,12,"saluda, sc",14.0,41.0,0,Dec-2021
2022-01-01,66,315000.0,2.87,1,"saluda, sc",10.0,54.0,0,Jan-2022
2022-02-01,67,342000.0,3.01,2,"saluda, sc",9.0,83.0,0,Feb-2022
2022-03-01,68,369000.0,3.14,3,"saluda, sc",10.0,28.0,0,Mar-2022
2022-04-01,69,482000.0,3.1,4,"saluda, sc",16.0,17.0,0,Apr-2022
2022-05-01,70,480000.0,3.12,5,"saluda, sc",18.0,26.0,0,May-2022
2022-06-01,71,498750.0,3.56,6,"saluda, sc",15.0,38.0,0,Jun-2022
2022-07-01,72,497500.0,3.92,7,"saluda, sc",20.0,53.0,0,Jul-2022
2022-08-01,73,523750.0,4.67,8,"saluda, sc",18.0,66.0,0,Aug-2022
2022-09-01,74,450000.0,5.11,9,"saluda, sc",19.0,43.0,554886,Sep-2022
2022-10-01,75,437499.0,5.3,10,"saluda, sc",18.0,51.0,558015,Oct-2022
2022-11-01,76,370000.0,5.81,11,"saluda, sc",23.0,54.0,565427,Nov-2022
2022-12-01,77,424998.0,5.54,12,"saluda, sc",19.0,60.0,563926,Dec-2022
2023-01-01,78,437500.0,5.55,1,"saluda, sc",20.0,69.0,557813,Jan-2023
2023-02-01,79,425000.0,6.7,2,"saluda, sc",19.0,95.0,543964,Feb-2023
2023-03-01,80,462500.0,7.08,3,"saluda, sc",17.0,87.0,552990,Mar-2023
2023-04-01,81,499900.0,7.08,4,"saluda, sc",20.0,45.0,568874,Apr-2023
2023-05-01,82,775000.0,6.49,5,"saluda, sc",14.0,58.0,565232,May-2023
2023-06-01,83,618750.0,6.48,6,"saluda, sc",11.0,84.0,555655,Jun-2023
2023-07-01,84,595000.0,6.5,7,"saluda, sc",11.0,115.0,529056,Jul-2023
