month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15620,"Cadillac, MI",587.0,262450.0,-0.0828,0.0502,85.0,0.0494,-0.0116,50.0,0.2821,0.6129,60.0,-0.1176,-0.3478,0.0,,-1.0,20.0,-0.2308,-0.2857,76.0,0.0935,-0.0952,158.0,-0.0365,0.1873,1504.0,-0.06,-0.1079,310675.0,-0.0399,0.1495,159.0,0.0671,-0.0702,0.8941,0.0361,-0.0826,0.0,"Cadillac, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15620,"Cadillac, MI",587.0,286150.0,-0.0199,0.2313,81.0,0.2366,0.35,39.0,0.1304,0.2188,68.0,0.0,0.0625,0.0,,,26.0,0.4444,-0.1333,70.0,0.2752,0.0451,164.0,0.0009,0.225,1600.0,0.0,0.0289,323574.0,-0.0296,0.1858,149.0,0.2469,0.192,0.858,0.026,-0.2503,0.0,"Cadillac, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15620,"Cadillac, MI",587.0,291950.0,0.0914,0.4916,66.0,0.1102,0.1802,35.0,-0.425,0.1695,68.0,1.4286,0.0625,0.0,,-1.0,18.0,1.25,-0.25,55.0,0.2674,-0.155,164.0,0.1069,0.2122,1600.0,0.0506,0.1046,333456.0,0.1575,0.3466,120.0,0.195,-0.0042,0.8321,0.1032,-0.3301,0.0,"Cadillac, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15620,"Cadillac, MI",587.0,267500.0,0.0617,0.5512,59.0,0.0442,0.4048,60.0,-0.1696,0.6438,28.0,0.0769,-0.5,0.0,,,8.0,-0.4286,-0.3333,43.0,0.0488,-0.3065,148.0,0.0515,0.2311,1523.0,0.0013,0.0805,288083.0,0.0464,0.3168,100.0,0.0471,-0.0385,0.7288,0.0031,-0.7474,1.0,"Cadillac, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15620,"Cadillac, MI",587.0,251950.0,0.2447,0.5393,57.0,-0.0259,0.2151,72.0,-0.0137,0.7202,26.0,-0.0714,-0.4583,0.0,,,14.0,0.75,1.3333,41.0,0.0649,-0.2545,141.0,-0.0494,0.3506,1521.0,0.0167,0.0702,275303.0,0.0664,0.3999,96.0,-0.0104,-0.0155,0.7257,0.0619,-0.4571,1.0,"Cadillac, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15620,"Cadillac, MI",587.0,202425.0,0.0601,0.218,58.0,-0.0938,0.2473,73.0,-0.0135,0.0069,28.0,0.0,-0.2632,0.0,-1.0,,8.0,-0.3333,-0.3333,39.0,-0.0253,-0.3246,148.0,0.1424,0.3425,1496.0,-0.0342,0.0421,258156.0,-0.0083,0.2256,97.0,-0.0631,-0.0203,0.6638,0.0466,-0.562,0.0,"Cadillac, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15620,"Cadillac, MI",587.0,190950.0,0.0477,0.0482,64.0,-0.2195,0.0323,74.0,0.1082,0.0313,28.0,0.4,-0.2222,2.0,,,12.0,-0.25,0.0,40.0,-0.21,-0.2547,130.0,0.005,0.1532,1549.0,0.0327,-0.0102,260307.0,0.0302,0.1347,103.0,-0.2197,-0.0636,0.6172,0.0074,-0.2377,0.0,"Cadillac, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15620,"Cadillac, MI",587.0,182250.0,-0.0076,-0.1062,82.0,-0.1458,0.2059,67.0,0.1964,0.0635,20.0,-0.5833,-0.2308,0.0,,,16.0,-0.2727,0.0,50.0,-0.1228,-0.3827,129.0,0.0035,0.1622,1500.0,-0.0061,-0.0634,252666.0,0.1108,0.079,132.0,-0.1316,-0.0928,0.6098,0.016,-0.5814,1.0,"Cadillac, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15620,"Cadillac, MI",587.0,183650.0,-0.0794,-0.0861,96.0,-0.0495,0.2632,56.0,0.098,0.2584,48.0,0.0909,0.0,0.0,,,22.0,-0.45,-0.1538,57.0,-0.1857,-0.3596,129.0,-0.0035,0.1297,1509.0,-0.0408,-0.0611,227456.0,-0.0446,-0.0123,152.0,-0.1006,-0.0675,0.5938,-0.0993,-0.5773,0.0,"Cadillac, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15620,"Cadillac, MI",587.0,199500.0,-0.0609,0.0117,101.0,-0.1217,0.1882,51.0,0.1724,0.3421,44.0,-0.45,-0.1538,0.0,,,40.0,0.1111,0.0,70.0,-0.1411,-0.2222,129.0,0.0016,0.1138,1574.0,-0.0166,0.0003,238083.0,-0.0505,-0.0418,169.0,-0.1378,-0.0398,0.6931,-0.0156,-0.3658,0.0,"Cadillac, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
