month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34700,"Muscatine, IA",670.0,225000.0,-0.011,0.2162,68.0,0.0149,-0.1807,35.0,0.0455,0.0781,52.0,0.0,0.0,0.0,,,12.0,-0.1429,-0.5714,20.0,0.2903,0.25,113.0,-0.0643,0.0607,1858.0,0.0271,0.0578,241995.0,-0.0472,0.0277,84.0,0.0244,-0.134,0.2941,0.0628,0.1013,0.0,"Muscatine, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34700,"Muscatine, IA",670.0,227500.0,0.0724,0.1207,67.0,0.34,-0.0884,33.0,0.2453,0.1,52.0,0.0833,-0.1333,0.0,,,14.0,0.4,-0.5,16.0,-0.0606,-0.2955,121.0,-0.0012,0.0632,1809.0,0.043,0.0273,253988.0,0.0072,-0.0196,82.0,0.2331,-0.123,0.2313,-0.0987,-0.068,0.0,"Muscatine, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34700,"Muscatine, IA",670.0,212150.0,0.1625,0.2201,50.0,-0.2063,-0.2701,27.0,-0.1719,-0.209,48.0,0.0909,0.0435,0.0,,,10.0,-0.1667,-0.6429,17.0,0.2692,-0.3125,121.0,0.0831,0.0654,1735.0,0.0275,0.0694,252176.0,0.0525,0.0435,67.0,-0.125,-0.2692,0.33,0.1237,-0.0204,0.0,"Muscatine, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34700,"Muscatine, IA",670.0,182500.0,0.0004,0.0735,63.0,0.2233,-0.125,32.0,-0.5152,0.5238,44.0,0.5714,-0.3125,0.0,,,12.0,0.5,-0.4,13.0,-0.3158,-0.1875,112.0,0.0378,0.0317,1688.0,-0.0299,0.0478,239606.0,0.0152,0.154,76.0,0.0857,-0.1264,0.2063,-0.1626,-0.0159,0.0,"Muscatine, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34700,"Muscatine, IA",670.0,182425.0,-0.0875,0.241,52.0,-0.1825,-0.0096,66.0,-0.0638,0.5439,28.0,0.1667,-0.3333,0.0,,,8.0,-0.6364,-0.4286,19.0,0.1176,0.52,108.0,-0.0296,0.0384,1740.0,0.0167,0.1111,236017.0,0.0596,0.1754,70.0,-0.1195,0.0938,0.3689,0.0991,0.1285,0.0,"Muscatine, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34700,"Muscatine, IA",670.0,199925.0,-0.0717,0.4706,63.0,-0.1127,0.299,71.0,-0.0932,0.1059,24.0,0.2,-0.3333,0.0,,,22.0,0.375,0.8333,17.0,0.5455,0.1724,111.0,0.0338,0.0985,1712.0,-0.0276,0.1747,222731.0,-0.0725,0.2199,80.0,-0.0245,0.2619,0.2698,0.1149,-0.0291,0.0,"Muscatine, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34700,"Muscatine, IA",670.0,215375.0,0.0774,0.5395,71.0,-0.1235,0.2679,78.0,0.2746,0.2341,20.0,-0.1667,-0.1667,0.0,,,16.0,0.0,1.0,11.0,0.1,-0.0833,107.0,0.0078,0.0557,1760.0,-0.0222,0.2172,240147.0,-0.0026,0.3229,82.0,-0.1141,0.2348,0.1549,0.0315,-0.0594,1.0,"Muscatine, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34700,"Muscatine, IA",670.0,199900.0,0.0309,0.3336,81.0,-0.129,0.35,61.0,0.3708,0.1675,24.0,-0.2,-0.2,0.0,,,16.0,-0.5789,0.3333,10.0,0.0,-0.4286,107.0,-0.0012,0.0681,1800.0,0.0,0.2105,240767.0,0.0168,0.1002,92.0,-0.098,0.1871,0.1235,0.0159,-0.1682,0.0,"Muscatine, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34700,"Muscatine, IA",670.0,193900.0,0.0411,0.2615,93.0,0.0568,0.6174,45.0,-0.043,-0.0378,30.0,-0.4643,-0.1667,0.0,,,38.0,-0.05,1.1111,10.0,-0.4118,-0.3939,107.0,-0.0365,0.0326,1800.0,0.0011,0.1382,236782.0,-0.0057,0.0496,102.0,0.0,0.36,0.1075,-0.0857,-0.1794,0.0,"Muscatine, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34700,"Muscatine, IA",670.0,186250.0,-0.051,0.267,88.0,-0.033,0.3968,47.0,-0.07,0.2568,56.0,0.3333,0.1667,0.0,,,40.0,0.3333,1.5,17.0,-0.0556,0.0,111.0,0.0077,0.1526,1798.0,0.0,0.0963,238139.0,-0.0327,0.0891,102.0,-0.0332,0.2593,0.1932,-0.0046,-0.0767,0.0,"Muscatine, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
